time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
8337720.0,298.15,298.15,294.15,294.15,13007.05272965566,0.012170962620594672,722.8225108848687,722.8225108848687,298.1438497833891,298.1455295906877,3564.866182974706,3564.866182974706,647.3311313066208,289.990635992743
8337750.0,298.15,298.15,294.15,294.15,13000.994572821033,0.012168019583913529,722.4678475448358,722.4678475448358,298.1427956308977,298.14448785835,3564.866182974706,3564.866182974706,647.3903112110648,290.00075826087436
8337780.0,298.15,298.15,294.15,294.15,12990.287130295143,0.01216508227541922,722.1174375362897,722.1174375362897,298.14185586090093,298.14355934112905,3564.866182974706,3564.866182974706,647.447206262085,290.01086571087217
8337810.0,298.15,298.15,294.15,294.15,12975.027935869093,0.01216215070615799,721.7712297365771,721.7712297365771,298.1410294196789,298.14274210956495,3564.866182974706,3564.866182974706,647.5018118950467,290.0209582796805
8337840.0,298.15,298.15,294.15,294.15,12955.572449399733,0.012159224887159956,721.4291738409629,721.4291738409629,298.1403165705673,298.14203540985835,3564.866182974706,3564.866182974706,647.5541235453146,290.03103590424354
8337870.0,298.15,298.15,294.15,294.15,12932.287283680755,0.012156304829439338,721.09122003295,721.09122003295,298.13971691755796,298.1414378809394,3564.866182974706,3564.866182974706,647.6041366482538,290.0410985215054
8337900.0,298.15,298.15,294.15,294.15,12905.581727355737,0.01215339054399454,720.757319142522,720.757319142522,298.13922886225544,298.1409470662186,3564.866182974706,3564.866182974706,647.651846639229,290.0511460684101
8337930.0,298.15,298.15,294.15,294.15,12875.823080234717,0.012150482041808313,720.4274225388004,720.4274225388004,298.13884724885236,298.14055713132853,3564.866182974706,3564.866182974706,647.6972489536056,290.06117848190183
8337960.0,298.15,298.15,294.15,294.15,12843.371862052869,0.012147579333847885,720.101482214353,720.101482214353,298.1385701625172,298.14026565858353,3564.866182974706,3564.866182974706,647.7403390267483,290.0711956989247
8337990.0,298.15,298.15,294.15,294.15,12808.554301024076,0.012144682431065153,719.7794507254214,719.7794507254214,298.1383951410262,298.14006986020996,3564.866182974706,3564.866182974706,647.7811122940221,290.08119765642283
8338020.0,298.15,298.15,294.15,294.15,12771.67963829201,0.012141791344396765,719.4612811914844,719.4612811914844,298.1383186755164,298.13996607148886,3564.866182974706,3564.866182974706,647.8195641907921,290.0911842913403
8338050.0,298.15,298.15,294.15,294.15,12733.049843899973,0.012138906084764327,719.1469272908881,719.1469272908881,298.1383364102155,298.1399499215105,3564.866182974706,3564.866182974706,647.8556901524231,290.1011555406212
8338080.0,298.15,298.15,294.15,294.15,12692.972455010038,0.012136026663074475,718.8363432643605,718.8363432643605,298.1384438040754,298.1400169611384,3564.866182974706,3564.866182974706,647.88948561428,290.1111113412098
8338110.0,298.15,298.15,294.15,294.15,12651.765856678194,0.012133153090219121,718.5294839050687,718.5294839050687,298.1386360183117,298.14016254495255,3564.866182974706,3564.866182974706,647.9209460117281,290.12105163005
8338140.0,298.15,298.15,294.15,294.15,12609.759682262984,0.012130285377075499,718.2263045473969,718.2263045473969,298.1389076982673,298.1403816184659,3564.866182974706,3564.866182974706,647.9500667801321,290.130976344086
8338170.0,298.15,298.15,294.15,294.15,12567.29286544486,0.012127423534506347,717.9267610594429,717.9267610594429,298.1392529547902,298.1406687019487,3564.866182974706,3564.866182974706,647.9768433548571,290.14088542026195
8338200.0,298.15,298.15,294.15,294.15,12524.709698360384,0.012124567573360114,717.6308098376954,717.6308098376954,298.139665475934,298.1410179982808,3564.866182974706,3564.866182974706,648.001271171268,290.1507787955219
8338230.0,298.15,298.15,294.15,294.15,12482.353862455002,0.012121717504470976,717.3384078016666,717.3384078016666,298.1401386450432,298.14142350288796,3564.866182974706,3564.866182974706,648.0233456647297,290.16065640681
8338260.0,298.15,298.15,294.15,294.15,12440.571896092064,0.012118873338659112,717.0495454404495,717.0495454404495,298.14066603811864,298.14187946729817,3564.866182974706,3564.866182974706,648.0430622706073,290.17051819107036
8338290.0,298.15,298.15,294.15,294.15,12399.67970036847,0.012116035086730752,716.7641137342262,716.7641137342262,298.1412394847316,298.1423785860817,3564.866182974706,3564.866182974706,648.0604164242657,290.1803640852471
8338320.0,298.15,298.15,294.15,294.15,12359.96867946944,0.012113202759478404,716.4821044690311,716.4821044690311,298.141852708585,298.1429153450043,3564.866182974706,3564.866182974706,648.07540356107,290.1901940262843
8338350.0,298.15,298.15,294.15,294.15,12321.718473496423,0.012110376367680921,716.2034779616106,716.2034779616106,298.1424986194559,298.14348352916403,3564.866182974706,3564.866182974706,648.0880191163849,290.2000079511261
8338380.0,298.15,298.15,294.15,294.15,12285.191947870642,0.012107555922103705,715.9281932405182,715.9281932405182,298.1431700216195,298.14407685971867,3564.866182974706,3564.866182974706,648.0982585255756,290.20980579671664
8338410.0,298.15,298.15,294.15,294.15,12250.618333174134,0.012104741433498831,715.6562099044371,715.6562099044371,298.14385986252137,298.1446892152376,3564.866182974706,3564.866182974706,648.106117224007,290.2195875
8338440.0,298.15,298.15,294.15,294.15,12218.213701528139,0.012101932912605208,715.3874869738534,715.3874869738534,298.144561031684,298.14531443497754,3564.866182974706,3564.866182974706,648.1115906470441,290.2293529979202
8338470.0,298.15,298.15,294.15,294.15,12188.167244707887,0.012099130370148667,715.1219810657215,715.1219810657215,298.1452662060326,298.145946190633,3564.866182974706,3564.866182974706,648.1146742300518,290.23910222742154
8338500.0,298.15,298.15,294.15,294.15,12160.591072019957,0.012096333816842197,714.8596632464529,714.8596632464529,298.14597062981875,298.14658037287916,3564.866182974706,3564.866182974706,648.1153634083951,290.248835125448
8338530.0,298.15,298.15,294.15,294.15,12135.63131802343,0.012093543263386033,714.6004902787546,714.6004902787546,298.1466674020792,298.14721101407736,3564.866182974706,3564.866182974706,648.113653617439,290.25855162894374
8338560.0,298.15,298.15,294.15,294.15,12113.38087497699,0.012090758720467793,714.3444273304642,714.3444273304642,298.1473512440775,298.14783353958,3564.866182974706,3564.866182974706,648.1095402925484,290.2682516748529
8338590.0,298.15,298.15,294.15,294.15,12093.917418491015,0.012087980198762697,714.0914373072625,714.0914373072625,298.14801680769756,298.14844330074396,3564.866182974706,3564.866182974706,648.1030188690884,290.27793520011943
8338620.0,298.15,298.15,294.15,294.15,12077.296958465216,0.01208520770893358,713.8414811531242,713.8414811531242,298.1486588252948,298.1490356970975,3564.866182974706,3564.866182974706,648.0940847824238,290.28760214168767
8338650.0,298.15,298.15,294.15,294.15,12063.543614183993,0.0120824412616312,713.5945225327091,713.5945225327091,298.1492728293957,298.1496067969671,3564.866182974706,3564.866182974706,648.0827334679198,290.2972524365016
8338680.0,298.15,298.15,294.15,294.15,12052.656642708398,0.012079680867494256,713.3505255644243,713.3505255644243,298.1498548268081,298.1501530522002,3564.866182974706,3564.866182974706,648.068960360941,290.30688602150536
8338710.0,298.15,298.15,294.15,294.15,12044.614093568001,0.012076926537149596,713.1094547013184,713.1094547013184,298.15040124884325,298.15067125639183,3564.866182974706,3564.866182974706,648.0527608968528,290.3165028336431
8338740.0,298.15,298.15,294.15,294.15,12039.367601450916,0.012074178281212369,712.8712748798117,712.8712748798117,298.15090908981415,298.1511586562796,3564.866182974706,3564.866182974706,648.0341305110198,290.3261028098588
8338770.0,298.15,298.15,294.15,294.15,12036.850426467401,0.0120714361102861,712.6359514203411,712.6359514203411,298.15137578655214,298.151612854258,3564.866182974706,3564.866182974706,648.0130646388072,290.33568588709676
8338800.0,298.15,298.15,294.15,294.15,12036.975312519296,0.012068700034962935,712.4034500703112,712.4034500703112,298.15179928423095,298.1520318615278,3564.866182974706,3564.866182974706,647.9895587155798,290.345252002301
8338830.0,298.15,298.15,294.15,294.15,12039.63258411068,0.012065970065823729,712.1737357616487,712.1737357616487,298.1521779802097,298.15241404129125,3564.866182974706,3564.866182974706,647.9636081767029,290.3548010924156
8338860.0,298.15,298.15,294.15,294.15,12044.702879901835,0.012063246213438203,711.946775770018,711.946775770018,298.1525108375735,298.1527582330233,3564.866182974706,3564.866182974706,647.9352084575411,290.3643330943847
8338890.0,298.15,298.15,294.15,294.15,12052.05851412395,0.01206052848836507,711.7225387854387,711.7225387854387,298.15279725936773,298.1530636439867,3564.866182974706,3564.866182974706,647.9043549934595,290.3738479451524
8338920.0,298.15,298.15,294.15,294.15,12061.551648916651,0.01205781690115224,711.5009917251232,711.5009917251232,298.153037021097,298.1533297648815,3564.866182974706,3564.866182974706,647.8710432198232,290.38334558166287
8338950.0,298.15,298.15,294.15,294.15,12073.015441462101,0.012055111462336896,711.2821003687509,711.2821003687509,298.1532303711269,298.1535564592797,3564.866182974706,3564.866182974706,647.8352685719968,290.3928259408602
8338980.0,298.15,298.15,294.15,294.15,12086.288598354446,0.012052412182445692,711.0658338724263,711.0658338724263,298.1533779718667,298.1537439629749,3564.866182974706,3564.866182974706,647.7970264853457,290.40228895968846
8339010.0,298.15,298.15,294.15,294.15,12101.200807199464,0.012049719071994895,710.8521611121217,710.8521611121217,298.15348084037976,298.1538928016663,3564.866182974706,3564.866182974706,647.7563123952347,290.41173457509177
8339040.0,298.15,298.15,294.15,294.15,12117.579758143904,0.012047032141490471,710.6410517582497,710.6410517582497,298.153540306964,298.1540037697669,3564.866182974706,3564.866182974706,647.7131217370287,290.4211627240143
8339070.0,298.15,298.15,294.15,294.15,12135.241263249858,0.012044351401428344,710.4324743212399,710.4324743212399,298.15355810493315,298.15407798782223,3564.866182974706,3564.866182974706,647.6674499460927,290.4305733434001
8339100.0,298.15,298.15,294.15,294.15,12154.003263878605,0.012041676862294416,710.2263982809266,710.2263982809266,298.15353623156176,298.15411681119394,3564.866182974706,3564.866182974706,647.6192924577917,290.43996637019336
8339130.0,298.15,298.15,294.15,294.15,12173.684744158749,0.012039008534564823,710.0227935587642,710.0227935587642,298.1534769074607,298.1541217928156,3564.866182974706,3564.866182974706,647.5686447074908,290.4493417413381
8339160.0,298.15,298.15,294.15,294.15,12194.10671098102,0.01203634642870602,709.8216305253054,709.8216305253054,298.15338259316377,298.15409470018324,3564.866182974706,3564.866182974706,647.5155021305546,290.4586993937785
8339190.0,298.15,298.15,294.15,294.15,12215.093342411665,0.012033690555174942,709.6228799183692,709.6228799183692,298.15325595216893,298.15403748603256,3564.866182974706,3564.866182974706,647.4598601623485,290.4680392644586
8339220.0,298.15,298.15,294.15,294.15,12236.473309539566,0.012031040924419137,709.4265128181519,709.4265128181519,298.1530998121674,298.15395225830446,3564.866182974706,3564.866182974706,647.4017142382372,290.47736129032256
8339250.0,298.15,298.15,294.15,294.15,12258.081120270852,0.01202839754687696,709.2325006440377,709.2325006440377,298.15291713010186,298.1538412527407,3564.866182974706,3564.866182974706,647.3410597935857,290.4866654083145
8339280.0,298.15,298.15,294.15,294.15,12279.758274883936,0.012025760432977645,709.0408151548583,709.0408151548583,298.15271095943274,298.1537068074815,3564.866182974706,3564.866182974706,647.2778922637591,290.49595155537855
8339310.0,298.15,298.15,294.15,294.15,12301.35424459759,0.012023129593141554,708.8514284474151,708.8514284474151,298.15248441854027,298.1535513387417,3564.866182974706,3564.866182974706,647.2122070841223,290.5052196684588
8339340.0,298.15,298.15,294.15,294.15,12322.727417611599,0.01202050503778022,708.6643129532877,708.6643129532877,298.1522406610475,298.15337731709633,3564.866182974706,3564.866182974706,647.1439996900401,290.5144696844993
8339370.0,298.15,298.15,294.15,294.15,12343.745821657816,0.01201788677729658,708.4794414348952,708.4794414348952,298.1519828463758,298.1531872444944,3564.866182974706,3564.866182974706,647.0732655168777,290.5237015404442
8339400.0,298.15,298.15,294.15,294.15,12364.287785887036,0.012015274822085026,708.2967869814191,708.2967869814191,298.1517141120394,298.1529836320998,3564.866182974706,3564.866182974706,647.0,290.5329151732377
8339430.0,298.15,298.15,294.15,294.15,12384.242462493536,0.01201266918253166,708.1163230048004,708.1163230048004,298.15143753730104,298.152768975654,3564.866182974706,3564.866182974706,646.9237178068408,290.54211051982384
8339460.0,298.15,298.15,294.15,294.15,12403.510254680736,0.012010069869014364,707.9380232358369,707.9380232358369,298.1511561141882,298.1525457332039,3564.866182974706,3564.866182974706,646.8439206266323,290.55128751714676
8339490.0,298.15,298.15,294.15,294.15,12422.003078357851,0.012007476891903002,707.7618617203519,707.7618617203519,298.15087273505526,298.152316309462,3564.866182974706,3564.866182974706,646.7605844274374,290.56044610215054
8339520.0,298.15,298.15,294.15,294.15,12439.644530097832,0.012004890261559528,707.5878128154201,707.5878128154201,298.15059017833784,298.1520830408685,3564.866182974706,3564.866182974706,646.6736851773184,290.56958621177927
8339550.0,298.15,298.15,294.15,294.15,12456.369964218507,0.012002309988338128,707.4158511856359,707.4158511856359,298.15031109110953,298.15184818058617,3564.866182974706,3564.866182974706,646.5831988443381,290.5787077829771
8339580.0,298.15,298.15,294.15,294.15,12472.126445074106,0.011999736082585422,707.2459517994281,707.2459517994281,298.1500379710752,298.1516138841903,3564.866182974706,3564.866182974706,646.489101396559,290.58781075268814
8339610.0,298.15,298.15,294.15,294.15,12486.872668823195,0.011997168554640539,707.0780899254154,707.0780899254154,298.14977315083047,298.15138219659076,3564.866182974706,3564.866182974706,646.391368802044,290.5968950578565
8339640.0,298.15,298.15,294.15,294.15,12500.578736738538,0.011994607414835325,706.9122411288072,706.9122411288072,298.14951878421766,298.15115504059065,3564.866182974706,3564.866182974706,646.2899770288556,290.6059606354263
8339670.0,298.15,298.15,294.15,294.15,12513.225880483007,0.011992052673494463,706.748381267846,706.748381267846,298.14927683538895,298.1509342070528,3564.866182974706,3564.866182974706,646.1849020450563,290.61500742234165
8339700.0,298.15,298.15,294.15,294.15,12524.806101847713,0.011989504340935628,706.5864864902937,706.5864864902937,298.14904907010697,298.1507213466884,3564.866182974706,3564.866182974706,646.0761198187089,290.62403535554665
8339730.0,298.15,298.15,294.15,294.15,12535.32174814401,0.01198696242746962,706.4265332299592,706.4265332299592,298.1488370492458,298.1505179633977,3564.866182974706,3564.866182974706,645.963606317876,290.6330443719855
8339760.0,298.15,298.15,294.15,294.15,12544.785006470931,0.01198442694340057,706.2684982032679,706.2684982032679,298.1486421242711,298.15032540917105,3564.866182974706,3564.866182974706,645.8473375106203,290.6420344086021
