time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
17770560.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015445025986,400.0015445025986,300.9506402311416,301.82874772021444,0.0,0.0,426.82643418803417,297.9086172839506
17770590.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00154310387217,400.00154310387217,300.9525912409584,301.830003516122,0.0,0.0,425.9176336538461,297.9129947916666
17770620.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015417080568,400.0015417080568,300.954539929872,301.8312539359198,0.0,0.0,425.0079222222222,297.91732168911335
17770650.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015403151463,400.0015403151463,300.95648623683894,301.83249893431423,0.0,0.0,424.0972889957265,297.92159660844555
17770680.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00153892513464,400.00153892513464,300.9584301004504,301.83373846579286,0.0,0.0,423.18572307692307,297.92581818181816
17770710.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00153753801595,400.00153753801595,300.9603714589498,301.83497248466153,0.0,0.0,422.27321356837604,297.9299850413861
17770740.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.001536153784,400.001536153784,300.9623102502452,301.83620094509337,0.0,0.0,421.35974957264955,297.9340958193041
17770770.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015347724329,400.0015347724329,300.96424641193,301.8374238011936,0.0,0.0,420.4453201923077,297.93814914772724
17770800.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015333939566,400.0015333939566,300.9661798812955,301.83864100716323,0.0,0.0,419.52991452991455,297.9421436588103
17770830.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00153201834905,400.00153201834905,300.96811059534787,301.8398525163819,0.0,0.0,418.6135216880342,297.94607798470815
17770860.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015306456046,400.0015306456046,300.97003849082364,301.84105828191093,0.0,0.0,417.69613076923076,297.9499507575757
17770890.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015292757169,400.0015292757169,300.97196350420575,301.8422582566857,0.0,0.0,416.77773087606835,297.9537606095679
17770920.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015279086802,400.0015279086802,300.9738855717365,301.8434523935623,0.0,0.0,415.8583111111111,297.9575061728395
17770950.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00152654448846,400.00152654448846,300.97580462944154,301.8446406453362,0.0,0.0,414.9378605769231,297.9611860795454
17770980.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00152518313587,400.00152518313587,300.9777206131357,301.8458229647746,0.0,0.0,414.0163683760684,297.9647989618406
17771010.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015238246166,400.0015238246166,300.97963345843834,301.84699930463574,0.0,0.0,413.09382361111113,297.9683434518799
17771040.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015224689245,400.0015224689245,300.9815431007997,301.84816961768615,0.0,0.0,412.1702153846154,297.97181818181815
17771070.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00152111605394,400.00152111605394,300.98344947550254,301.8493338567301,0.0,0.0,411.2455327991453,297.9752217838103
17771100.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015197659988,400.0015197659988,300.9853525176785,301.85049197462706,0.0,0.0,410.31976495726497,297.9785528900112
17771130.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00151841875345,400.00151841875345,300.9872521623354,301.8516439243065,0.0,0.0,409.39290096153843,297.98181013257573
17771160.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015170743119,400.0015170743119,300.9891483443556,301.85278965879303,0.0,0.0,408.4649299145299,297.9849921436588
17771190.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00151573266834,400.00151573266834,300.99103019511847,301.85391616605324,0.0,0.0,407.5358409188034,297.98809755541527
17771220.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.001514393817,400.001514393817,300.9928787115333,301.8550007820868,0.0,0.0,406.60562307692305,297.99112499999995
17771250.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.001513057752,400.001513057752,300.9946826443581,301.856030148351,0.0,0.0,405.67426549145296,297.99407310956786
17771280.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00151172446766,400.00151172446766,300.9964412834782,301.8570035732869,0.0,0.0,404.74175726495724,297.9969405162738
17771310.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.001510393958,400.001510393958,300.9981638988269,301.85793230817467,0.0,0.0,403.8080875,297.9997258522727
17771340.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00150906621747,400.00150906621747,300.9998685275266,301.858838027254,0.0,0.0,402.8732452991453,298.0024277497194
17771370.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015077412401,400.0015077412401,301.00157579558686,301.85974539739163,0.0,0.0,401.93721976495726,298.0050448407688
17771400.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015064190203,400.0015064190203,301.00329028146,301.8606598913047,0.0,0.0,401.0,298.00757575757575
17771430.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015050995523,400.0015050995523,301.0050104249632,301.86157965518925,0.0,0.0,400.0610611723397,298.01001913229516
17771460.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015037828302,400.0015037828302,301.00673362486936,301.8625016034155,0.0,0.0,399.1198988853901,298.01237359708193
17771490.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0015024688485,400.0015024688485,301.0084576727745,301.8634231264689,0.0,0.0,398.17653289473685,298.0146377840909
17771520.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00150115760135,400.00150115760135,301.0101809758297,301.8643423525865,0.0,0.0,397.23098295596543,298.01681032547697
17771550.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014998490832,400.0014998490832,301.01190244323186,301.8652580115029,0.0,0.0,396.2832688246614,298.018889853395
17771580.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014985432882,400.0014985432882,301.0136213292294,301.8661692459418,0.0,0.0,395.3334102564103,298.020875
17771610.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014972402108,400.0014972402108,301.0153371085494,301.8670754624018,0.0,0.0,394.3814270067976,298.0227643974467
17771640.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00149593984537,400.00149593984537,301.0170493928719,301.86797623126137,0.0,0.0,393.42733883140903,298.02455667789
17771670.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00149464218623,400.00149464218623,301.0187578790715,301.8688712249357,0.0,0.0,392.47116548582994,298.0262504734848
17771700.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014933472277,400.0014933472277,301.02046231837016,301.8697601810485,0.0,0.0,391.512926725646,298.0278444163861
17771730.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00149205496433,400.00149205496433,301.02216249820384,301.8706428807867,0.0,0.0,390.55264230644275,298.0293371387486
17771760.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014907653902,400.0014907653902,301.0238582314826,301.871519136086,0.0,0.0,389.59033198380564,298.03072727272723
17771790.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00148947849993,400.00148947849993,301.0255493500299,301.87238878179176,0.0,0.0,388.62601551332034,298.032013450477
17771820.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00148819428796,400.00148819428796,301.02723570037574,301.87325167062494,0.0,0.0,387.6597126505723,298.03319430415263
17771850.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014869127486,400.0014869127486,301.02891714088264,301.87410766973676,0.0,0.0,386.6914431511471,298.03426846590907
17771880.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00148563387626,400.00148563387626,301.0305935396532,301.8749566581926,0.0,0.0,385.72122677063027,298.0352345679012
17771910.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014843576656,400.0014843576656,301.0322647729171,301.8757985250311,0.0,0.0,384.7490832646074,298.03609124228393
17771940.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014830841109,400.0014830841109,301.03393072373655,301.8766331676976,0.0,0.0,383.775032388664,298.0368371212121
17771970.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014818132067,400.0014818132067,301.03559128093565,301.87746049075145,0.0,0.0,382.79909389838554,298.0374708368406
17772000.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014805449474,400.0014805449474,301.0372463381964,301.8782804047781,0.0,0.0,381.82128754935775,298.03799102132433
17772030.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014792793276,400.0014792793276,301.0388957932954,301.87909282546104,0.0,0.0,380.841633097166,298.0383963068182
17772060.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014780163418,400.0014780163418,301.040539547447,301.8798976727901,0.0,0.0,379.86015029739593,298.038685325477
17772090.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00147675598447,400.00147675598447,301.04217750474555,301.880693962533,0.0,0.0,378.876858905633,298.0388567094557
17772120.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014754982501,400.0014754982501,301.0438095716742,301.88148049372273,0.0,0.0,377.89177867746287,298.03890909090904
17772150.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014742431333,400.0014742431333,301.04543565669144,301.88225680348296,0.0,0.0,376.904929368471,298.03884110199215
17772180.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00147299062866,400.00147299062866,301.04705566987263,301.8830226897282,0.0,0.0,375.916330734243,298.0386513748597
17772210.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00147174073066,400.00147174073066,301.04866952260284,301.883778049863,0.0,0.0,374.92600253036437,298.03833854166663
17772240.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.001470493434,400.001470493434,301.05027712731214,301.88452282349124,0.0,0.0,373.93396451242063,298.03790123456787
17772270.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00146924873303,400.00146924873303,301.0518783972463,301.885256970397,0.0,0.0,372.9402364359974,298.03733808571826
17772300.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00146800662253,400.00146800662253,301.0534732462758,301.88598046109576,0.0,0.0,371.94483805668017,298.0366477272727
17772330.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014667670971,400.0014667670971,301.05506158872504,301.88669327239074,0.0,0.0,370.9477891300545,298.03582879138605
17772360.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00146553015134,400.00146553015134,301.05664333922107,301.8873953851297,0.0,0.0,369.9491094117059,298.03487991021325
17772390.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00146429577984,400.00146429577984,301.05821841257807,301.88808678279025,0.0,0.0,368.94881865722,298.0337997159091
17772420.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014630639773,400.0014630639773,301.0597867236806,301.88876745082456,0.0,0.0,367.94693662218225,298.0325868406285
17772450.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014618347383,400.0014618347383,301.0613481873934,301.8894373761308,0.0,0.0,366.94348306217825,298.0312399165264
17772480.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014606080575,400.0014606080575,301.06290271848115,301.89009654673754,0.0,0.0,365.9384777327935,298.02975757575757
17772510.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014593839298,400.0014593839298,301.06445023153765,301.8907449515767,0.0,0.0,364.93194038961366,298.02813845047694
17772540.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014581623497,400.0014581623497,301.0659906409237,301.89138258033256,0.0,0.0,363.9238907882241,298.0263811728395
17772570.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014569433118,400.0014569433118,301.06752386072276,301.8920094232128,0.0,0.0,362.9143486842105,298.024484375
17772600.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00145572681095,400.00145572681095,301.06904980468516,301.89262547094506,0.0,0.0,361.9033338331584,298.02244668911334
17772630.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014545128418,400.0014545128418,301.0705683861912,301.8932307146423,0.0,0.0,360.89086599065325,298.0202667473344
17772660.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014533013992,400.0014533013992,301.07207951822573,301.89382514562476,0.0,0.0,359.8769649122807,298.01794318181817
17772690.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014520924778,400.0014520924778,301.07358311333724,301.89440875546313,0.0,0.0,358.86165035362626,298.0154746247194
17772720.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014508860723,400.0014508860723,301.0750790836146,301.894981535872,0.0,0.0,357.8449420702754,298.012859708193
17772750.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014496821777,400.0014496821777,301.07656734067353,301.89554347855375,0.0,0.0,356.8268598178138,298.0100970643939
17772780.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014484807885,400.0014484807885,301.0780477956254,301.8960945752681,0.0,0.0,355.80742335182686,298.007185325477
17772810.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014472818996,400.0014472818996,301.07952035906294,301.8966348177421,0.0,0.0,354.7866524279002,298.0041231235971
17772840.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014460855057,400.0014460855057,301.0809849410544,301.89716419752574,0.0,0.0,353.7645668016194,298.0009090909091
17772870.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014448916018,400.0014448916018,301.0824414511187,301.8976827060803,0.0,0.0,352.74118622857,297.9975418595679
17772900.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00144370018256,400.00144370018256,301.08388979821655,301.8981903346984,0.0,0.0,351.7165304643375,297.99402006172835
17772930.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.001442511243,400.001442511243,301.0853298907504,301.89868707436705,0.0,0.0,350.6906192645074,297.99034232954546
17772960.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00144132477766,400.00144132477766,301.08676163654303,301.89917291586914,0.0,0.0,349.6634723846654,297.98650729517396
17772990.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00144014078165,400.00144014078165,301.08818494283275,301.89964784971096,0.0,0.0,348.63510958039683,297.9825135907688
17773020.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00143895924964,400.00143895924964,301.08959971627655,301.9001118659882,0.0,0.0,347.60555060728746,297.97835984848484
17773050.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00143778017673,400.00143778017673,301.09100586293187,301.9005649544989,0.0,0.0,346.5748152209227,297.97404470047695
17773080.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014366035576,400.0014366035576,301.0924032882539,301.90100710467493,0.0,0.0,345.54292317688805,297.9695667789001
17773110.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00143542938713,400.00143542938713,301.0937918971016,301.90143830545014,0.0,0.0,344.50989423076925,297.9649247159091
17773140.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00143425766043,400.00143425766043,301.0951715937203,301.9018585453816,0.0,0.0,343.47574813815163,297.9601171436588
17773170.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014330883722,400.0014330883722,301.096542281742,301.9022678125842,0.0,0.0,342.4405046546209,297.95514269430413
17773200.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00143192151745,400.00143192151745,301.09790386419246,301.9026660945995,0.0,0.0,341.40418353576246,297.95
17773230.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014307576646,400.0014307576646,301.09925411929163,301.9030508083197,0.0,0.0,340.366804537162,297.94468176557234
17773260.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00142959574947,400.00142959574947,301.1005969055234,301.9034267052019,0.0,0.0,339.328387414405,297.93918356180853
17773290.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014284361736,400.0014284361736,301.10193058214577,301.9037919255313,0.0,0.0,338.2889519230769,297.9335083198052
17773320.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.001427279003,400.001427279003,301.10325478089885,301.9041461325114,0.0,0.0,337.24851781876345,297.92765897065897
17773350.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014261242397,400.0014261242397,301.1045693683816,301.90448927578177,0.0,0.0,336.20710485705,297.92163844546656
17773380.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014249718797,400.0014249718797,301.10587424827577,301.90482133882716,0.0,0.0,335.16473279352226,297.9154496753247
17773410.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014238219179,400.0014238219179,301.1071693150565,301.90514230584006,0.0,0.0,334.12142138376566,297.90909559132996
17773440.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00142267434944,400.00142267434944,301.10845447746294,301.90545216357566,0.0,0.0,333.0771903833658,297.9025791245791
17773470.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014215291689,400.0014215291689,301.10972962714067,301.9057508966466,0.0,0.0,332.03205954790826,297.8959032061688
17773500.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00142038687443,400.00142038687443,301.11099256774946,301.9060361617502,0.0,0.0,330.98604863297845,297.88907076719573
17773530.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00141924650137,400.00141924650137,301.1122472504867,301.9063124153377,0.0,0.0,329.939177394162,297.8820847387566
17773560.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014181084694,400.0014181084694,301.11349174658676,301.90657764657914,0.0,0.0,328.89146558704454,297.874948051948
17773590.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00141697279554,400.00141697279554,301.114725880872,301.906831745021,0.0,0.0,327.8429329672115,297.8676636378667
17773620.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00141583948187,400.00141583948187,301.1159495336226,301.90707466804986,0.0,0.0,326.7935992902484,297.8602344276094
17773650.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00141470852554,400.00141470852554,301.11716260177695,301.9073063937142,0.0,0.0,325.7434843117409,297.8526633522727
17773680.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014135799226,400.0014135799226,301.11836498793076,301.90752690697417,0.0,0.0,324.6926077872745,297.8449533429533
17773710.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014124536683,400.0014124536683,301.11955659672753,301.9077361951765,0.0,0.0,323.6409894724346,297.8371073307479
17773740.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00141132975796,400.00141132975796,301.1207373337037,301.9079342465067,0.0,0.0,322.588649122807,297.8291282467532
17773770.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00141020818654,400.00141020818654,301.12190710493,301.9081210495408,0.0,0.0,321.53560649397707,297.82101902206585
17773800.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00140908894934,400.00140908894934,301.12306581690893,301.90829659307155,0.0,0.0,320.4818813415304,297.8127825877826
17773830.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014079720415,400.0014079720415,301.1242133765479,301.9084608660155,0.0,0.0,319.42749342105265,297.804421875
17773860.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00140685745805,400.00140685745805,301.1253496911514,301.90861385743176,0.0,0.0,318.37246248812914,297.7959398148148
17773890.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014057451943,400.0014057451943,301.1264746684187,301.9087555564894,0.0,0.0,317.31680829834556,297.7873393383237
17773920.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.00140463524536,400.00140463524536,301.1275882164416,301.9088859524148,0.0,0.0,316.2605506072874,297.77862337662333
17773950.0,303.15,303.15,289.15,289.15,-0.0,0.0,400.0014035276063,400.0014035276063,301.128690243699,301.90900503452394,0.0,0.0,315.20370917054026,297.76979486081046
