time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
29332380.0,298.15,298.15,294.15,294.15,2.018270300745045,20213.396503584005,723.99542147386,723.99542147386,294.15126802395116,294.14970731484453,3564.866182974706,3564.866182974706,81.05266918498168,274.5149829861111
29332410.0,298.15,298.15,294.15,294.15,2.0183165598300854,20204.20614780048,724.017444781471,724.017444781471,294.1512668120812,294.1497049070306,3564.866182974706,3564.866182974706,80.73556407394689,274.5187148003472
29332440.0,298.15,298.15,294.15,294.15,2.0183568691137364,20195.297026805776,724.0392039623954,724.0392039623954,294.1512655142279,294.1497021959227,3564.866182974706,3564.866182974706,80.41775824175824,274.522275
29332470.0,298.15,298.15,294.15,294.15,2.0183910734924124,20186.675133836252,724.060702184319,724.060702184319,294.1512641116635,294.14969915165375,3564.866182974706,3564.866182974706,80.09930268429487,274.52565915798607
29332500.0,298.15,298.15,294.15,294.15,2.018419017965806,20178.34678211578,724.0819425769364,724.0819425769364,294.151262588299,294.1496957484156,3564.866182974706,3564.866182974706,79.7802483974359,274.5288628472222
29332530.0,298.15,298.15,294.15,294.15,2.0184405475784017,20170.31857447782,724.1029282324082,724.1029282324082,294.1512609300647,294.1496919638576,3564.866182974706,3564.866182974706,79.46064637706044,274.531881640625
29332560.0,298.15,298.15,294.15,294.15,2.018455507483561,20162.597374048146,724.1236622058103,724.1236622058103,294.15125912461565,294.14968777880017,3564.866182974706,3564.866182974706,79.14054761904762,274.5347111111111
29332590.0,298.15,298.15,294.15,294.15,2.0184637428855026,20155.19027649488,724.144147515579,724.144147515579,294.15125716117495,294.14968317707803,3564.866182974706,3564.866182974706,78.82000311927655,274.5373468315972
29332620.0,298.15,298.15,294.15,294.15,2.018465099103854,20148.104584342036,724.1643871439504,724.1643871439504,294.15125503044163,294.1496781454374,3564.866182974706,3564.866182974706,78.49906387362637,274.53978437499995
29332650.0,298.15,298.15,294.15,294.15,2.0184594216384255,20141.347783618454,724.1843840373946,724.1843840373946,294.1512527245269,294.1496726734526,3564.866182974706,3564.866182974706,78.17778087797619,274.5420193142361
29332680.0,298.15,298.15,294.15,294.15,2.0184465560031613,20134.92752288425,724.2041411070438,724.2041411070438,294.15125023690257,294.1496667534444,3564.866182974706,3564.866182974706,77.85620512820513,274.5440472222222
29332710.0,298.15,298.15,294.15,294.15,2.018426347927308,20128.851594498512,724.2236612291179,724.2236612291179,294.15124756235286,294.14966038039347,3564.866182974706,3564.866182974706,77.5343876201923,274.545863671875
29332740.0,298.15,298.15,294.15,294.15,2.018398643284969,20123.12791788559,724.2429472453415,724.2429472453415,294.1512446969263,294.1496535518442,3564.866182974706,3564.866182974706,77.21237934981684,274.54746423611107
29332770.0,298.15,298.15,294.15,294.15,2.018363288038469,20117.764524515613,724.2620019633583,724.2620019633583,294.1512416378845,294.1496462677984,3564.866182974706,3564.866182974706,76.89023131295788,274.5488444878472
29332800.0,298.15,298.15,294.15,294.15,2.0183201283994445,20112.769544312607,724.2808281571398,724.2808281571398,294.15123838364735,294.1496385305991,3564.866182974706,3564.866182974706,76.56799450549451,274.54999999999995
29332830.0,298.15,298.15,294.15,294.15,2.018272187432987,20108.720518853283,723.908697699489,723.908697699489,294.14965391409646,294.1480485637437,3564.866182974706,3564.866182974706,76.24571992330587,274.5510179217303
29332860.0,298.15,298.15,294.15,294.15,2.018222600198654,20107.578881619203,723.5410071099703,723.5410071099703,294.1482232065206,294.1466107390222,3564.866182974706,3564.866182974706,75.92345856227107,274.55198885995367
29332890.0,298.15,298.15,294.15,294.15,2.0181713859997723,20110.580254630982,723.177726906816,723.177726906816,294.14692045688463,294.14529922884617,3564.866182974706,3564.866182974706,75.60126141826923,274.55291357421873
29332920.0,298.15,298.15,294.15,294.15,2.0181185706176072,20118.556727490857,722.8188036389328,722.8188036389328,294.1457297678338,294.14409814785154,3564.866182974706,3564.866182974706,75.27917948717949,274.55379282407404
29332950.0,298.15,298.15,294.15,294.15,2.0180641837826325,20132.08127626766,722.4641847654827,722.4641847654827,294.14464311042525,294.1429994957472,3564.866182974706,3564.866182974706,74.95726376488095,274.55462736906827
29332980.0,298.15,298.15,294.15,294.15,2.0180082567542836,20151.49063212398,722.1138186437611,722.1138186437611,294.143657425367,294.1420002686168,3564.866182974706,3564.866182974706,74.63556524725274,274.55541796874996
29333010.0,298.15,298.15,294.15,294.15,2.0179508202811913,20176.94025951675,721.7676542923363,721.7676542923363,294.142770976782,294.1410988234435,3564.866182974706,3564.866182974706,74.31413493017399,274.5561653826678
29333040.0,298.15,298.15,294.15,294.15,2.0178919049270236,20208.422512597033,721.4256412961271,721.4256412961271,294.14198287295767,294.1402944030684,3564.866182974706,3564.866182974706,73.9930238095238,274.55687037037035
29333070.0,298.15,298.15,294.15,294.15,2.0178315408117307,20245.769167254213,721.0877298949058,721.0877298949058,294.1412925464272,294.1395866205447,3564.866182974706,3564.866182974706,73.67228288118132,274.5575336914062
29333100.0,298.15,298.15,294.15,294.15,2.0177697577742606,20288.70570413743,720.7538708708217,720.7538708708217,294.1406992556406,294.13897494678884,3564.866182974706,3564.866182974706,73.35196314102564,274.55815610532403
29333130.0,298.15,298.15,294.15,294.15,2.0177065850866085,20336.84739975582,720.4240156961966,720.4240156961966,294.14020189665297,294.1384585198068,3564.866182974706,3564.866182974706,73.0321155849359,274.5587383716724
29333160.0,298.15,298.15,294.15,294.15,2.0176420517525426,20389.754088373895,720.0981163575105,720.0981163575105,294.13979898854865,294.13803610943785,3564.866182974706,3564.866182974706,72.7127912087912,274.55928124999997
29333190.0,298.15,298.15,294.15,294.15,2.0175761864664086,20446.94078065838,719.7761253732235,719.7761253732235,294.1394886452721,294.1377060851833,3564.866182974706,3564.866182974706,72.3940410084707,274.5597854998553
29333220.0,298.15,298.15,294.15,294.15,2.017509017558367,20507.890310846604,719.4579958549191,719.4579958549191,294.139268519716,294.13746635074534,3564.866182974706,3564.866182974706,72.07591597985348,274.560251880787
29333250.0,298.15,298.15,294.15,294.15,2.0174405730756035,20572.071503047013,719.1436814904268,719.1436814904268,294.1391358185843,294.1373143530185,3564.866182974706,3564.866182974706,71.75846711881869,274.5606811523437
29333280.0,298.15,298.15,294.15,294.15,2.017370880727571,20638.950790493156,718.8331365275284,718.8331365275284,294.13908733235223,294.13724711080613,3564.866182974706,3564.866182974706,71.44174542124543,274.56107407407404
29333310.0,298.15,298.15,294.15,294.15,2.0172999679808243,20708.006301410252,718.5263157630429,718.5263157630429,294.1391194705429,294.1372612456836,3564.866182974706,3564.866182974706,71.12580188301281,274.5614314055266
29333340.0,298.15,298.15,294.15,294.15,2.017227862126666,20778.73296894373,718.2231745352814,718.2231745352814,294.1392282995605,294.1373530221656,3564.866182974706,3564.866182974706,70.8106875,274.56175390625
29333370.0,298.15,298.15,294.15,294.15,2.0171545901448495,20850.645726991715,717.9236687177073,717.9236687177073,294.1394095812396,294.1375183884129,3564.866182974706,3564.866182974706,70.49645326808609,274.5620423357928
29333400.0,298.15,298.15,294.15,294.15,2.0170801788528223,20923.28093791611,717.6277547127926,717.6277547127926,294.1396588117496,294.1377530176244,3564.866182974706,3564.866182974706,70.18315018315019,274.5622974537037
29333430.0,298.15,298.15,294.15,294.15,2.017004654878222,20996.196587408096,717.3353894458213,717.3353894458213,294.13997126072536,294.13805234928583,3564.866182974706,3564.866182974706,69.87082924107142,274.56252001953123
29333460.0,298.15,298.15,294.15,294.15,2.0169280446857747,21068.971741811838,717.0465303586617,717.0465303586617,294.14034201044325,294.1384116296884,3564.866182974706,3564.866182974706,69.55954143772894,274.5627107928241
29333490.0,298.15,298.15,294.15,294.15,2.016850374576994,21141.205739820227,716.761135403573,716.761135403573,294.1407659947765,294.138825951243,3564.866182974706,3564.866182974706,69.24933776900183,274.56287053313076
29333520.0,298.15,298.15,294.15,294.15,2.0167716707035037,21212.51749404567,716.479163037077,716.479163037077,294.1412380376166,294.13929029025894,3564.866182974706,3564.866182974706,68.94026923076923,274.563
29333550.0,298.15,298.15,294.15,294.15,2.016691959134739,21282.545144970903,716.2005722139055,716.2005722139055,294.1417528904526,294.1397995429975,3564.866182974706,3564.866182974706,68.63238681891025,274.5630999529803
29333580.0,298.15,298.15,294.15,294.15,2.0166112658032986,21350.944940865505,715.9253223496052,715.9253223496052,294.1423052711267,294.1403485628563,3564.866182974706,3564.866182974706,68.32574152930403,274.56317115162034
29333610.0,298.15,298.15,294.15,294.15,2.0165296165590676,21417.393308644547,715.653373355819,715.653373355819,294.1428898893039,294.14093218200287,3564.866182974706,3564.866182974706,68.02038435782967,274.56321435546874
29333640.0,298.15,298.15,294.15,294.15,2.016447037168957,21481.58908165641,715.3846856678366,715.3846856678366,294.1435014843425,294.14154524727167,3564.866182974706,3564.866182974706,67.7163663003663,274.563230324074
29333670.0,298.15,298.15,294.15,294.15,2.0163635533166846,21543.253231269715,715.1192201975038,715.1192201975038,294.1441348629814,294.1421826545985,3564.866182974706,3564.866182974706,67.41373835279303,274.56321981698494
29333700.0,298.15,298.15,294.15,294.15,2.0162791906296937,21602.129778742972,714.8569383162733,714.8569383162733,294.14478493130633,294.1428393788525,3564.866182974706,3564.866182974706,67.11255151098901,274.56318359374995
29333730.0,298.15,298.15,294.15,294.15,2.0161939747197555,21657.986972833743,714.5978018475198,714.5978018475198,294.14544671919634,294.14351049590823,3564.866182974706,3564.866182974706,66.81285677083333,274.5631224139178
29333760.0,298.15,298.15,294.15,294.15,2.0161079311283188,21710.6187591712,714.3417730668225,714.3417730668225,294.14611540738775,294.1441912078515,3564.866182974706,3564.866182974706,66.51470512820512,274.563037037037
29333790.0,298.15,298.15,294.15,294.15,2.016021085421497,21759.845757607956,714.0888147027978,714.0888147027978,294.1467863491832,294.1448768635423,3564.866182974706,3564.866182974706,66.21814757898352,274.56292822265624
29333820.0,298.15,298.15,294.15,294.15,2.015933463094669,21805.51566127116,713.8388899331843,713.8388899331843,294.14745509116574,294.1455629789441,3564.866182974706,3564.866182974706,65.92323511904762,274.56279673032407
29333850.0,298.15,298.15,294.15,294.15,2.0158450897082463,21847.503319996555,713.5919623782806,713.5919623782806,294.14811739310454,294.1462452568665,3564.866182974706,3564.866182974706,65.63001874427655,274.5626433195891
29333880.0,298.15,298.15,294.15,294.15,2.0157559907243154,21885.71063827784,713.3479960945169,713.3479960945169,294.148769245845,294.1469196047933,3564.866182974706,3564.866182974706,65.33854945054945,274.56246875
29333910.0,298.15,298.15,294.15,294.15,2.0156661917103946,21920.066126153408,713.1069555689887,713.1069555689887,294.149406886756,294.14758215103245,3564.866182974706,3564.866182974706,65.04887823374543,274.5622737811053
29333940.0,298.15,298.15,294.15,294.15,2.0155757181896914,21950.524344441066,712.8688057145195,712.8688057145195,294.150026812579,294.14822925831095,3564.866182974706,3564.866182974706,64.76105608974359,274.5620591724537
29333970.0,298.15,298.15,294.15,294.15,2.0154845957360963,21977.065059428947,712.6335118647512,712.6335118647512,294.15062579017024,294.14885753591716,3564.866182974706,3564.866182974706,64.47513401442308,274.5618256835937
29334000.0,298.15,298.15,294.15,294.15,2.015392849933229,21999.69232330753,712.401039769131,712.401039769131,294.1512008650759,294.14946384970375,3564.866182974706,3564.866182974706,64.19116300366301,274.56157407407403
29334030.0,298.15,298.15,294.15,294.15,2.0153005064014584,22018.433398337897,712.1713555878804,712.1713555878804,294.1517493680937,294.1500453304419,3564.866182974706,3564.866182974706,63.90919405334249,274.56130510344326
29334060.0,298.15,298.15,294.15,294.15,2.0152075908249465,22033.33758356507,711.9444258870363,711.9444258870363,294.1522689197927,294.1505993803887,3564.866182974706,3564.866182974706,63.62927815934066,274.56101953125
29334090.0,298.15,298.15,294.15,294.15,2.0151141288699033,22044.474979493643,711.7202176335787,711.7202176335787,294.1527574330161,294.1511236780312,3564.866182974706,3564.866182974706,63.351466317536634,274.5607181170428
29334120.0,298.15,298.15,294.15,294.15,2.0150201463068265,22051.935202897155,711.4986981906303,711.4986981906303,294.15321311344337,294.15161618105685,3564.866182974706,3564.866182974706,63.075809523809525,274.5604016203703
29334150.0,298.15,298.15,294.15,294.15,2.014925668874387,22055.826060731357,711.2798353127122,711.2798353127122,294.15363445828433,294.1520751275653,3564.866182974706,3564.866182974706,62.80235877403846,274.5600708007812
29334180.0,298.15,298.15,294.15,294.15,2.0148307224832482,22056.272164902224,711.0635971410511,711.0635971410511,294.1540202532741,294.15249903589415,3564.866182974706,3564.866182974706,62.53116506410257,274.55972641782404
29334210.0,298.15,298.15,294.15,294.15,2.0147353329575997,22053.413545736075,710.8499521989397,710.8499521989397,294.15436956790336,294.15288670250885,3564.866182974706,3564.866182974706,62.26227938988095,274.5593692310474
29334240.0,298.15,298.15,294.15,294.15,2.0146395262661883,22047.40422187181,710.6388693871535,710.6388693871535,294.154681749108,294.15323719852626,3564.866182974706,3564.866182974706,61.995752747252745,274.55899999999997
29334270.0,298.15,298.15,294.15,294.15,2.0145433283862295,22038.41075050825,710.4303179794243,710.4303179794243,294.15495641347775,294.1535498647712,3564.866182974706,3564.866182974706,61.731636132097066,274.5586194842303
29334300.0,298.15,298.15,294.15,294.15,2.0144467653440987,22026.610746001905,710.2242676179674,710.2242676179674,294.1551934381353,294.1538243056469,3564.866182974706,3564.866182974706,61.469980540293044,274.558228443287
29334330.0,298.15,298.15,294.15,294.15,2.0143498632560135,22012.19142577505,710.0206883090631,710.0206883090631,294.1553929502751,294.15406038135393,3564.866182974706,3564.866182974706,61.21083696771978,274.55782763671874
29334360.0,298.15,298.15,294.15,294.15,2.014252648246369,21995.348135184176,709.8195504186907,709.8195504186907,294.1555553155854,294.15425819900884,3564.866182974706,3564.866182974706,60.954256410256406,274.55741782407404
29334390.0,298.15,298.15,294.15,294.15,2.014155146515629,21976.282870193318,709.6208246682143,709.6208246682143,294.1556811256461,294.1544181026544,3564.866182974706,3564.866182974706,60.700289863782054,274.5569997649016
29334420.0,298.15,298.15,294.15,294.15,2.014057384299458,21955.202813807566,709.424482130121,709.424482130121,294.15577118441104,294.1545406621921,3564.866182974706,3564.866182974706,60.44898832417582,274.55657421875
29334450.0,298.15,298.15,294.15,294.15,2.01395938788224,21932.318894206495,709.2304942238106,709.2304942238106,294.1558264938913,294.15462666131947,3564.866182974706,3564.866182974706,60.20040278731685,274.5561419451678
