time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
4854840.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.09631597253303,410.09631597253303,293.11329757842657,294.5429164040362,0.0,0.0,0.0,273.7336888888889
4854870.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.07530569181137,410.07530569181137,293.11254997286426,294.54204712649255,0.0,0.0,0.0,273.72550624999997
4854900.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.0543391369442,410.0543391369442,293.1118003245421,294.5411758801374,0.0,0.0,0.0,273.7173611111111
4854930.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.0334162169308,410.0334162169308,293.11104866079324,294.54030269225274,0.0,0.0,0.0,273.70925763888886
4854960.0,303.15,303.15,289.15,289.15,-0.0,0.0,410.0125368409599,410.0125368409599,293.11029501021955,294.53942759137504,0.0,0.0,0.0,273.7012
4854990.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.99170091840915,409.99170091840915,293.10953940268377,294.5385506072878,0.0,0.0,0.0,273.6931923611111
4855020.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.9709083588447,409.9709083588447,293.1087818693014,294.5376717710128,0.0,0.0,0.0,273.6852388888889
4855050.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.9501590720212,409.9501590720212,293.1080224424329,294.53679111480255,0.0,0.0,0.0,273.67734375
4855080.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.92945296788093,409.92945296788093,293.1072611556751,294.535908672132,0.0,0.0,0.0,273.6695111111111
4855110.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.9087899565536,409.9087899565536,293.1064980438537,294.5350244776899,0.0,0.0,0.0,273.6617451388889
4855140.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.888169948356,409.888169948356,293.10573314301564,294.5341385673721,0.0,0.0,0.0,273.65405
4855170.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.8675928537914,409.8675928537914,293.1049664904202,294.53325097827246,0.0,0.0,0.0,273.6464298611111
4855200.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.8470585835496,409.8470585835496,293.10419812453233,294.532361748676,0.0,0.0,0.0,273.63888888888886
4855230.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.8265670485061,409.8265670485061,293.10342808501423,294.5314709180502,0.0,0.0,0.0,273.63143125
4855260.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.80611815972196,409.80611815972196,293.1026564127174,294.5305785270376,0.0,0.0,0.0,273.6240611111111
4855290.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.7857118284431,409.7857118284431,293.1018831496756,294.52968461744865,0.0,0.0,0.0,273.6167826388889
4855320.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.7653479661005,409.7653479661005,293.1011083390964,294.52878923225296,0.0,0.0,0.0,273.6096
4855350.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.74502648430934,409.74502648430934,293.1003320253542,294.52789241557264,0.0,0.0,0.0,273.6025173611111
4855380.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.7247472948685,409.7247472948685,293.0995542539821,294.52699421267414,0.0,0.0,0.0,273.5955388888889
4855410.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.70451030976085,409.70451030976085,293.09877507166453,294.52609466996114,0.0,0.0,0.0,273.58866874999995
4855440.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.6843154411523,409.6843154411523,293.0979945262296,294.525193834967,0.0,0.0,0.0,273.5819111111111
4855470.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.66416260139124,409.66416260139124,293.0972126666418,294.524291756347,0.0,0.0,0.0,273.57527013888887
4855500.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.6440517030088,409.6440517030088,293.09642954299414,294.52338848387143,0.0,0.0,0.0,273.56874999999997
4855530.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.6239826587182,409.6239826587182,293.0956452065009,294.5224840684179,0.0,0.0,0.0,273.5623548611111
4855560.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.603955381414,409.603955381414,293.09485970949027,294.5215785619645,0.0,0.0,0.0,273.5560888888889
4855590.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.5839697841722,409.5839697841722,293.0940731053966,294.5206720175821,0.0,0.0,0.0,273.54995625
4855620.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.5640257802498,409.5640257802498,293.0932854487534,294.5197644894274,0.0,0.0,0.0,273.5439611111111
4855650.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.5441232830843,409.5441232830843,293.092496795186,294.51885603273587,0.0,0.0,0.0,273.53810763888885
4855680.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.52426220629326,409.52426220629326,293.0917072014035,294.51794670381446,0.0,0.0,0.0,273.5324
4855710.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.50444246367414,409.50444246367414,293.09091672519264,294.5170365600347,0.0,0.0,0.0,273.5268423611111
4855740.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.48466396920367,409.48466396920367,293.09012542540944,294.51612565982566,0.0,0.0,0.0,273.52143888888884
4855770.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.4649266370375,409.4649266370375,293.08933336197265,294.5152140626668,0.0,0.0,0.0,273.51619374999996
4855800.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.44523038151027,409.44523038151027,293.08854059585644,294.5143018290815,0.0,0.0,0.0,273.51111111111106
4855830.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.42557511713477,409.42557511713477,293.08774718908273,294.5133890206297,0.0,0.0,0.0,273.50619513888887
4855860.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.4059607586015,409.4059607586015,293.08695320471475,294.51247569990153,0.0,0.0,0.0,273.50145
4855890.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.38638722077866,409.38638722077866,293.08615870684946,294.51156193050997,0.0,0.0,0.0,273.4968798611111
4855920.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.3668544187118,409.3668544187118,293.08536376061056,294.51064777708467,0.0,0.0,0.0,273.4924888888889
4855950.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.34736226762305,409.34736226762305,293.0845684321414,294.50973330526483,0.0,0.0,0.0,273.48828125
4855980.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.32791068291095,409.32791068291095,293.08377278859825,294.5088185816927,0.0,0.0,0.0,273.4842611111111
4856010.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.3084995801502,409.3084995801502,293.0829768981429,294.50790367400725,0.0,0.0,0.0,273.4804326388889
4856040.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.2891288750913,409.2891288750913,293.08218082993585,294.5069886508368,0.0,0.0,0.0,273.47679999999997
4856070.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.2697984836598,409.2697984836598,293.0813846541295,294.5060735817933,0.0,0.0,0.0,273.4733673611111
4856100.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.2505083219566,409.2505083219566,293.0805884418613,294.5051585374653,0.0,0.0,0.0,273.47013888888887
4856130.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.23125830625696,409.23125830625696,293.0797922652467,294.504243589412,0.0,0.0,0.0,273.46711875
4856160.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.21204835301035,409.21204835301035,293.07899619737225,294.50332881015595,0.0,0.0,0.0,273.4643111111111
4856190.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.19287837884013,409.19287837884013,293.07820031228954,294.5024142731778,0.0,0.0,0.0,273.4617201388889
4856220.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.17374830054354,409.17374830054354,293.0774046850076,294.5015000529089,0.0,0.0,0.0,273.45935
4856250.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.1546580350904,409.1546580350904,293.0766093914866,294.5005862247257,0.0,0.0,0.0,273.4572048611111
4856280.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.1356074996239,409.1356074996239,293.07581450863154,294.4996728649428,0.0,0.0,0.0,273.45528888888884
4856310.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.1165966114591,409.1165966114591,293.07502011428477,294.49876005080756,0.0,0.0,0.0,273.45360624999995
4856340.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.0976252880837,409.0976252880837,293.07422628722054,294.49784786049315,0.0,0.0,0.0,273.4521611111111
4856370.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.07869344715664,409.07869344715664,293.0734331071377,294.4969363730927,0.0,0.0,0.0,273.4509576388889
4856400.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.0598010065086,409.0598010065086,293.07264065465336,294.496025668613,0.0,0.0,0.0,273.45
4856430.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.04095519713235,409.04095519713235,293.0718491492463,294.4951159759919,0.0,0.0,0.0,273.4491825231481
4856460.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.02214266595917,409.02214266595917,293.0710583369361,294.49420702225086,0.0,0.0,0.0,273.44839669312165
4856490.0,303.15,303.15,289.15,289.15,-0.0,0.0,409.0033681407637,409.0033681407637,293.0702683232861,294.4932989190577,0.0,0.0,0.0,273.44764241071425
4856520.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.98463252110713,408.98463252110713,293.0694791343544,294.4923916932852,0.0,0.0,0.0,273.44691957671955
4856550.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.9659358375796,408.9659358375796,293.06869077794596,294.49148535236645,0.0,0.0,0.0,273.4462280919312
4856580.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.9472780463606,408.9472780463606,293.06790326045086,294.49057990221587,0.0,0.0,0.0,273.44556785714286
4856610.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.9286590789215,408.9286590789215,293.0671165877212,294.48967534818667,0.0,0.0,0.0,273.4449387731481
4856640.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.91007885860387,408.91007885860387,293.0663307653722,294.4887716953972,0.0,0.0,0.0,273.4443407407407
4856670.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.89153730614953,408.89153730614953,293.0655457988871,294.4878689488455,0.0,0.0,0.0,273.44377366071427
4856700.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.87303434154495,408.87303434154495,293.06476169365646,294.4869671134504,0.0,0.0,0.0,273.4432374338624
4856730.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.854569884636,408.854569884636,293.06397845499293,294.4860661940671,0.0,0.0,0.0,273.4427319609788
4856760.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.836143855333,408.836143855333,293.0631960881376,294.4851661954939,0.0,0.0,0.0,273.4422571428571
4856790.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.8177561736786,408.8177561736786,293.06241459826356,294.4842671224745,0.0,0.0,0.0,273.44181288029097
4856820.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.79940675987086,408.79940675987086,293.0616339904772,294.48336897969955,0.0,0.0,0.0,273.44139907407407
4856850.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.7810955342697,408.7810955342697,293.06085426981974,294.4824717718076,0.0,0.0,0.0,273.441015625
4856880.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.76282241739966,408.76282241739966,293.0600754412671,294.48157550338453,0.0,0.0,0.0,273.4406624338624
4856910.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.7445873299505,408.7445873299505,293.05929750973144,294.4806801789646,0.0,0.0,0.0,273.440339401455
4856940.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.72639019277636,408.72639019277636,293.05852048006034,294.47978580302913,0.0,0.0,0.0,273.4400464285714
4856970.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.7082309268967,408.7082309268967,293.0577443570375,294.4788923800073,0.0,0.0,0.0,273.43978341600524
4857000.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.6901094534949,408.6901094534949,293.05696914538277,294.47799991427524,0.0,0.0,0.0,273.43955026455023
4857030.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.67202569391844,408.67202569391844,293.0561948497523,294.4771084101558,0.0,0.0,0.0,273.43934687499996
4857060.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.6539795696784,408.6539795696784,293.0554214747377,294.47621787191804,0.0,0.0,0.0,273.43917314814814
4857090.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.63597100244965,408.63597100244965,293.0546490248673,294.4753283037775,0.0,0.0,0.0,273.43902898478837
4857120.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.61799991406946,408.61799991406946,293.0538775046049,294.47443970989445,0.0,0.0,0.0,273.43891428571425
4857150.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.6000662265383,408.6000662265383,293.0531069183503,294.4735520943748,0.0,0.0,0.0,273.43882895171953
4857180.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.5821698620185,408.5821698620185,293.0523372704391,294.472665461269,0.0,0.0,0.0,273.43877288359784
4857210.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.5643107428348,408.5643107428348,293.0515685651424,294.47177981457173,0.0,0.0,0.0,273.43874598214285
4857240.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.5464887914734,408.5464887914734,293.05080080666687,294.47089515822154,0.0,0.0,0.0,273.43874814814814
4857270.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.5287039305817,408.5287039305817,293.0500339991547,294.4700114961006,0.0,0.0,0.0,273.4387792824074
4857300.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.5109560829682,408.5109560829682,293.0492681466836,294.469128832034,0.0,0.0,0.0,273.43883928571427
4857330.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.49324517160227,408.49324517160227,293.0485032532664,294.46824716978995,0.0,0.0,0.0,273.4389280588624
4857360.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.47557111961316,408.47557111961316,293.0477393228515,294.467366513079,0.0,0.0,0.0,273.43904550264546
4857390.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.4579338502905,408.4579338502905,293.04697635932257,294.46648686555386,0.0,0.0,0.0,273.4391915178571
4857420.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.4403332870832,408.4403332870832,293.0462143664986,294.4656082308095,0.0,0.0,0.0,273.439366005291
4857450.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.42276935359973,408.42276935359973,293.0454533481338,294.46473061238237,0.0,0.0,0.0,273.43956886574074
4857480.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.4052419736076,408.4052419736076,293.0446933079179,294.46385401375085,0.0,0.0,0.0,273.4398
4857510.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.3877510710329,408.3877510710329,293.04393424947614,294.4629784383345,0.0,0.0,0.0,273.44005930886243
4857540.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.3702965699598,408.3702965699598,293.0431761763692,294.4621038894943,0.0,0.0,0.0,273.4403466931217
4857570.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.3528783946308,408.3528783946308,293.04241909209367,294.46123037053223,0.0,0.0,0.0,273.44066205357143
4857600.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.3354964694459,408.3354964694459,293.0416630000816,294.4603578846917,0.0,0.0,0.0,273.44100529100524
4857630.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.3181507189625,408.3181507189625,293.0409079037013,294.4594864351567,0.0,0.0,0.0,273.4413763062169
4857660.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.300841067895,408.300841067895,293.0401538062572,294.4586160250526,0.0,0.0,0.0,273.44177499999995
4857690.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.2835674411145,408.2835674411145,293.03940071098987,294.4577466574457,0.0,0.0,0.0,273.4422012731481
4857720.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.2663297636482,408.2663297636482,293.03864862107633,294.4568783353433,0.0,0.0,0.0,273.442655026455
4857750.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.24912796067974,408.24912796067974,293.03789753963065,294.45601106169363,0.0,0.0,0.0,273.4431361607143
4857780.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.2319619575482,408.2319619575482,293.0371474697034,294.4551448393863,0.0,0.0,0.0,273.4436445767196
4857810.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.2148316797482,408.2148316797482,293.0363984142831,294.45427967125204,0.0,0.0,0.0,273.44418017526453
4857840.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.19773705292926,408.19773705292926,293.0356503762952,294.4534155600627,0.0,0.0,0.0,273.44474285714284
4857870.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.1806780028958,408.1806780028958,293.03490335860323,294.4525525085318,0.0,0.0,0.0,273.4453325231481
4857900.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.1636544556063,408.1636544556063,293.0341573640087,294.45169051931447,0.0,0.0,0.0,273.44594907407406
4857930.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.1466663371739,408.1466663371739,293.0334123952514,294.45082959500746,0.0,0.0,0.0,273.4465924107143
4857960.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.1297135738651,408.1297135738651,293.03266845501025,294.44996973814943,0.0,0.0,0.0,273.4472624338624
4857990.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.1127960920999,408.1127960920999,293.03192554590294,294.4491109512212,0.0,0.0,0.0,273.44795904431214
4858020.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.0959138184516,408.0959138184516,293.0311836704868,294.4482532366462,0.0,0.0,0.0,273.44868214285714
4858050.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.079066679646,408.079066679646,293.0304428312588,294.4473965967902,0.0,0.0,0.0,273.449431630291
4858080.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.0622546025619,408.0622546025619,293.02970303065615,294.4465410339617,0.0,0.0,0.0,273.4502074074074
4858110.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.04547751422984,408.04547751422984,293.02896427105657,294.4456865504125,0.0,0.0,0.0,273.45100937499996
4858140.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.0287353418323,408.0287353418323,293.0282265547787,294.4448331483377,0.0,0.0,0.0,273.4518374338624
4858170.0,303.15,303.15,289.15,289.15,-0.0,0.0,408.0120280127033,408.0120280127033,293.02748988408257,294.44398082987584,0.0,0.0,0.0,273.4526914847883
4858200.0,303.15,303.15,289.15,289.15,-0.0,0.0,407.9953554543284,407.9953554543284,293.02675426117014,294.44312959710953,0.0,0.0,0.0,273.4535714285714
4858230.0,303.15,303.15,289.15,289.15,-0.0,0.0,407.97871759434355,407.97871759434355,293.02601968818533,294.4422794520657,0.0,0.0,0.0,273.4544771660053
4858260.0,303.15,303.15,289.15,289.15,-0.0,0.0,407.9621143605358,407.9621143605358,293.0252861672145,294.44143039671565,0.0,0.0,0.0,273.45540859788355
4858290.0,303.15,303.15,289.15,289.15,-0.0,0.0,407.94554568084214,407.94554568084214,293.02455370028736,294.4405824329757,0.0,0.0,0.0,273.456365625
4858320.0,303.15,303.15,289.15,289.15,-0.0,0.0,407.92901148334977,407.92901148334977,293.02382228937694,294.43973556270737,0.0,0.0,0.0,273.4573481481481
4858350.0,303.15,303.15,289.15,289.15,-0.0,0.0,407.9125116962953,407.9125116962953,293.0230919364,294.4388897877176,0.0,0.0,0.0,273.45835606812165
4858380.0,303.15,303.15,289.15,289.15,-0.0,0.0,407.89604624806503,407.89604624806503,293.0223626432178,294.4380451097593,0.0,0.0,0.0,273.4593892857143
4858410.0,303.15,303.15,289.15,289.15,-0.0,0.0,407.8796150671939,407.8796150671939,293.02163441163634,294.43720153053175,0.0,0.0,0.0,273.46044770171954
4858440.0,303.15,303.15,289.15,289.15,-0.0,0.0,407.86321808236596,407.86321808236596,293.02090724340667,294.4363590516808,0.0,0.0,0.0,273.4615312169312
4858470.0,303.15,303.15,289.15,289.15,-0.0,0.0,407.8468552224134,407.8468552224134,293.02018114022593,294.43551767479926,0.0,0.0,0.0,273.46263973214286
4858500.0,303.15,303.15,289.15,289.15,-0.0,0.0,407.83052641631673,407.83052641631673,293.01945610373696,294.43467740142717,0.0,0.0,0.0,273.4637731481481
4858530.0,303.15,303.15,289.15,289.15,-0.0,0.0,407.8142315932041,407.8142315932041,293.0187321355295,294.43383823305277,0.0,0.0,0.0,273.4649313657407
4858560.0,303.15,303.15,289.15,289.15,-0.0,0.0,407.79797068235126,407.79797068235126,293.0180092371402,294.433000171112,0.0,0.0,0.0,273.46611428571424
4858590.0,303.15,303.15,289.15,289.15,-0.0,0.0,407.78174361318105,407.78174361318105,293.01728741005326,294.4321632169897,0.0,0.0,0.0,273.46732180886244
4858620.0,303.15,303.15,289.15,289.15,-0.0,0.0,407.7655503152632,407.7655503152632,293.0165666557009,294.43132737201944,0.0,0.0,0.0,273.4685538359788
4858650.0,303.15,303.15,289.15,289.15,-0.0,0.0,407.7493907183142,407.7493907183142,293.0158469754639,294.4304926374842,0.0,0.0,0.0,273.4698102678571
4858680.0,303.15,303.15,289.15,289.15,-0.0,0.0,407.7332647521966,407.7332647521966,293.01512837067185,294.42965901461673,0.0,0.0,0.0,273.471091005291
4858710.0,303.15,303.15,289.15,289.15,-0.0,0.0,407.717172346919,407.717172346919,293.01441084260387,294.4288265046,0.0,0.0,0.0,273.47239594907404
4858740.0,303.15,303.15,289.15,289.15,-0.0,0.0,407.70111343263585,407.70111343263585,293.01369439248873,294.42799510856753,0.0,0.0,0.0,273.473725
4858770.0,303.15,303.15,289.15,289.15,-0.0,0.0,407.6850879396465,407.6850879396465,293.0129790215059,294.42716482760386,0.0,0.0,0.0,273.47507805886244
4858800.0,303.15,303.15,289.15,289.15,-0.0,0.0,407.66909579839574,407.66909579839574,293.0122647307853,294.4263356627449,0.0,0.0,0.0,273.476455026455
4858830.0,303.15,303.15,289.15,289.15,-0.0,0.0,407.6531369394731,407.6531369394731,293.01155152140853,294.42550761497847,0.0,0.0,0.0,273.4778558035714
