time,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinSz_u,heating_cooling_reaPProCoo_y,heating_cooling_reaPProHea_y,structure_reaCO2ZonNz_y,structure_reaCO2ZonSz_y,structure_reaTZonNz_y,structure_reaTZonSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuSupSz_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaTDryBul_y
7248090.0,303.15,303.15,289.15,289.15,-0.0,0.0,461.200871362349,461.200871362349,296.87475942715673,298.04456038079,0.0,0.0,0.0,277.6968958172582
7248120.0,303.15,303.15,289.15,289.15,-0.0,0.0,461.0735039004909,461.0735039004909,296.873031162099,298.04297786834405,0.0,0.0,0.0,277.6888220164609
7248150.0,303.15,303.15,289.15,289.15,-0.0,0.0,460.946401511682,460.946401511682,296.87130693845495,298.04139658438885,0.0,0.0,0.0,277.68076171875
7248180.0,303.15,303.15,289.15,289.15,-0.0,0.0,460.819563644261,460.819563644261,296.86958673417206,298.03981653862286,0.0,0.0,0.0,277.6727154063786
7248210.0,303.15,303.15,289.15,289.15,-0.0,0.0,460.6929897477146,460.6929897477146,296.867870527448,298.0382377406131,0.0,0.0,0.0,277.66468356159976
7248240.0,303.15,303.15,289.15,289.15,-0.0,0.0,460.56667927267495,460.56667927267495,296.8661582967293,298.03666019980494,0.0,0.0,0.0,277.65666666666664
7248270.0,303.15,303.15,289.15,289.15,-0.0,0.0,460.44063167091787,460.44063167091787,296.86445002071116,298.03508392552436,0.0,0.0,0.0,277.6486652038323
7248300.0,303.15,303.15,289.15,289.15,-0.0,0.0,460.3148463953598,460.3148463953598,296.862745678338,298.03350892698296,0.0,0.0,0.0,277.6406796553498
7248330.0,303.15,303.15,289.15,289.15,-0.0,0.0,460.18932290005614,460.18932290005614,296.86104524880267,298.03193521328274,0.0,0.0,0.0,277.6327105034722
7248360.0,303.15,303.15,289.15,289.15,-0.0,0.0,460.0640606401981,460.0640606401981,296.85934871154586,298.0303627934214,0.0,0.0,0.0,277.62475823045264
7248390.0,303.15,303.15,289.15,289.15,-0.0,0.0,459.9390590721108,459.9390590721108,296.8576560462574,298.0287916762933,0.0,0.0,0.0,277.6168233185442
7248420.0,303.15,303.15,289.15,289.15,-0.0,0.0,459.8143176532513,459.8143176532513,296.8559672328739,298.027221870699,0.0,0.0,0.0,277.60890624999996
7248450.0,303.15,303.15,289.15,289.15,-0.0,0.0,459.6898358422052,459.6898358422052,296.8542822515804,298.02565338534424,0.0,0.0,0.0,277.601007507073
7248480.0,303.15,303.15,289.15,289.15,-0.0,0.0,459.56561309868516,459.56561309868516,296.8526010828084,298.0240862288481,0.0,0.0,0.0,277.59312757201644
7248510.0,303.15,303.15,289.15,289.15,-0.0,0.0,459.44164888352816,459.44164888352816,296.85092370723646,298.02252040974497,0.0,0.0,0.0,277.5852669270833
7248540.0,303.15,303.15,289.15,289.15,-0.0,0.0,459.3179426586933,459.3179426586933,296.84925010578934,298.02095593648903,0.0,0.0,0.0,277.5774260545267
7248570.0,303.15,303.15,289.15,289.15,-0.0,0.0,459.1944938872595,459.1944938872595,296.84758025963777,298.01939281745763,0.0,0.0,0.0,277.5696054365998
7248600.0,303.15,303.15,289.15,289.15,-0.0,0.0,459.0713020334231,459.0713020334231,296.8459141501979,298.01783106095615,0.0,0.0,0.0,277.5618055555555
7248630.0,303.15,303.15,289.15,289.15,-0.0,0.0,458.9483665624954,458.9483665624954,296.84425175913174,298.0162706752185,0.0,0.0,0.0,277.5540268936471
7248660.0,303.15,303.15,289.15,289.15,-0.0,0.0,458.8256869409006,458.8256869409006,296.8425930683451,298.0147116684154,0.0,0.0,0.0,277.5462699331276
7248690.0,303.15,303.15,289.15,289.15,-0.0,0.0,458.70326263617335,458.70326263617335,296.8409380599888,298.01315404865267,0.0,0.0,0.0,277.53853515624996
7248720.0,303.15,303.15,289.15,289.15,-0.0,0.0,458.5810931169564,458.5810931169564,296.83928671645697,298.0115978239793,0.0,0.0,0.0,277.5308230452675
7248750.0,303.15,303.15,289.15,289.15,-0.0,0.0,458.45917785299844,458.45917785299844,296.83763902038714,298.01004300238816,0.0,0.0,0.0,277.5231340824331
7248780.0,303.15,303.15,289.15,289.15,-0.0,0.0,458.3375163151514,458.3375163151514,296.8359949546592,298.00848959181974,0.0,0.0,0.0,277.51546874999997
7248810.0,303.15,303.15,289.15,289.15,-0.0,0.0,458.216107975369,458.216107975369,296.83435450239557,298.0069376001654,0.0,0.0,0.0,277.50782753022116
7248840.0,303.15,303.15,289.15,289.15,-0.0,0.0,458.0949523067035,458.0949523067035,296.8327176469599,298.00538703527013,0.0,0.0,0.0,277.5002109053498
7248870.0,303.15,303.15,289.15,289.15,-0.0,0.0,457.9740487833037,457.9740487833037,296.8310843719572,298.00383790493606,0.0,0.0,0.0,277.4926193576389
7248900.0,303.15,303.15,289.15,289.15,-0.0,0.0,457.85339688041347,457.85339688041347,296.8294546612328,298.00229021692473,0.0,0.0,0.0,277.48505336934153
7248930.0,303.15,303.15,289.15,289.15,-0.0,0.0,457.732996074368,457.732996074368,296.8278284988716,298.00074397896043,0.0,0.0,0.0,277.4775134227109
7248960.0,303.15,303.15,289.15,289.15,-0.0,0.0,457.61284584259266,457.61284584259266,296.82620586919825,297.999199198733,0.0,0.0,0.0,277.46999999999997
7248990.0,303.15,303.15,289.15,289.15,-0.0,0.0,457.4929456636005,457.4929456636005,296.8245867567756,297.99765588389994,0.0,0.0,0.0,277.4625135834619
7249020.0,303.15,303.15,289.15,289.15,-0.0,0.0,457.37329501698963,457.37329501698963,296.8229711464046,297.99611404209014,0.0,0.0,0.0,277.4550546553498
7249050.0,303.15,303.15,289.15,289.15,-0.0,0.0,457.2538933834414,457.2538933834414,296.8213590231234,297.9945736809052,0.0,0.0,0.0,277.44762369791664
7249080.0,303.15,303.15,289.15,289.15,-0.0,0.0,457.1347402447177,457.1347402447177,296.81975037220684,297.993034807923,0.0,0.0,0.0,277.4402211934156
7249110.0,303.15,303.15,289.15,289.15,-0.0,0.0,457.0158350836594,457.0158350836594,296.8181451791657,297.9914974306994,0.0,0.0,0.0,277.4328476240998
7249140.0,303.15,303.15,289.15,289.15,-0.0,0.0,456.8971773841832,456.8971773841832,296.816543429746,297.9899615567713,0.0,0.0,0.0,277.4255034722222
7249170.0,303.15,303.15,289.15,289.15,-0.0,0.0,456.77876663128,456.77876663128,296.81494510992815,297.98842719365837,0.0,0.0,0.0,277.41818922003597
7249200.0,303.15,303.15,289.15,289.15,-0.0,0.0,456.6606023110126,456.6606023110126,296.8133502059266,297.98689434886586,0.0,0.0,0.0,277.41090534979423
7249230.0,303.15,303.15,289.15,289.15,-0.0,0.0,456.54268391051346,456.54268391051346,296.8117587041886,297.98536302988634,0.0,0.0,0.0,277.40365234374997
7249260.0,303.15,303.15,289.15,289.15,-0.0,0.0,456.42501091798226,456.42501091798226,296.81017059139396,297.9838332442024,0.0,0.0,0.0,277.39643068415637
7249290.0,303.15,303.15,289.15,289.15,-0.0,0.0,456.30758282268386,456.30758282268386,296.808585854454,297.9823049992881,0.0,0.0,0.0,277.3892408532664
7249320.0,303.15,303.15,289.15,289.15,-0.0,0.0,456.19039911494593,456.19039911494593,296.8070044805108,297.98077830261184,0.0,0.0,0.0,277.3820833333333
7249350.0,303.15,303.15,289.15,289.15,-0.0,0.0,456.0734592861571,456.0734592861571,296.80542645693635,297.9792531616372,0.0,0.0,0.0,277.37495860661005
7249380.0,303.15,303.15,289.15,289.15,-0.0,0.0,455.9567628287644,455.9567628287644,296.8038517713321,297.97772958382586,0.0,0.0,0.0,277.36786715534976
7249410.0,303.15,303.15,289.15,289.15,-0.0,0.0,455.84030923627097,455.84030923627097,296.8022804115279,297.97620757663867,0.0,0.0,0.0,277.36080946180556
7249440.0,303.15,303.15,289.15,289.15,-0.0,0.0,455.72409800323436,455.72409800323436,296.8007123655809,297.9746871475379,0.0,0.0,0.0,277.35378600823043
7249470.0,303.15,303.15,289.15,289.15,-0.0,0.0,455.6081286252639,455.6081286252639,296.79914762177543,297.9731683039891,0.0,0.0,0.0,277.34679727687757
7249500.0,303.15,303.15,289.15,289.15,-0.0,0.0,455.49240059901854,455.49240059901854,296.79758616862154,297.9716510534628,0.0,0.0,0.0,277.33984375
7249530.0,303.15,303.15,289.15,289.15,-0.0,0.0,455.37691342220495,455.37691342220495,296.7960279948545,297.9701354034363,0.0,0.0,0.0,277.3329259098508
7249560.0,303.15,303.15,289.15,289.15,-0.0,0.0,455.26166659357506,455.26166659357506,296.79447308943384,297.9686213613957,0.0,0.0,0.0,277.3260442386831
7249590.0,303.15,303.15,289.15,289.15,-0.0,0.0,455.1466596129239,455.1466596129239,296.7929214415424,297.9671089348366,0.0,0.0,0.0,277.31919921875
7249620.0,303.15,303.15,289.15,289.15,-0.0,0.0,455.0318919810877,455.0318919810877,296.7913730405856,297.96559813126703,0.0,0.0,0.0,277.3123913323045
7249650.0,303.15,303.15,289.15,289.15,-0.0,0.0,454.9173631999414,454.9173631999414,296.78982787619054,297.96408895820787,0.0,0.0,0.0,277.30562106159977
7249680.0,303.15,303.15,289.15,289.15,-0.0,0.0,454.80307277239666,454.80307277239666,296.78828593820515,297.9625814231956,0.0,0.0,0.0,277.2988888888889
7249710.0,303.15,303.15,289.15,289.15,-0.0,0.0,454.6890202023996,454.6890202023996,296.786747216697,297.9610755337827,0.0,0.0,0.0,277.2921952964249
7249740.0,303.15,303.15,289.15,289.15,-0.0,0.0,454.5752049949289,454.5752049949289,296.78521170195273,297.95957129754026,0.0,0.0,0.0,277.2855407664609
7249770.0,303.15,303.15,289.15,289.15,-0.0,0.0,454.46162665599326,454.46162665599326,296.78367938447695,297.9580687220582,0.0,0.0,0.0,277.27892578125
7249800.0,303.15,303.15,289.15,289.15,-0.0,0.0,454.3482846926296,454.3482846926296,296.78215025499134,297.9565678149478,0.0,0.0,0.0,277.27235082304526
7249830.0,303.15,303.15,289.15,289.15,-0.0,0.0,454.23517861290054,454.23517861290054,296.7806243044338,297.9550685838426,0.0,0.0,0.0,277.26581637409976
7249860.0,303.15,303.15,289.15,289.15,-0.0,0.0,454.1223079258928,454.1223079258928,296.77910152395725,297.9535710363996,0.0,0.0,0.0,277.25932291666663
7249890.0,303.15,303.15,289.15,289.15,-0.0,0.0,454.00967214171465,454.00967214171465,296.77758190492926,297.9520751803003,0.0,0.0,0.0,277.252870932999
7249920.0,303.15,303.15,289.15,289.15,-0.0,0.0,453.8972707714938,453.8972707714938,296.77606543893023,297.9505810232534,0.0,0.0,0.0,277.24646090534975
7249950.0,303.15,303.15,289.15,289.15,-0.0,0.0,453.7851033273757,453.7851033273757,296.7745521177533,297.9490885729943,0.0,0.0,0.0,277.2400933159722
7249980.0,303.15,303.15,289.15,289.15,-0.0,0.0,453.6731693225207,453.6731693225207,296.7730419334025,297.9475978372878,0.0,0.0,0.0,277.2337686471193
7250010.0,303.15,303.15,289.15,289.15,-0.0,0.0,453.5614682711026,453.5614682711026,296.77153487809255,297.9461088239284,0.0,0.0,0.0,277.2274873810442
7250040.0,303.15,303.15,289.15,289.15,-0.0,0.0,453.4499996883063,453.4499996883063,296.7700309442475,297.944621540742,0.0,0.0,0.0,277.22125
7250070.0,303.15,303.15,289.15,289.15,-0.0,0.0,453.33876309032553,453.33876309032553,296.76853012449953,297.9431359955867,0.0,0.0,0.0,277.2150569862397
7250100.0,303.15,303.15,289.15,289.15,-0.0,0.0,453.22775799436107,453.22775799436107,296.7670324116883,297.94165219635465,0.0,0.0,0.0,277.20890882201644
7250130.0,303.15,303.15,289.15,289.15,-0.0,0.0,453.11698391861836,453.11698391861836,296.7655377988598,297.94017015097154,0.0,0.0,0.0,277.20280598958334
7250160.0,303.15,303.15,289.15,289.15,-0.0,0.0,453.00644038230547,453.00644038230547,296.76404627926524,297.9386898673996,0.0,0.0,0.0,277.1967489711934
7250190.0,303.15,303.15,289.15,289.15,-0.0,0.0,452.8961269056312,452.8961269056312,296.7625578463602,297.93721135363813,0.0,0.0,0.0,277.19073824909975
7250220.0,303.15,303.15,289.15,289.15,-0.0,0.0,452.786043009803,452.786043009803,296.76107249380357,297.93573461772337,0.0,0.0,0.0,277.18477430555555
7250250.0,303.15,303.15,289.15,289.15,-0.0,0.0,452.67618821702456,452.67618821702456,296.759590215456,297.934259667731,0.0,0.0,0.0,277.1788576228138
7250280.0,303.15,303.15,289.15,289.15,-0.0,0.0,452.566562050494,452.566562050494,296.7581110053797,297.93278651177724,0.0,0.0,0.0,277.1729886831275
7250310.0,303.15,303.15,289.15,289.15,-0.0,0.0,452.45716403440167,452.45716403440167,296.7566348578367,297.931315158018,0.0,0.0,0.0,277.16716796875
7250340.0,303.15,303.15,289.15,289.15,-0.0,0.0,452.34799369392834,452.34799369392834,296.75516176728786,297.92984561465187,0.0,0.0,0.0,277.16139596193415
7250370.0,303.15,303.15,289.15,289.15,-0.0,0.0,452.2390505552429,452.2390505552429,296.75369172839237,297.92837788992074,0.0,0.0,0.0,277.15567314493313
7250400.0,303.15,303.15,289.15,289.15,-0.0,0.0,452.1303341455002,452.1303341455002,296.75222473600576,297.92691199210924,0.0,0.0,0.0,277.15
7250430.0,303.15,303.15,289.15,289.15,-0.0,0.0,452.02195671484714,452.02195671484714,296.75076228248963,297.92544883105427,0.0,0.0,0.0,277.1443488940329
7250460.0,303.15,303.15,289.15,289.15,-0.0,0.0,451.9137297710893,451.9137297710893,296.7493018325225,297.92398688295197,0.0,0.0,0.0,277.1386923868313
7250490.0,303.15,303.15,289.15,289.15,-0.0,0.0,451.8057029696224,451.8057029696224,296.74784403689364,297.9225265439047,0.0,0.0,0.0,277.13303125
7250520.0,303.15,303.15,289.15,289.15,-0.0,0.0,451.6978926188507,451.6978926188507,296.7463890984609,297.92106793975745,0.0,0.0,0.0,277.127366255144
7250550.0,303.15,303.15,289.15,289.15,-0.0,0.0,451.5903038471603,451.5903038471603,296.74493706987124,297.91961110579064,0.0,0.0,0.0,277.1216981738683
7250580.0,303.15,303.15,289.15,289.15,-0.0,0.0,451.4829380543204,451.4829380543204,296.7434879538222,297.91815604719363,0.0,0.0,0.0,277.11602777777773
7250610.0,303.15,303.15,289.15,289.15,-0.0,0.0,451.37579539701034,451.37579539701034,296.74204173657046,297.9167027592639,0.0,0.0,0.0,277.11035583847735
7250640.0,303.15,303.15,289.15,289.15,-0.0,0.0,451.2688756179034,451.2688756179034,296.74059839913275,297.9152512341566,0.0,0.0,0.0,277.104683127572
7250670.0,303.15,303.15,289.15,289.15,-0.0,0.0,451.1621783222192,451.1621783222192,296.7391579210314,297.9138014631418,0.0,0.0,0.0,277.09901041666666
7250700.0,303.15,303.15,289.15,289.15,-0.0,0.0,451.0557030699707,451.0557030699707,296.7377202815476,297.91235343736184,0.0,0.0,0.0,277.0933384773662
7250730.0,303.15,303.15,289.15,289.15,-0.0,0.0,450.9494494067331,450.9494494067331,296.73628546014095,297.9109071480856,0.0,0.0,0.0,277.0876680812757
7250760.0,303.15,303.15,289.15,289.15,-0.0,0.0,450.8434168739058,450.8434168739058,296.73485343659047,297.9094625867957,0.0,0.0,0.0,277.082
7250790.0,303.15,303.15,289.15,289.15,-0.0,0.0,450.73760501213457,450.73760501213457,296.73342419104233,297.90801974521895,0.0,0.0,0.0,277.076335005144
7250820.0,303.15,303.15,289.15,289.15,-0.0,0.0,450.6320133624508,450.6320133624508,296.7319977040246,297.90657861533714,0.0,0.0,0.0,277.0706738683127
7250850.0,303.15,303.15,289.15,289.15,-0.0,0.0,450.52664146665154,450.52664146665154,296.730573956454,297.90513918939257,0.0,0.0,0.0,277.0650173611111
7250880.0,303.15,303.15,289.15,289.15,-0.0,0.0,450.4214888674239,450.4214888674239,296.72915292963677,297.90370145988993,0.0,0.0,0.0,277.059366255144
7250910.0,303.15,303.15,289.15,289.15,-0.0,0.0,450.31655510838533,450.31655510838533,296.7277346052695,297.9022654195983,0.0,0.0,0.0,277.05372132201643
7250940.0,303.15,303.15,289.15,289.15,-0.0,0.0,450.2118397340964,450.2118397340964,296.7263189654393,297.90083106155214,0.0,0.0,0.0,277.0480833333333
7250970.0,303.15,303.15,289.15,289.15,-0.0,0.0,450.10734229006283,450.10734229006283,296.7249059926232,297.8993983790525,0.0,0.0,0.0,277.0424530606996
7251000.0,303.15,303.15,289.15,289.15,-0.0,0.0,450.0030623227358,450.0030623227358,296.72349566968876,297.89796736566757,0.0,0.0,0.0,277.03683127572015
7251030.0,303.15,303.15,289.15,289.15,-0.0,0.0,449.89899937950975,449.89899937950975,296.722087979894,297.89653801523343,0.0,0.0,0.0,277.03121875
7251060.0,303.15,303.15,289.15,289.15,-0.0,0.0,449.7951530087213,449.7951530087213,296.7206829068876,297.89511032185544,0.0,0.0,0.0,277.02561625514403
7251090.0,303.15,303.15,289.15,289.15,-0.0,0.0,449.69152275964694,449.69152275964694,296.71928043470905,297.8936842799078,0.0,0.0,0.0,277.02002456275716
7251120.0,303.15,303.15,289.15,289.15,-0.0,0.0,449.588108182501,449.588108182501,296.71788054779006,297.89225988403473,0.0,0.0,0.0,277.0144444444444
7251150.0,303.15,303.15,289.15,289.15,-0.0,0.0,449.4849088284341,449.4849088284341,296.71648323095445,297.89083712915055,0.0,0.0,0.0,277.0088766718107
7251180.0,303.15,303.15,289.15,289.15,-0.0,0.0,449.3819242495309,449.3819242495309,296.7150884694197,297.88941601044,0.0,0.0,0.0,277.00332201646086
7251210.0,303.15,303.15,289.15,289.15,-0.0,0.0,449.2791539988083,449.2791539988083,296.7136962487985,297.88799652335877,0.0,0.0,0.0,276.99778125
7251240.0,303.15,303.15,289.15,289.15,-0.0,0.0,449.17659763021334,449.17659763021334,296.71230655509953,297.8865786636334,0.0,0.0,0.0,276.9922551440329
7251270.0,303.15,303.15,289.15,289.15,-0.0,0.0,449.07425469862153,449.07425469862153,296.7109193747298,297.88516242726155,0.0,0.0,0.0,276.9867444701646
7251300.0,303.15,303.15,289.15,289.15,-0.0,0.0,448.9721247598346,448.9721247598346,296.7095346944943,297.8837478105122,0.0,0.0,0.0,276.98125
7251330.0,303.15,303.15,289.15,289.15,-0.0,0.0,448.8702073705788,448.8702073705788,296.7081525015966,297.88233480992557,0.0,0.0,0.0,276.975772505144
7251360.0,303.15,303.15,289.15,289.15,-0.0,0.0,448.768502088503,448.768502088503,296.706772783637,297.8809234223129,0.0,0.0,0.0,276.9703127572016
7251390.0,303.15,303.15,289.15,289.15,-0.0,0.0,448.6670084721766,448.6670084721766,296.70539552860924,297.8795136447567,0.0,0.0,0.0,276.96487152777775
7251420.0,303.15,303.15,289.15,289.15,-0.0,0.0,448.5657260810875,448.5657260810875,296.7040207248941,297.87810547461027,0.0,0.0,0.0,276.95944958847736
7251450.0,303.15,303.15,289.15,289.15,-0.0,0.0,448.4646544756407,448.4646544756407,296.7026483612524,297.87669890949803,0.0,0.0,0.0,276.95404771090534
7251480.0,303.15,303.15,289.15,289.15,-0.0,0.0,448.3637932171558,448.3637932171558,296.70127842681694,297.87529394731456,0.0,0.0,0.0,276.94866666666667
7251510.0,303.15,303.15,289.15,289.15,-0.0,0.0,448.26314186786556,448.26314186786556,296.69991091108716,297.8738905862251,0.0,0.0,0.0,276.94330722736623
7251540.0,303.15,303.15,289.15,289.15,-0.0,0.0,448.1626999909139,448.1626999909139,296.69854580392484,297.87248882466474,0.0,0.0,0.0,276.93797016460906
7251570.0,303.15,303.15,289.15,289.15,-0.0,0.0,448.0624671503534,448.0624671503534,296.69718309555117,297.8710886613379,0.0,0.0,0.0,276.93265625
7251600.0,303.15,303.15,289.15,289.15,-0.0,0.0,447.96244291114465,447.96244291114465,296.69582277654473,297.8696900952188,0.0,0.0,0.0,276.927366255144
7251630.0,303.15,303.15,289.15,289.15,-0.0,0.0,447.862626839153,447.862626839153,296.6944648378394,297.86829312554994,0.0,0.0,0.0,276.9221009516461
7251660.0,303.15,303.15,289.15,289.15,-0.0,0.0,447.7630185011476,447.7630185011476,296.69310927072223,297.8668977518422,0.0,0.0,0.0,276.9168611111111
7251690.0,303.15,303.15,289.15,289.15,-0.0,0.0,447.66361746479936,447.66361746479936,296.6917560668313,297.8655039738744,0.0,0.0,0.0,276.911647505144
7251720.0,303.15,303.15,289.15,289.15,-0.0,0.0,447.5644232986785,447.5644232986785,296.69040521815475,297.86411179169227,0.0,0.0,0.0,276.9064609053498
7251750.0,303.15,303.15,289.15,289.15,-0.0,0.0,447.4654355722535,447.4654355722535,296.6890567170277,297.86272120560824,0.0,0.0,0.0,276.9013020833333
7251780.0,303.15,303.15,289.15,289.15,-0.0,0.0,447.3666538558888,447.3666538558888,296.68771055613126,297.8613322162009,0.0,0.0,0.0,276.89617181069957
7251810.0,303.15,303.15,289.15,289.15,-0.0,0.0,447.2680777208428,447.2680777208428,296.68636672849,297.85994482431363,0.0,0.0,0.0,276.89107085905346
7251840.0,303.15,303.15,289.15,289.15,-0.0,0.0,447.1697067392665,447.1697067392665,296.6850252274702,297.8585590310548,0.0,0.0,0.0,276.88599999999997
7251870.0,303.15,303.15,289.15,289.15,-0.0,0.0,447.0715404842009,447.0715404842009,296.683686046778,297.8571748377963,0.0,0.0,0.0,276.880960005144
7251900.0,303.15,303.15,289.15,289.15,-0.0,0.0,446.97357852957583,446.97357852957583,296.68234918045755,297.8557922461732,0.0,0.0,0.0,276.8759516460905
7251930.0,303.15,303.15,289.15,289.15,-0.0,0.0,446.87582045020787,446.87582045020787,296.6810146228893,297.85441125808273,0.0,0.0,0.0,276.87097569444444
7251960.0,303.15,303.15,289.15,289.15,-0.0,0.0,446.7782658217984,446.7782658217984,296.6796823687898,297.8530318756834,0.0,0.0,0.0,276.8660329218107
7251990.0,303.15,303.15,289.15,289.15,-0.0,0.0,446.6809142209319,446.6809142209319,296.6783524132135,297.85165410139416,0.0,0.0,0.0,276.8611240997942
7252020.0,303.15,303.15,289.15,289.15,-0.0,0.0,446.583765225074,446.583765225074,296.67702475155824,297.85027793789345,0.0,0.0,0.0,276.85625
7252050.0,303.15,303.15,289.15,289.15,-0.0,0.0,446.48681841256945,446.48681841256945,296.67569937957467,297.8489033881183,0.0,0.0,0.0,276.8514113940329
7252080.0,303.15,303.15,289.15,289.15,-0.0,0.0,446.39007336264103,446.39007336264103,296.6743762933788,297.8475304552635,0.0,0.0,0.0,276.8466090534979
