time,CO2RooAir_y,PHeaCoo_y,TRooAir_y,oveAct_activate,oveAct_u
2146710.0,544.2778695972929,1001.977834730818,294.6540209718082,0.0,991.9580563835098
2146740.0,544.588265514457,1000.8445509133754,294.65458194729786,0.0,990.8361054042416
2146770.0,544.899639118621,999.7074191876046,294.6551448275021,0.0,989.7103449957285
2146800.0,545.2119889277491,998.5664449656881,294.65570960974196,0.0,988.5807805160312
2146830.0,545.5253134551747,997.4216336784116,294.65627629132916,0.0,987.4474173416274
2146860.0,545.8396112095804,996.2729907747049,294.6568448695665,0.0,986.3102608669578
2146890.0,546.1548806950162,995.120521721527,294.6574153417478,0.0,985.1693165043116
2146920.0,546.4711204109194,993.9642320043249,294.65798770515784,0.0,984.0245896842816
2146950.0,546.788328852097,992.8041271265754,294.6585619570723,0.0,982.8760858553096
2146980.0,547.1065045087452,991.6402126101285,294.65913809475796,0.0,981.7238104840271
2147010.0,547.4256458664689,990.4724939945188,294.6597161154727,0.0,980.5677690545735
2147040.0,547.7457514062604,989.3009768378844,294.6602960164652,0.0,979.4079670695055
2147070.0,548.066819604539,988.1256667162776,294.6608777949754,0.0,978.2444100491148
2147100.0,548.3888489331298,986.9465692235501,294.6614614482343,0.0,977.0771035313146
2147130.0,548.7118378592834,985.7636899719274,294.6620469734639,0.0,975.9060530722081
2147160.0,549.0357848456952,984.5770345915491,294.66263436787716,0.0,974.7312642456336
2147190.0,549.3606883504842,983.3866087302396,294.6632236286785,0.0,973.5527426429371
2147220.0,549.6865468272334,982.1924180541967,294.66381475306315,0.0,972.3704938736546
2147250.0,550.0133587249678,980.9944682473028,294.66440773821756,0.0,971.1845235648298
2147280.0,550.3411224881744,979.7927650113551,294.66500258131936,0.0,969.9948373612415
2147310.0,550.6698365568225,978.5873140661793,294.6655992795372,0.0,968.8014409255175
2147340.0,550.9994993663411,977.3781211490564,294.6661978300312,0.0,967.6043399375658
2147370.0,551.3301093476608,976.1651920154112,294.66679822995235,0.0,966.4035400952571
2147400.0,551.6616649271912,974.9485324383534,294.667400476443,0.0,965.1990471139698
2147430.0,551.9941645268407,973.7281482089064,294.66800456663657,0.0,963.9908667268173
2147460.0,552.3276065640381,972.5040451354345,294.66861049765794,0.0,962.7790046840801
2147490.0,552.6619894517131,971.2762290443304,294.66921826662303,0.0,961.563466753887
2147520.0,552.9973115983174,970.044705779557,294.6698278706391,0.0,960.3442587217614
2147550.0,553.3335714078453,968.8094812027618,294.6704393068046,0.0,959.1213863907342
2147580.0,553.6707672798107,967.570561193162,294.67105257220936,0.0,957.8948555812303
2147610.0,554.0088976092894,966.3279516475445,294.67166766393444,0.0,956.664672131069
2147640.0,554.3479607868968,965.081658480266,294.67228457905225,0.0,955.4308418954633
2147670.0,554.6879551988079,963.8316876233681,294.6729033146264,0.0,954.1933707471344
2147700.0,555.0288792267788,962.5780450261174,294.67352386771205,0.0,952.9522645758561
2147730.0,555.3707312481232,961.3207366555799,294.67414623535547,0.0,951.707529289024
2147760.0,555.7135096357555,960.0597684958174,294.67477041459455,0.0,950.4591708108592
2147790.0,556.0572127581679,958.795146548806,294.6753964024583,0.0,949.2071950833179
2147820.0,556.4018389794508,957.5268768337469,294.6760241959673,0.0,947.9516080654093
2147850.0,556.7473866593147,956.2549653870667,294.6766537921334,0.0,946.692415733196
2147880.0,557.0938541530707,954.9794182625321,294.67728518796,0.0,945.4296240799067
2147910.0,557.4412398116518,953.7002415313648,294.67791838044195,0.0,944.163239116051
2147940.0,557.7895419816348,952.4174412820116,294.6785533665654,0.0,942.8932668691914
2147970.0,558.1387590052155,951.1310236201448,294.679190143308,0.0,941.6197133839432
2148000.0,558.4888892202541,949.8409946686618,294.679828707639,0.0,940.3425847219751
2148030.0,558.8399309602503,948.5473605676854,294.680469056519,0.0,939.0618869620084
2148060.0,559.1918825543653,947.2501274743339,294.6811111869002,0.0,937.7776261995905
2148090.0,559.5447423274436,945.9493015629511,294.6817550957263,0.0,936.4898085473214
2148120.0,559.8985085999888,944.6448890251056,294.68240077993255,0.0,935.1984401348545
2148150.0,560.2531796882079,943.3368960694771,294.6830482364456,0.0,933.9035271087823
2148180.0,560.6087539039877,942.025328921396,294.6836974621839,0.0,932.605075632182
2148210.0,560.9652295549165,940.7101938235328,294.68434845405733,0.0,931.3030918852974
2148240.0,561.322604944306,939.3914970355536,294.6850012089674,0.0,929.997582065198
2148270.0,561.6808783711714,938.0692448338907,294.6856557238072,0.0,928.6885523855517
2148300.0,562.0400481302536,936.7434435120865,294.6863119954615,0.0,927.3760090769656
2148330.0,562.4001125120412,935.4140993803348,294.6869700208067,0.0,926.0599583865314
2148360.0,562.7610698027463,934.0812187659398,294.68762979671084,0.0,924.7404065782803
2148390.0,563.1229182843495,932.7448080130861,294.6882913200335,0.0,923.4173599329552
2148420.0,563.4856562345756,931.4048734823801,294.6889545876262,0.0,922.0908247475563
2148450.0,563.849281926916,930.0614215515388,294.68961959633197,0.0,920.7608073360234
2148480.0,564.2137936306508,928.7144586149299,294.6902863429856,0.0,919.4273140287805
2148510.0,564.5791896108242,927.3639910834574,294.69095482441367,0.0,918.0903511726228
2148540.0,564.9454681282903,926.0100253851361,294.69162503743433,0.0,916.7499251312847
2148570.0,565.3126274396886,924.6525679641722,294.6922969788577,0.0,915.4060422845305
2148600.0,565.6806657974662,923.2916252815381,294.6929706454856,0.0,914.0587090287227
2148630.0,566.0495814499006,921.9272038150867,294.6936460341115,0.0,912.7079317769358
2148660.0,566.4193726410795,920.559310058748,294.6943231415209,0.0,911.3537169581605
2148690.0,566.790037610923,919.1879505233328,294.6950019644909,0.0,909.9960710180994
2148720.0,567.1615745952072,917.8131317359585,294.6956824997907,0.0,908.6350004185988
2148750.0,567.5339818255379,916.4348602402785,294.69636474418104,0.0,907.2705116378756
2148780.0,567.9072575293986,915.053142596368,294.6970486944148,0.0,905.9026111704043
2148810.0,568.2813999301245,913.6679853808383,294.69773434723646,0.0,904.5313055270299
2148840.0,568.6564072469257,912.2793951863777,294.6984216993827,0.0,903.1566012345138
2148870.0,569.0322776949099,910.8873786223253,294.6991107475819,0.0,901.778504836102
2148900.0,569.4090094850575,909.4919423140976,294.6998014885545,0.0,900.3970228909566
2148930.0,569.7866008242686,908.0930929035322,294.70049391901273,0.0,899.0121619744968
2148960.0,570.1650499153375,906.6908370485438,294.70118803566095,0.0,897.6239286780583
2148990.0,570.5443549569756,905.2851814234683,294.70188383519536,0.0,896.2323296092336
2149020.0,570.9245141438355,903.8761327187188,294.7025813143042,0.0,894.8373713915316
2149050.0,571.3055256664894,902.4636976409001,294.70328046966773,0.0,893.4390606644911
2149080.0,571.6873877114525,901.047882912579,294.70398129795825,0.0,892.0374040834531
2149110.0,572.070098461207,899.6286952726288,294.70468379584,0.0,890.6324083199024
2149140.0,572.4536560941755,898.2061414758851,294.7053879599694,0.0,889.2240800611262
2149170.0,572.8380587847695,896.7802282930307,294.7060937869949,0.0,887.8124260101004
2149200.0,573.2233047033637,895.3509625111699,294.70680127355695,0.0,886.3974528860581
2149230.0,573.6093920163192,893.9183509330243,294.70751041628813,0.0,884.979167423694
2149260.0,573.9963188860074,892.4824003771631,294.7082212118133,0.0,883.5575763733914
2149290.0,574.3840834707835,891.043117678347,294.7089336567492,0.0,882.1326865015635
2149320.0,574.7726839250356,889.6005096870695,294.7096477477049,0.0,880.7045045901987
2149350.0,575.1621183991585,888.1545832695558,294.71036348128155,0.0,879.2730374368602
2149380.0,575.5523850395772,886.7053453078793,294.7110808540726,0.0,877.8382918548004
2149410.0,575.9434819887708,885.2528026999598,294.7117998626635,0.0,876.4002746729602
2149440.0,576.3354073852466,883.7969623593353,294.7125205036321,0.0,874.958992735742
2149470.0,576.7281593635889,882.3378312153908,294.71324277354836,0.0,873.5144529032368
2149500.0,577.1217360544326,880.8754162130139,294.71396666897454,0.0,872.0666620508837
2149530.0,577.5161355844868,879.4097243128248,294.71469218646513,0.0,870.6156270696965
2149560.0,577.9113560765603,877.9407624908317,294.715419322567,0.0,869.1613548659234
2149590.0,578.3073956495382,876.4685377390049,294.71614807381917,0.0,867.7038523616147
2149620.0,578.7042524184078,874.9930570644725,294.71687843675306,0.0,866.2431264938277
2149650.0,579.1019244942818,873.5143274899808,294.71761040789244,0.0,864.7791842150809
2149680.0,579.5004099843718,872.0323560538933,294.7183439837533,0.0,863.3120324933543
2149710.0,579.8997069920385,870.5471498097319,294.71907916084416,0.0,861.8416783116345
2149740.0,580.2998136167649,869.0587158265212,294.71981593566585,0.0,860.3681286682558
2149770.0,580.70072795418,867.5670611887884,294.7205543047115,0.0,858.8913905769004
2149800.0,581.1024480960841,866.0721929963341,294.7212942644668,0.0,857.4114710663707
2149830.0,581.5049721304215,864.574118364117,294.72203581140974,0.0,855.9283771804758
2149860.0,581.908298141331,863.0728444223688,294.7227789420109,0.0,854.442115978145
2149890.0,582.3124242091185,861.5683783165942,294.72352365273326,0.0,852.9526945334283
2149920.0,582.7173484102823,860.0607272076862,294.7242699400322,0.0,851.4601199356093
2149950.0,583.1230688175369,858.5498982714661,294.7250178003556,0.0,849.9643992887513
2149980.0,583.5295834997924,857.0358986989132,294.725767230144,0.0,848.4655397119241
2150010.0,583.9368905221772,855.5187356961657,294.7265182258304,0.0,846.963548339204
2150040.0,584.3449879460652,853.9984164844045,294.7272707838402,0.0,845.4584323195604
2150070.0,584.753873829047,852.4749482997396,294.7280249005916,0.0,843.9501988167422
2150100.0,585.1635462249812,850.9483383933242,294.7287805724953,0.0,842.4388550093909
2150130.0,585.5740031839673,849.41859403124,294.7295377959545,0.0,840.9244080909275
2150160.0,585.9852427523704,847.885722494727,294.7302965673651,0.0,839.4068652697797
2150190.0,586.3972629728466,846.3497310796095,294.73105688311557,0.0,837.8862337688133
2150220.0,586.8100618843154,844.81062709664,294.73181873958714,0.0,836.3625208256735
2150250.0,587.2236375220108,843.2684178713849,294.73258213315364,0.0,834.835733692671
2150280.0,587.6379879174542,841.7231107442245,294.7333470601816,0.0,833.3058796367823
2150310.0,588.0531110984793,840.1747130702379,294.7341135170302,0.0,831.7729659395354
2150340.0,588.469005089258,838.6232322193176,294.7348815000514,0.0,830.2369998971244
2150370.0,588.8856679102767,837.0686755759408,294.7356510055899,0.0,828.6979888201813
2150400.0,589.3030975783628,835.5110505393978,294.736422029983,0.0,827.1559400340038
2150430.0,589.7212921067102,833.9503645232192,294.737194569561,0.0,825.6108608779869
2150460.0,590.1402495048502,832.3866249557484,294.7379686206469,0.0,824.0627587061908
2150490.0,590.5599677787052,830.8198392797989,294.7387441795565,0.0,822.5116408870008
2150520.0,590.9804449305595,829.2500149528826,294.7395212425983,0.0,820.9575148033537
2150550.0,591.4016789590858,827.6771594466362,294.7402998060739,0.0,819.4003878521698
2150580.0,591.8236678593703,826.1012802473957,294.7410798662775,0.0,817.8402674449217
2150610.0,592.2464096228846,824.522384855736,294.7418614194964,0.0,816.2771610071786
2150640.0,592.6699022375387,822.9404807865869,294.7426444620106,0.0,814.711075978721
2150670.0,593.0941436876526,821.3555755694622,294.7434289900931,0.0,813.1420198137675
2150700.0,593.519131953982,819.7676767477706,294.74421500000983,0.0,811.5699999802928
2150730.0,593.9448650137444,818.17679187939,294.7450024880197,0.0,809.995023960596
2150760.0,594.3713408405962,816.5829285363232,294.7457914503745,0.0,808.4170992509598
2150790.0,594.7985574046578,814.9860943049273,294.74658188331904,0.0,806.8362333618779
2150820.0,595.2265126725413,813.3862967854545,294.7473737830912,0.0,805.2524338175999
2150850.0,595.6552046073201,811.7835435923967,294.74816714592174,0.0,803.6657081564726
2150880.0,596.084631168584,810.1778423541405,294.7489619680347,0.0,802.076063930599
2150910.0,596.5147903124091,808.569200713542,294.7497582456468,0.0,800.4835087064066
2150940.0,596.945679991385,806.9576263268932,294.75055597496817,0.0,798.8880500636242
2150970.0,597.3772981546407,805.3431268649547,294.7513551522018,0.0,797.2896955963051
2151000.0,597.8096427478158,803.7257100120383,294.752155773544,0.0,795.6884529119179
2151030.0,598.2427117131145,802.1053834664655,294.7529578351841,0.0,794.0843296318008
2151060.0,598.6765029892767,800.4821549404526,294.75376133330445,0.0,792.477333391048
2151090.0,599.1110145116039,798.8560321599964,294.7545662640808,0.0,790.8674718383963
2151120.0,599.546244211987,797.2270228648738,294.75537262368186,0.0,789.254752636225
2151150.0,599.9821900188753,795.5951348086421,294.7561804082697,0.0,787.6391834605556
2151180.0,600.4188498573329,793.9603757584089,294.75698961399956,0.0,786.0207720008248
2151210.0,600.8562216490083,792.3227534950622,294.7578002370199,0.0,784.3995259601115
2151240.0,601.294303312161,790.6822758131553,294.75861227347247,0.0,782.7754530550237
2151270.0,601.7330927616892,789.0389505206773,294.75942571949224,0.0,781.1485610154705
2151300.0,602.1725879091052,787.3927854392825,294.76024057120753,0.0,779.5188575848897
2151330.0,602.612786662562,785.743788404291,294.76105682473985,0.0,777.886350520248
2151360.0,603.0536869268813,784.0919672642284,294.7618744762042,0.0,776.251047591586
2151390.0,603.4952866035226,782.4373298811712,294.7626935217088,0.0,774.6129565823594
2151420.0,603.9375835906396,780.7798841306316,294.7635139573553,0.0,772.9720852893252
2151450.0,604.3805757830498,779.1196379014424,294.76433577923876,0.0,771.328441522428
2151480.0,604.8242610722618,777.4565990957578,294.7651589834476,0.0,769.6820331048002
2151510.0,605.2686373465026,775.7907756291673,294.76598356606354,0.0,768.0328678728756
2151540.0,605.7137024906871,774.1221754302369,294.766809523162,0.0,766.3809536759345
2151570.0,606.1594543864746,772.4508064410832,294.76763685081164,0.0,764.7262983766723
2151600.0,606.6058909122385,770.7766766166841,294.7684655450747,0.0,763.0689098505172
2151630.0,607.0530099430933,769.0997939254536,294.7692956020069,0.0,761.408795986199
2151660.0,607.5008093509229,767.4201663486671,294.7701270176574,0.0,759.7459646851803
2151690.0,607.9492870043549,765.7378018808057,294.770959788069,0.0,758.0804238619976
2151720.0,608.3984407687891,764.0527085292126,294.771793909278,0.0,756.4121814439204
2151750.0,608.8482685064245,762.3648943144367,294.77262937731433,0.0,754.7412453712923
2151780.0,609.2987680762288,760.6743672698885,294.7734661882014,0.0,753.0676235971896
2151810.0,609.7499373339958,758.9811354417253,294.7743043379563,0.0,751.391324087308
2151840.0,610.2017741323137,757.2852068891955,294.7751438225898,0.0,749.7123548203035
2151870.0,610.6542763205941,755.5865896844091,294.7759846381062,0.0,748.030723787565
2151900.0,611.1074417450986,753.8852919122228,294.7768267805034,0.0,746.3464389931005
2151930.0,611.5612682489087,752.181321670125,294.77767024577327,0.0,744.6595084534238
2151960.0,612.0157536719832,750.4746870683513,294.77851502990114,0.0,742.9699401976677
2151990.0,612.4708958511267,748.7653962299981,294.7793611288661,0.0,741.2777422676982
2152020.0,612.926692620018,747.0534572905648,294.78020853864115,0.0,739.5829227176591
2152050.0,613.3831418092378,745.3388783984117,294.78105725519276,0.0,737.8854896144276
2152080.0,613.8402412462442,743.6216677141869,294.78190727448145,0.0,736.1854510370449
2152110.0,614.2979887554,741.90183341117,294.78275859246145,0.0,734.4828150770581
2152140.0,614.7563821580012,740.1793836753874,294.78361120508066,0.0,732.7775898386335
2152170.0,615.215419272246,738.4543267048088,294.7844651082811,0.0,731.0697834377606
2152200.0,615.6750979132923,736.7266707103796,294.78532029799834,0.0,729.3594040032758
2152230.0,616.1354158932271,734.9964239149887,294.78617677016206,0.0,727.6464596758387
2152260.0,616.596371021094,733.2635945540414,294.7870345206957,0.0,725.930958608501
2152290.0,617.057961102922,731.5281908751161,294.7878935455168,0.0,724.2129089663649
2152320.0,617.5201839416943,729.7902211380782,294.78875384053663,0.0,722.4923189266974
2152350.0,617.9830373374059,728.0496936151955,294.78961540166046,0.0,720.7691966790435
2152380.0,618.4465190870328,726.3066165906785,294.7904782247876,0.0,719.0435504247716
2152410.0,618.9106269845603,724.5609983607955,294.7913423058114,0.0,717.3153883771874
2152440.0,619.3753588210116,722.8128472343317,294.792207640619,0.0,715.5847187619884
2152470.0,619.8407123844217,721.0621715317858,294.79307422509174,0.0,713.8515498164679
2152500.0,620.306685459867,719.3089795857139,294.79394205510505,0.0,712.1158897898567
2152530.0,620.7732758294928,717.5532797407299,294.7948111265283,0.0,710.3777469433226
2152560.0,621.2404812724825,715.7950803533905,294.79568143522505,0.0,708.6371295498566
