time,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_u,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,reaTHal_y
2754690.0,1929.3532773679678,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024603314256553617,292.1496966416669,0.40047515792966853,292.15461108011937,0.012511245040921274,292.19359742017417,0.04605169779232331,292.11302646519727,0.0477648975521993,292.15219981060613,928.396864423244,292.5617692807195
2754720.0,1937.642663991686,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00248628236651993,292.14953394846424,0.40052354674921953,292.15315737511605,0.011150848137217007,292.1959974488413,0.04657880939965612,292.11655869213524,0.0480794105575566,292.1489167556491,928.3994827745539,292.5619852632994
2754750.0,1946.5561191672352,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002512438360927752,292.14940574395473,0.40060130408473205,292.15176573124376,0.009767257656911771,292.1980672335028,0.047009909229360075,292.12015925569335,0.0484667775969228,292.145715781586,928.3991622202768,292.5621940324238
2754780.0,1956.0084572119106,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002537185886163169,292.1493186581475,0.40070637186827923,292.1504406821245,0.008387945397399366,292.19963521286536,0.047344259602753506,292.12381955913753,0.04892431552647333,292.1426025039591,928.3964532134373,292.5623911726831
2754810.0,1965.9019673624014,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025590558650174576,292.14927654756053,0.4008364540223974,292.1491878585959,0.007047136196877412,292.2005085806139,0.04758122013568939,292.12753202378696,0.04944917038208219,292.1395828046286,928.391927231595,292.56256926616584
2754840.0,1976.1285656400833,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002576870753726142,292.1492798137237,0.4009890302945598,292.148013619827,0.005785374250237358,292.20048139012044,0.0477202512386986,292.1312898561421,0.05003836494965629,292.1366623461384,928.3862050785864,292.5627173687932
2754870.0,1986.574284888518,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025898229731082132,292.14932548599677,0.40116140777311726,292.146924434607,0.0046484921167292345,292.1993464272988,0.04776099562229215,292.13508614654967,0.050688804969653646,292.13384657122833,928.37996179069,292.56281730832944
2754900.0,1997.1231813045276,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002597608842274302,292.1494067394939,0.40135077287886783,292.1459263908419,0.003684738286890095,292.1969218380555,0.047703329926092025,292.1389134217324,0.051397380317254215,292.13113983064716,928.3739626984863,292.5628522237789
2754930.0,2007.6707016057196,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026004502329881668,292.1495136937415,0.4015543792751797,292.14502358389564,0.00293643924895097,292.19312079683834,0.047547523652063536,292.14276234664106,0.052161068929949754,292.1285447182519,928.3690300892931,292.5628080248461
2754960.0,2018.1410923873368,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002599073261493102,292.14963412882327,0.4017698188653664,292.1442161926627,0.0024324224562763635,292.18799483538385,0.04729445174392128,292.14662028510867,0.05297703251132396,292.12606161888505,928.3660027767854,292.56266726723555
2754990.0,2028.4923229337548,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002594703769514883,292.149754138363,0.4019951441162746,292.14350024017074,0.0021876277874818095,292.1817076640202,0.04694560960614005,292.1504718879675,0.05384269332612606,292.12368851212244,928.3657541401136,292.5624163092399
2755020.0,2038.715661822863,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025888535562461285,292.14986040461986,0.4022289239647324,292.14286805701755,0.002204449244101462,292.1744972567025,0.04650314595018465,292.15429941884844,0.054755676137358524,292.1214220444881,928.3691505917585,292.5620449046683
2755050.0,2048.8296584544682,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002583120891500328,292.1499418294694,0.40247021547098405,292.14230938206674,0.00247539148117055,292.16663553725186,0.04596974924115321,292.1580843368525,0.05571375722687286,292.1192582899089,928.3770139926866,292.5615525157932
2755080.0,2058.876295864619,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025790049928108055,292.14999066836793,0.40271854494377773,292.14181206101176,0.00298314298689472,292.15842163002884,0.045348591644890385,292.16180791136793,0.056714848032638536,292.11719297974844,928.3900742728895,292.5609482817147
2755110.0,2068.919973848481,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002577760404444093,292.1500031324789,0.40297391985210207,292.14136234368976,0.003699572727530446,292.1501847878403,0.044643290690549946,292.1654516244088,0.05775698460422888,292.115221692792,928.4089216168136,292.56025004824073
2755140.0,2079.046364266739,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002580244981110693,292.1499796898326,0.4032368415615413,292.1409452142821,0.004585701974148318,292.1422761225994,0.043857860618825156,292.16899756107296,0.05883829367335213,292.11334019681925,928.4339552834338,292.5594815077989
2755170.0,2089.3551227875764,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002586900259832688,292.1499245293011,0.4035082154887816,292.140545354114,0.005595932755979496,292.13502780927166,0.04299661673600147,292.1724291240857,0.05995695866706594,292.11154469591077,928.4653943533035,292.5586712085268
2755200.0,2099.947598610359,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002597623007692307,292.14984563551843,0.40378919506917027,292.14014873506886,0.006683705359984893,292.12870484993584,0.04206398773653294,292.17573242374107,0.0611110788364183,292.1098330148099,928.503241620182,292.5578502813927
2755230.0,2110.911577197641,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026117645884842187,292.1497541136207,0.40408094717956367,292.13974432515516,0.007808512794425564,292.1234596305597,0.04106435768555383,292.178897063474,0.06229861405925411,292.1082046934727,928.5473083950287,292.5570512835867
2755260.0,2122.3128579331374,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026282196120989195,292.14966260889526,0.4043844941637203,292.13932484013003,0.008937462138306571,292.11934335964537,0.040001939859650865,292.1819164747717,0.06351731051341132,292.10666127640553,928.597228633078,292.556305206021
2755290.0,2134.1931872922028,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026455563663843537,292.14958382881866,0.4047006304620346,292.13888663058947,0.010044618633004541,292.1163346355693,0.03888074303886854,292.1847873490701,0.06476473268034642,292.1052055601026,928.6524895911774,292.5556390731415
2755320.0,2146.572116226473,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026621941352356817,292.14952895546776,0.40502989630704467,292.1384291085941,0.011110298517808209,292.11436147235094,0.037704573348509414,292.18750890429044,0.0660382969885118,292.1038410305723,928.7124798134702,292.55507105438335
2755350.0,2159.4502124448977,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026766158386780053,292.14950612460103,0.4053725766473158,292.1379540521491,0.012120180865059064,292.11332083809117,0.036477072405429974,292.1900819635255,0.06733531805692378,292.1025712925603,928.7765572421156,292.5546096849242
2755380.0,2172.8114914864314,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00268750136895962,292.1495197983858,0.40572870682916246,292.1374651221382,0.01306460935149263,292.11309054186927,0.03520174519974769,292.19250841474707,0.0686530425807518,292.1013997464527,928.8440931990461,292.55425603176684
2755410.0,2186.627292520782,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026938902684170147,292.14957038496556,0.40609808921967305,292.1369671426152,0.01393750204304054,292.1135449471949,0.03388199179846676,292.1947906005769,0.06998869206696856,292.10032926065367,928.9145241095912,292.5540063062665
2755440.0,2200.8586838316983,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002695213218034681,292.14965467075604,0.4064803166240323,292.1364657414586,0.014735792174791025,292.1145595302617,0.0325211221199565,292.1969311502916,0.0713394769210407,292.0993621567698,928.987362369063,292.5538522990552
2755470.0,2215.459670145611,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026913214927556557,292.1497664397038,0.4068748061846118,292.1359668890809,0.01545866628084523,292.1160167086779,0.031122381431100812,292.1989327102528,0.07270261935405013,292.0985001491775,929.0622115995573,292.55378260061974
2755500.0,2230.3803004840934,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002682509254639945,292.149896928117,0.40728083222518174,292.1354764514217,0.016106397468566687,292.1178163712217,0.02968898174411368,292.200797597935,0.0740753841395446,292.0977441767325,929.1387819113,292.55378525954075
2755530.0,2245.5702090559666,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002669451530698628,292.15003596062627,0.40769757928329275,292.1349997847342,0.016678951871080778,292.11988341319574,0.02822412294968367,292.2025277262609,0.07545509819923302,292.0970944197539,929.2168755752497,292.5538483364182
2755560.0,2260.980655421012,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026531182452150504,292.15017302174374,0.4081241795254649,292.1345415478419,0.017175894270126085,292.1221621127894,0.026731002229681895,292.2041246304847,0.07683915485047972,292.0965504429299,929.2963768648822,292.5539598821644
2755590.0,2276.5646021138996,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026346968087985227,292.1502980072851,0.4085597204417183,292.13410573680176,0.01759687370520102,292.12460895499527,0.025212812076426363,292.20558952674503,0.07822501256750841,292.09611131929887,929.3772498714342,292.5541095235691
2755620.0,2292.2769391695315,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002615470912113534,292.150402224365,0.4090032592344753,292.13369573271774,0.0179414609352581,292.127190692592,0.023672731308198754,292.20692348884575,0.07961019226862451,292.09577577759126,929.4595172402315,292.55428873267175
2755650.0,2308.0747580011357,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025967135515919133,292.1504790084609,0.40945383591699064,292.13331433037536,0.01820925393745279,292.12988085172447,0.02211391569516539,292.2081275668689,0.080992273429253,292.09554231443246,929.5432442556911,292.55449062733555
2755680.0,2323.9171724968123,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025796061616729393,292.1505240056273,0.4099104780375676,292.132963808073,0.018400068340332573,292.1326570224642,0.020539491774748637,292.2092028343381,0.08236889404650548,292.09540923771806,929.6285304938016,292.55470955234256
2755710.0,2339.76520093897,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025651605015821863,292.1505353359237,0.41037220676157365,292.1326459934716,0.018513892024998507,292.1355003490923,0.018952549383183942,292.2101504504284,0.08373775244787646,292.0953746947126,929.7154988498905,292.55494146798435
2755740.0,2355.5821854685487,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002554145186859469,292.15051367093736,0.41083804882268676,292.1323622533846,0.01855080947040959,292.13839528726487,0.017356129742104303,292.21097174110605,0.0850966095750665,292.09543670860046,929.8042828091561,292.55518353467477
2755770.0,2371.3335224541015,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002547095391611419,292.1504616405346,0.4113070412746924,292.1321135832344,0.018511081451609592,292.14132789588825,0.01575323124529226,292.2116681454063,0.08644328426103817,292.0955931832831,929.8950226726644,292.5554328232153
2755800.0,2386.986755757959,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002544244969558478,292.1503839043029,0.4117782352033615,292.1319006118128,0.018395148992388307,292.1442860429192,0.014146952315629686,292.2122398246904,0.08777566720770975,292.0958418966454,929.9878630373421,292.55568754751107
2755830.0,2402.507882375766,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025455597829961065,292.1502865948622,0.41225065333065203,292.1317241102909,0.01820354120716596,292.1472592025644,0.01254270442693323,292.21266563370216,0.08909166793135419,292.0961809083429,930.0829462418966,292.5559463880338
2755860.0,2417.852954619215,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025506476861450024,292.1501774937338,0.41272317007086834,292.1315859921259,0.017936809719094917,292.15023931782815,0.01095440255249375,292.2128532333808,0.09038912946675977,292.0966093709557,930.180420392662,292.55620556674495
2755890.0,2432.9653183165015,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025588841121618106,292.1500648243179,0.41319445900268303,292.1314895546886,0.017595480374075496,292.15322015173206,0.009405413225345547,292.2126462350504,0.09166580888180177,292.0971273532283,930.280460296633,292.5564584001729
2755920.0,2447.774475636171,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025694569939393626,292.1499565623716,0.4136629547573943,292.1314394688658,0.01718006810738409,292.15619701999697,0.00792812668813421,292.2118440367103,0.09291940155597761,292.097735457573,930.3832801462328,292.55669700600276
2755950.0,2462.1984696610857,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025814602276570354,292.14985977309277,0.4141268673793267,292.1314413638162,0.01669108675165326,292.1591662423093,0.006562063977143016,292.2102271861762,0.09414757167297,292.098434419567,930.4891327434941,292.55691234252976
2755980.0,2476.1482816658904,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002593983395965347,292.14977998516054,0.4145842299107984,292.1315012019297,0.01612909245309813,292.162124564775,0.005352470831593761,292.20757359640913,0.09534799036523296,292.0992247436991,930.5983183137782,292.5570905847336
2756010.0,2489.533939978154,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026062555657497496,292.149720164233,0.41503297042759413,292.1316244500224,0.015494777844447817,292.16506826322666,0.004347603736618517,292.2036876358284,0.09651842089195375,292.1001059776489,930.711212670492,292.5572133121355
2756040.0,2502.2754890695987,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026177433241089407,292.1496806019403,0.41547108103990893,292.13181485548967,0.014789084368740633,292.16799216142346,0.0035917998464555876,292.1984497022372,0.09765683541443046,292.1010759065162,930.8282589262673,292.55726285552936
2756070.0,2514.3158736883693,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026282256255621326,292.1496586940495,0.4158968110810626,292.1320729733457,0.014013649036277229,292.1708859545947,0.00311758072574605,292.19187443625657,0.09876155876787902,292.1021296596335,930.9499528628536,292.55722288099867
2756100.0,2525.626618938804,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026377690428868827,292.1496499039113,0.4163087967335615,292.1323958132373,0.013172270679867579,292.1737220788338,0.0029420611342657363,292.18410918656315,0.09983129003270919,292.1032601350636,931.0768143095835,292.5570813457285
2756130.0,2536.207983573351,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002646652667897841,292.14964882820624,0.4167061138423014,292.1327771586834,0.012272148565984861,292.176448991219,0.003067249768799114,292.1754018069293,0.10086506487647502,292.10445884266005,931.2093664912317,292.5568282192919
2756160.0,2546.0859908056004,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026552966805277914,292.1496500275761,0.4170882822613238,292.13320823230805,0.011323959582912128,292.1789956693895,0.0034809341774559494,292.1660715147636,0.10186222490114208,292.1057164577222,931.3481206755462,292.5564609403951
2756190.0,2555.3086415925595,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002664125711327531,292.14964924808476,0.417455251325075,292.13367841042157,0.010342389751064926,292.1812713424093,0.004157006320461218,292.15648942916266,0.10282236272748696,292.10702351507496,931.4935268976419,292.555985734753
2756220.0,2563.94179251739,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002673474501761032,292.14964399229586,0.41780736842299016,292.13417589682854,0.009346021809354477,292.1831707914538,0.0050565589669472775,292.1470578016762,0.10374527701000091,292.1083708254663,931.6459378984742,292.55541761305676
2756250.0,2572.061541604555,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026834702358451584,292.14963417795053,0.41814529225244934,292.1346887761253,0.008357289747115531,292.1845780326501,0.00613173346094952,292.13816791513784,0.10463087598481396,292.1097502897895,931.8055689873311,292.5547788901533
2756280.0,2579.7422302657774,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026939531470667726,292.14962229018386,0.4184698297430117,292.13520649753974,0.00740197357141242,292.18537327749783,0.00733326199020673,292.1301351583493,0.10547904171101126,292.11115586126436,931.9724844377298,292.5540936830494
2756310.0,2587.044493273721,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027044717129836205,292.14961281540275,0.41878175041385024,292.1357211980341,0.006508403227196484,292.18544090338395,0.008617483550047397,292.12315510766933,0.10628952901370572,292.1125839516755,932.1466103853007,292.5533858573032
2756340.0,2594.0109889473106,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027143603865471713,292.14961114619797,0.4190816881832259,292.1362279626618,0.005706306772718251,292.1846786284895,0.00994747716431673,292.1173204560722,0.10706196908846609,292.1140328640017,932.3277522938386,292.55267695977955
2756370.0,2600.6655655362415,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027228400638517935,292.1496224700578,0.41937008926480585,292.13672465584136,0.005025204875088328,292.1830091322126,0.01129365605196695,292.1126375445267,0.10779590026457977,292.11550210504015,932.5156151337449,292.5519849554742
2756400.0,2607.017446222012,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002729155399988796,292.1496505544905,0.4196472256740347,292.1372111146131,0.004491934415847898,292.18039655804137,0.012634191168951554,292.10904367787344,0.10849082549817611,292.116991559994,932.7098369402028,292.55132069232286
2756430.0,2613.0704032471435,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027327452364914475,292.1496966243849,0.4199132954301001,292.1376878507672,0.00412734094155002,292.17686622499906,0.01395427319736698,292.1064278970205,0.10914631964736315,292.1185005015675,932.9100356039487,292.550685544553
2756460.0,2618.8286297395634,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002733337622301775,292.1497590552218,0.4201684948139874,292.13815527431615,0.00394401724313921,292.17251127413397,0.01524588202106757,292.10464359451566,0.10976210133491893,292.1200270809005,933.1158449854832,292.55007643188094
2756490.0,2624.3028165868295,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002730980372978891,292.1498337348636,0.4204131027872909,292.1386129540995,0.00394567316739982,292.1674830861937,0.016506628615788378,292.1035270595758,0.1103380712258339,292.1215682349421,933.326933443276,292.54948658987735
2756520.0,2629.516628926205,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002726070001077219,292.1499143748065,0.4206475820860228,292.13905890392306,0.004127293992619463,292.1619766469775,0.01773587950432561,292.1029363951354,0.11087438887426618,292.1231192667768,933.5430101480889,292.5489072455521
