time,boi_reaGasBoi_y,boi_reaPpum_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaBth_reaTZon_y,conHeaLiv_oveActHea_u,conHeaLiv_reaTZon_y,conHeaRo1_oveActHea_u,conHeaRo1_reaTZon_y,conHeaRo2_oveActHea_u,conHeaRo2_reaTZon_y,conHeaRo3_oveActHea_u,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,reaTHal_y
27627720.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6026113905512015,291.7973545260435,0.33191741348382603,291.92080993401515,0.16567745648732515,292.1100565738799,0.3717149331543059,291.9107430432342,1.0,291.3740434718491,625.8002242560195,291.91704675320096
27627750.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6117772970426862,291.79424543568206,0.33869664849615533,291.91148128188064,0.16748579650570428,292.10285878964163,0.3785722800214986,291.9029571298446,1.0,291.3711630626372,630.3376255370113,291.91287424224134
27627780.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6210223732789498,291.7911235683562,0.34570451644024736,291.90219320440576,0.16947233419612612,292.09567647255335,0.3856206407179977,291.89520339247235,1.0,291.3682740565747,634.8438801626788,291.9086998796398
27627810.0,6804.651958598133,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6298443391931611,291.7927242410999,0.35290585357588417,291.8932674852273,0.1715823686690825,292.0890220918975,0.3927369397916168,291.8886328616253,1.0,291.3733703704345,639.2818957174555,291.9252305716441
27627840.0,7068.216023355156,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6368140965429996,291.8104404680772,0.36020551374339355,291.8854538724675,0.17365293024840622,292.08419732647434,0.3995767464973239,291.885987613822,1.0,291.40474791133664,643.4276020423564,291.963507899684
27627870.0,7329.897547690817,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6419949905367415,291.84001152199363,0.3675905159202668,291.8786126079557,0.17571641285624073,292.0804911005156,0.40610856965424874,291.88664604283076,1.0,291.4543954335665,647.2932077274802,291.9849567693245
27627900.0,7591.08712421754,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6457036593326055,291.87600701688166,0.3750662420589572,291.8724815872436,0.17781815748047747,292.077261074038,0.41238632815682835,291.8893961951049,1.0,291.5108254646341,650.9789841071034,291.99530243401176
27627930.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6482464981515759,291.91430434334075,0.38262942562160135,291.8669345458252,0.17997188021148508,292.07428531437694,0.4184447520596624,291.89347647387314,1.0,291.56393242162324,654.5449975764711,292.00107033007635
27627960.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6498389943879308,291.95250970193143,0.39027050713965544,291.86192705494483,0.18217554597748747,292.07152665791693,0.42428003619487065,291.8986314078043,1.0,291.60825287271365,658.0125775637745,292.0062047456892
27627990.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6506338476676929,291.98929483376736,0.3979777486648699,291.85744409457885,0.18442380894325056,292.06898463971334,0.4298751344855865,291.9047746612017,1.0,291.6428917366947,661.3879892837623,292.0112880268435
27628020.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6507767978597918,292.02368504968103,0.40573861417071133,291.85348065445794,0.18671099642075412,292.06666159957757,0.4352108515562562,291.91185765780017,1.0,291.66952855865975,664.677405976452,292.01611502749955
27628050.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6503945902377332,292.05509436512665,0.413540270467425,291.85003535880736,0.18903097657079415,292.0645634173482,0.440267468110104,291.9198469423234,1.0,291.6906154219116,667.8878234951809,292.02065473244886
27628080.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6495829405727149,292.0833406053243,0.42137031932533076,291.8471031438151,0.1913777466280683,292.06269334723777,0.4450271697567547,291.92869900952604,1.0,291.70834762638253,671.0261445517361,292.0249096552344
27628110.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648415716105048,292.10847284181915,0.42921761084354837,291.84466880302494,0.19374652390611463,292.0610429070382,0.44947700100911236,291.9383365005645,1.0,291.72425753246057,674.0991665360148,292.0288455267654
27628140.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6469481529705686,292.1306942452758,0.4370739016230263,291.8426945714782,0.19613496407384093,292.05958375848746,0.4536127559660894,291.9486207871632,1.0,291.7391661011431,677.1139168059271,292.0322517962652
27628170.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6452305030359079,292.15020389363957,0.44493272205938494,291.8411358102385,0.19854244676324795,292.0582789688316,0.4574405112416508,291.95935367530274,1.0,291.7532620551515,680.0789270448166,292.0348384808131
27628200.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6433100527406512,292.16718417560094,0.4527877089202549,291.8399569667812,0.20096825380574712,292.05710084974504,0.46097035728749935,291.970346391127,1.0,291.7663531419687,683.0029405065925,292.0367008627543
27628230.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6412265670541216,292.1818445400341,0.4606321194765176,291.8391337472007,0.20341114933892745,292.0560324079785,0.46421316505450294,291.981445227312,1.0,291.77819876177864,685.8926896984914,292.03812521643306
27628260.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639009859970296,292.1944359219995,0.46845887799927977,291.83865013137915,0.20586941391043556,292.0550646705845,0.4671803986075248,291.99252514443646,1.0,291.7886912628872,688.7528596330136,292.03931720280895
27628290.0,7777.777777777777,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6366822611310101,292.20522012169533,0.47626075214185803,291.83849499842836,0.20834104523288488,292.05419311018835,0.46988409198873554,292.0034836235382,1.0,291.79788692817846,691.586844017972,292.04039080383785
27628320.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6342571062314499,292.21448061618054,0.4840304341607297,291.8386599868338,0.21082386868601027,292.05341572049474,0.47233740753013614,292.0142297829334,1.0,291.80596196424733,694.3973427858461,292.0413933207552
27628350.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6317420141552741,292.2224867953781,0.49176088220990866,291.8391373460684,0.21331562011269717,292.0527317396239,0.4745544178020322,292.0246881718685,1.0,291.81314259156403,697.1867432799295,292.04234709559097
27628380.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6291409223813629,292.22948218022344,0.4994450225888427,291.8399200525287,0.21581394858150663,292.0521412709844,0.4765495199293499,292.03479413889994,1.0,291.81965655246665,699.9571447514828,292.0432690503556
27628410.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6264550034959333,292.23568086625505,0.5070760442219487,291.8410008814837,0.2183164720037618,292.05164474725916,0.4783379653074009,292.04449019183784,1.0,291.8257010610249,702.7102957198518,292.0441825173904
27628440.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6236833006563955,292.2412678097652,0.5146473558171825,291.8423721285727,0.22082078098733599,292.05124269860556,0.4799353752462263,292.05372890796207,1.0,291.8314330732885,705.4476590996338,292.0451119650529
27628470.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6208235490842001,292.2463984359861,0.5221526680460488,291.84402515576403,0.2233244709370754,292.05093550161115,0.48135667276695016,292.0624795606292,1.0,291.836969433856,708.1705313968135,292.0460725272588
27628500.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6178728042773454,292.251200599888,0.5295860370826118,291.8459501009234,0.225825157718563,292.0507232664414,0.4826161077695664,292.0707240276368,1.0,291.8423943121518,710.8800795416182,292.0470754867188
27628530.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6148278601907603,292.25577468375707,0.5369419460700651,291.84813559197084,0.22832049587829362,292.050605730772,0.48372749802347315,292.0784522199397,1.0,291.8477639738557,713.5772592804803,292.0481338905678
27628560.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6116856035033327,292.2601981195442,0.5442153317956984,291.8505687158171,0.2308081909865515,292.0505822338087,0.4847036293468576,292.08566554615766,1.0,291.8531152715926,716.26279478044,292.04925504183393
27628590.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6084432843711858,292.2645290762728,0.5514016321054129,291.85323494395436,0.23328601226593812,292.0506517021056,0.48555601720432506,292.09237616434996,1.0,291.85847203852944,718.9372866089993,292.050440658707
27628620.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6050985792958481,292.2688082711594,0.5584968356315989,291.8561181168369,0.23575180242528015,292.0508126452058,0.4862948329455232,292.0986055266767,1.0,291.86384693018334,721.6013002446714,292.0516884629334
27628650.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6016496878064637,292.2730629000637,0.5654975054209909,291.85920058025613,0.23820348707458214,292.05106316992743,0.4869290770307669,292.1043806063321,1.0,291.86924572928825,724.2553772093298,292.05299496586895
27628680.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5980953097105948,292.27731000820484,0.5724007806962693,291.8624634284462,0.24063908012941104,292.05140101569367,0.4874667890982977,292.109730939095,1.0,291.874669755177,726.9000230425211,292.0543571539399
27628710.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5944346128826173,292.28155847908863,0.5792043936569069,291.865886726357,0.24305669116660159,292.0518235761713,0.48791502908556866,292.11468819076043,1.0,291.8801169661508,729.5356964031504,292.0557713912744
27628740.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5906671905155259,292.2858115578415,0.5859066457176579,291.86944982237486,0.24545452754605235,292.0523279437215,0.48827995196981067,292.11928514724497,1.0,291.88558352278153,732.1628026164843,292.0572333443679
27628770.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5867930342227092,292.29006819307733,0.5925064240507866,291.8731316232346,0.24783090349440362,292.0529109299411,0.4885668488557186,292.1235546950733,1.0,291.8910644571665,734.7816931159769,292.05873830562876
27628800.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5828124530566656,292.294324812585,0.5990031375545949,291.87691099184235,0.2501842364181303,292.05356912582107,0.48878031722946497,292.1275287232503,1.0,291.89655440612205,737.3926660705118,292.06028163945876
27628830.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5787260309938739,292.29857624235495,0.6053966919813552,291.88076706413034,0.2525130499787329,292.0542989347913,0.48892435015797137,292.1312374157841,1.0,291.90204796102785,739.9959598843813,292.06185904825224
27628860.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5745345982520756,292.3028161258738,0.6116874663672847,291.8846795333239,0.2548159775373071,292.0550965990552,0.48900239198930917,292.13470893844664,1.0,291.9075397481017,742.5917447185744,292.063466647106
27628890.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5702391672408909,292.30703798987884,0.6178762404977552,291.88862901116374,0.2570917579169405,292.0559582555025,0.48901746561802917,292.13796898938085,1.0,291.91302481851983,745.1801205377737,292.0651010367039
27628920.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5658401735904162,292.31123605285643,0.6239634378493137,291.89259723018614,0.25933902435833217,292.05688032408705,0.48897193767484376,292.1410396079005,1.0,291.91849883706783,747.7610750593594,292.0667593929755
27628950.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5613403289391948,292.31540393876463,0.6299518990877031,291.89656686008215,0.26155709012592665,292.0578579750729,0.48886892321566755,292.1439447548091,1.0,291.92395761861115,750.3346490775791,292.0684383390489
27628980.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5567402523832767,292.3195363743539,0.635842534905368,291.90052387247806,0.26374489375037086,292.05888790810855,0.4887099519357834,292.14670044054867,1.0,291.9293978008481,752.9006989048436,292.0701356816732
27629010.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5520414446844705,292.3236280259511,0.641637272955833,291.9044537353974,0.2659015219970071,292.05996596924376,0.488496979073367,292.14932414734,1.0,291.93481607648414,755.4590511999874,292.07184900375535
27629040.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5472454319343368,292.32767436261474,0.6473381396605613,291.90834431734856,0.26802620085148493,292.06108822594945,0.4882316942367088,292.1518305404886,1.0,291.94020974569617,758.0094816885527,292.0735762285558
27629070.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542353777900912,292.33167159991814,0.652947263068536,291.91218573882963,0.27011827864557575,292.0622508942275,0.4879155716699411,292.15423180230215,1.0,291.9455766495276,760.5517131329294,292.07531557305475
27629100.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5373680969902264,292.335616324369,0.6584668384319146,291.91596939659814,0.27217716043423074,292.0634502111085,0.48755001953375116,292.15653898820653,1.0,291.9509148863961,763.0854314140385,292.0770653996876
27629130.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5322900270744274,292.3395056186184,0.663899083201761,291.91968836283513,0.2742023344668658,292.0646825521931,0.48713632985337957,292.1587615808768,1.0,291.9562229003814,765.6102907453129,292.07882427486425
27629160.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527121231478869,292.3433370620079,0.6692462110987999,291.923337455489,0.2761933739275904,292.06594444198595,0.4866756976540291,292.16090757091405,1.0,291.96149946692066,768.1259176667058,292.0805909591945
27629190.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5218634708656211,292.34710845332904,0.6745105160712428,291.92691251098637,0.2781498916237234,292.06723237489166,0.4861693157561122,292.1629843285022,1.0,291.966743528738,770.6319062300412,292.08236428841883
27629220.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5165183834363262,292.3508181849451,0.6796940510493436,291.9304112988511,0.28007161091347565,292.06854331579314,0.48561820943838835,292.16499739400734,1.0,291.97195439366783,773.1278693590534,292.084143359933
27629250.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5110876607936866,292.3544648491437,0.6847988650754153,291.9338324660439,0.2819582989402134,292.06987428149006,0.4850233931745071,292.166951763466,1.0,291.97713150674446,775.6134090640868,292.08592734683305
27629280.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5055730181738091,292.35804726430615,0.68982695050032,291.93717561024687,0.2838097736008384,292.07122243588356,0.48438585105724763,292.168851760362,1.0,291.9822744724828,778.0881265702633,292.0877155142301
27629310.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999761996852741,292.36156444926223,0.6947802349882435,291.94044122451015,0.28562590071638055,292.0725851023072,0.4837065437022055,292.1707011106678,1.0,291.98738304267766,780.5516259351621,292.08950719845933
27629340.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49429883721423806,292.36501566389705,0.6996604333174985,291.9436304221166,0.28740659322823975,292.0739600023269,0.482986338588065,292.17250277550005,1.0,291.9924571008007,783.0035476623576,292.0913017836722
27629370.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4885426515785867,292.36840026452154,0.7044692601379334,291.9467449303522,0.289151800513886,292.0753448678508,0.4822261244199399,292.17425945032693,1.0,291.99749662277236,785.4435264255649,292.0930987516839
27629400.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48270927097231964,292.37171774634834,0.7092082618536889,291.9497867574706,0.2908615055109653,292.0767376798965,0.4814267225815308,292.175973370816,1.0,292.0025016577618,787.8712300762345,292.09489767535877
27629430.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4768005305305744,292.3749676800648,0.7138790584838922,291.9527586353116,0.29253573174723385,292.07813639747934,0.48058903038628414,292.17764662123056,1.0,292.00747236022,790.2863110499751,292.0966981253627
27629460.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47081819297990296,292.37814971620696,0.7184831161952983,291.95566345281,0.2941745247466509,292.0795392347823,0.4797138929190976,292.1792809612311,1.0,292.0124089195887,792.6884546602284,292.09849973541367
27629490.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46476398855187684,292.38126359449694,0.7230217900081394,291.95850415483983,0.2957779552731248,292.0809446108709,0.4788021215409245,292.180877882041,1.0,292.0173115026189,795.077377652254,292.10030229789396
27629520.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45863963347222714,292.384309129202,0.7274963382409024,291.9612837351614,0.2973461166623518,292.08235113613154,0.4778545038740376,292.18243865314787,1.0,292.02218033381024,797.4528251980981,292.10210559116007
27629550.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45244684658368817,292.38728617586423,0.7319079400062165,291.96400523606553,0.29887912114088766,292.08375756929394,0.4768718141649396,292.18396438397076,1.0,292.02701580486496,799.814566780148,292.10390915897494
27629580.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4461873528924309,292.3901946013733,0.7362577054240402,291.966671672429,0.30037709545344715,292.08516281241464,0.47585481590821727,292.18545605433303,1.0,292.03181848504846,802.1623962930103,292.1057123166204
27629610.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43986288220264075,292.3930342764485,0.7405466790713312,291.9692859913755,0.30184017823666537,292.08656590225905,0.4748042618265076,292.1869145355001,1.0,292.03658903232974,804.4961315297766,292.10751433662256
27629640.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4334751668019166,292.39580508280494,0.7447758441741503,291.9718510360537,0.3032685175126866,292.0879660044587,0.47372089359864034,292.1883406081939,1.0,292.0413280773197,806.8156122750726,292.10931464711024
27629670.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42702593913370895,292.3985069267559,0.7489461276187622,291.97436951814296,0.30466226854434547,292.0893624051945,0.4726054419749226,292.18973497767576,1.0,292.04603613604866,809.1206976379041,292.11111292989966
27629700.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4205169298905125,292.4011397501801,0.7530584044595754,291.97684400571325,0.306021591855879,292.0907545024256,0.47145862721264536,292.1910982856132,1.0,292.05071357371907,811.4112636767466,292.1129091040167
27629730.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41394986675817275,292.4037035343158,0.7571135013691109,291.9792769249258,0.3073466512222147,292.0921417989366,0.4702811594926602,292.19243112053243,1.0,292.055360619718,813.6872019954815,292.1147032431184
27629760.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4073264739093523,292.4061982958837,0.761112200212708,291.9816705606067,0.3086376121601995,292.0935238924523,0.4690737392026737,292.19373402729286,1.0,292.0599774253164,815.9484194341554,292.11649547138484
27629790.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4006484723263687,292.4086240763826,0.7650552430324956,291.98402704389594,0.30989464102188324,292.09490046256883,0.4678370573229851,292.1950075134858,1.0,292.0645641532487,818.1948382257821,292.118285830975
27629820.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3939175808704445,292.4109809269507,0.7689433358925715,291.9863483520336,0.3111179043188994,292.09627125847436,0.46657179638134194,292.196252049278,1.0,292.0691210510158,820.426396825179,292.1200741696978
27629850.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38713551686616854,292.4132689007721,0.7727771524013702,291.98863631124743,0.3123075680079037,292.0976360897674,0.46527863113693124,292.1974680695024,1.0,292.07364836406657,822.6430500758725,292.12186031879287
27629880.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3803039957856588,292.4154880553425,0.7765573343578609,291.9908926244113,0.3134637963883931,292.0989948228095,0.46395822874398274,292.19865597995687,1.0,292.0781464062554,824.8447678848364,292.12364398424626
27629910.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3734247328492081,292.41763843764613,0.780284494299435,291.9931188764357,0.314586751250165,292.10034737581395,0.46261124892590444,292.1998161623702,1.0,292.0826157197438,827.0315341098695,292.1254245299018
27629940.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3664994446768754,292.4197200728736,0.7839592246993545,291.99531653744214,0.3156765925319117,292.10169369958135,0.46123834558189536,292.20094897994386,1.0,292.087057006166,829.2033443202424,292.1272011549942
27629970.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35952984804519317,292.4217329763909,0.7875820898897148,291.99748689809724,0.3167334773830915,292.1030337854276,0.4598401646338361,292.20205476119474,1.0,292.09147096995673,831.3602033571048,292.12897320556294
27630000.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3525177648858172,292.4236771987104,0.7911536675840454,291.99963123023144,0.31775757014295575,292.10436764813016,0.45841738786781544,292.2031338250215,1.0,292.0958579502207,833.5021175677965,292.13074060204536
27630030.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34546412264157755,292.42555308701156,0.7942138385595727,292.0059504891436,0.31874862010656513,292.1056952661058,0.45697028646743076,292.2041862444853,1.0,292.1002175480523,835.643668944748,292.1325449165758
27630060.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3383707099690495,292.42736961293895,0.7965201672276288,292.0175089113962,0.31970736823330437,292.1070176428402,0.45549988903855526,292.2052140344662,1.0,292.10455101693304,837.8352036952181,292.13448539744894
27630090.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3312377626297963,292.4291352901029,0.7982647851104888,292.03146099789717,0.3206335340786022,292.1083366583961,0.4540064363771122,292.20621910494043,1.0,292.10885974658623,840.1092371547094,292.1365543104264
