time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
21460500,684014.5684584238,22156.156720128165,244626.59005447433,8640.55698585236,18.364161252750282,294.90761568578534,294.628121915644,296.46905618606405,294.92469007534453,295.4240791025967,295.2104098091886,295.3710418190152,298.84999999999997,597.7001913265306
21460530,683791.0690771409,22160.179387886354,244615.9363569258,8647.981512236844,18.364161252747007,294.9104374553688,294.62841002469895,296.47696256697577,294.9240144802047,295.4274107591787,295.2155497306611,295.3741363677672,298.87333333333333,598.5338812334655
21460560,683571.9768853593,22164.152846986213,244605.43583350698,8655.523433153332,18.36416125274518,294.9132517268909,294.6287011848705,296.4848234609099,294.92334187761537,295.4307397070602,295.22068653625445,295.3772287799979,298.89666666666665,599.3709407407407
21460590,683357.2118285964,22168.077764579448,244595.08641787514,8663.182506021367,18.3641612527453,294.9160585453002,294.6289953786613,296.4926390465456,294.92267225267926,295.43406596074647,295.2258201016631,295.3803190705776,298.91999999999996,600.2115726403061
21460620,683146.6939482081,22171.954808516086,244584.886035108,8670.958492619255,18.364161252747905,294.9188579555453,294.62929258857395,296.5004095025625,294.92200559049877,295.4373895347429,295.2309503025815,295.3834072543769,298.9433333333333,601.0559797241119
21460650,682940.3642311541,22175.784616058718,244574.8329408865,8678.850976650385,18.36416125275325,294.9216499955414,294.62959279938275,296.5081349748678,294.9213418779651,295.44071044258766,295.2360770489493,295.3864933447144,298.96666666666664,601.9043647841081
21460680,682738.7544718015,22179.566971565335,244564.9349993514,8686.854371766654,18.36416125275466,294.92443450392415,294.6298960602242,296.51581468081133,294.9206811526473,295.444028670415,295.24120122100254,295.3895773109501,298.98999999999995,602.7569306122449
21460710,682541.4178159129,22183.30307256631,244555.1841633433,8694.971652113783,18.364161252756958,294.92721164942503,294.6302023136223,296.5234493758479,294.92002336816915,295.4473442497523,295.2463220917355,295.3926591952597,299.0133333333333,603.6138800004724
21460740,682348.3083709237,22186.993537213675,244545.5788894938,8703.20229192527,18.36416125276025,294.9299814655796,294.6305115457658,296.53103918547765,294.9193685125356,295.4506571935354,295.2514395924136,295.3957390099959,299.03666666666663,604.4754157407408
21460770,682159.3803125096,22190.638984823418,244536.11762847714,8711.545768124075,18.364161252764674,294.93274398592337,294.6308237428435,296.53858423520103,294.9187165737515,295.45396751470014,295.2565536543023,295.3988167675115,299.06,605.341740625
21460800,681974.5878831148,22194.240033547616,244526.79882510073,8720.001560230392,18.364161252770323,294.935499243992,294.6311388910442,296.54608465051894,294.9180675398218,295.45727522618256,295.261664208667,295.4018924801593,299.0833333333333,606.2130574452003
21460830,681793.8853905606,22197.797302469447,244517.62091839497,8728.569150291572,18.3641612527773,294.93824727332105,294.63145697655665,296.5535405569325,294.9174213987513,295.4605803409184,295.26677118677327,295.4049661602921,299.1066666666666,607.0895689932918
21460860,681617.2199612784,22201.31121267434,244508.58188247524,8737.247993403289,18.364161252784456,294.94098805410977,294.6317780010141,296.56095176822635,294.9167781514152,295.46388284658,295.27187444008547,295.40803779481547,299.13,607.9714780612245
21460890,681444.5206103085,22204.781690642074,244499.67853577805,8746.037473065371,18.364161252787362,294.9437214327247,294.63210200480387,296.5683173160169,294.9161378309831,295.4671826674486,295.27697361983047,295.41110730678315,299.1533333333333,608.8589874409486
21460920,681275.7590391096,22208.20982361747,244490.91039351025,8754.937147834768,18.364161252789195,294.9464475693016,294.6324289374552,296.57563806570215,294.91550039491057,295.47047987642554,295.28206884669004,295.4141747689493,299.1766666666666,609.7522999244143
21460950,681110.8878847283,22211.59617769212,244482.27575281577,8763.946500945753,18.36416125278971,294.9491664832079,294.63275878925947,296.58291405998034,294.91486583462137,295.4737744797358,295.28716003073157,295.41724018690695,299.2,610.6516183035715
21460980,680949.8598433929,22214.941318957688,244473.7729057928,8773.065017694238,18.364161252788694,294.9518781938112,294.633091550508,296.5901453415497,294.91423414153917,295.47706648360435,295.2922470820224,295.42030356624923,299.2233333333333,611.5571453703703
21461010,680792.6276691164,22218.24581373853,244465.40013957024,8782.292185346236,18.364161252785923,294.95458272047915,294.6334272114923,296.5973319531089,294.91360530708755,295.48035589425615,295.2973299106298,295.4233649125692,299.24666666666667,612.4690839167612
21461040,680639.1441723538,22221.510228359082,244457.15573638398,8791.627493052838,18.364161252781155,294.9572800825793,294.6337657625036,296.6044739373568,294.91297932269015,295.48364271791615,295.3024084266211,295.4264242314599,299.27,613.3876367346938
21461070,680489.1799444406,22224.734780985953,244449.03808687686,8801.070615481553,18.36416125277307,294.95996892276315,294.63410758550674,296.61156322258523,294.91235651660514,295.4869265726933,295.30747959120094,295.4294811482508,299.2933333333333,614.3130066161186
21461100,680342.4882156019,22227.919656415666,244441.04557264625,8810.621247598574,18.36416125276023,294.9626477514997,294.63445310007234,296.61859095799275,294.91173724943104,295.49020703943296,295.31254008244673,295.4325352517613,299.31666666666666,615.2453963529856
21461130,680199.1949097527,22231.065751054073,244433.1763385394,8820.278710483002,18.364161252743433,294.96531789379975,294.6348019250384,296.6255648817747,294.91112119314596,295.49348449243956,295.3175926070549,295.43558690821726,299.34,616.185008737245
21461160,680059.2277103809,22234.173582643638,244425.42865040374,8830.04252649588,18.364161252722297,294.96797917709335,294.6351541053021,296.6324839053396,294.910508386134,295.49675888382836,295.3226366639726,295.43863607019665,299.3633333333333,617.1320465608466
21461190,679922.5143584603,22237.2436686941,244417.8007679771,8839.912219592876,18.364161252696462,294.9706314288104,294.6355096857608,296.6393469400949,294.90989886677914,295.50003016571446,295.32767175214684,295.4416826902776,299.38666666666666,618.0867126157407
21461220,679788.9826506197,22240.276527180693,244410.29094503063,8849.887315235814,18.36416125266553,294.9732744763807,294.6358687113117,296.6461528974472,294.9092926734654,295.50329829021314,295.3326973705247,295.4447267210381,299.40999999999997,619.0492096938775
21461250,679658.560437359,22243.272675845925,244402.89742950955,8859.967340302224,18.36416125262912,294.9759081472342,294.6362312268521,296.6529006888021,294.9086898445769,295.5065632094395,295.33771301805336,295.44776811505614,299.43333333333334,620.0197405872071
21461280,679531.4123280174,22246.23216143863,244395.6220604428,8870.150886325677,18.364161252616462,294.97853509366615,294.6365965003988,296.65960557471834,294.9080897536432,295.5098252544327,295.34272239164324,295.4508072159259,299.45666666666665,620.9985080876795
21461310,679407.5101721517,22249.15541427015,244388.46375399898,8880.4373046882,18.364161252632698,294.9811556678464,294.6369644325379,296.6662695035846,294.9074923155468,295.51308444769626,295.3477257700431,295.45384404885993,299.47999999999996,621.9857149872449
21461340,679286.6850462147,22252.04314476835,244381.41927900832,8890.82650570129,18.364161252665294,294.98376854120784,294.6373353860831,296.6728846963806,294.9068978407446,295.51634058628105,295.3527209343004,295.45687840642347,299.50333333333333,622.9815640778534
21461370,679168.8867654862,22254.89582736097,244374.4872017034,8901.317931159883,18.364161252716613,294.9863738015845,294.6377093343168,296.6794515716269,294.9063063063325,295.5195936572323,295.35770777034145,295.4599102772395,299.52666666666664,623.9862581514551
21461400,679054.0651852313,22257.7139364758,244367.66608418015,8911.911023265835,18.36416125278899,294.9889715368102,294.63808625052116,296.68597054784436,294.9057176894065,295.52284364759555,295.3626861640923,295.46293964993083,299.54999999999995,625.0
21461430,678942.1701995252,22260.497946075033,244360.95448448384,8922.60522451677,18.364161252884788,294.991561834719,294.63846610797845,296.6924420435548,294.90513196706235,295.5260905444161,295.3676560014792,295.4659665131206,299.5733333333333,626.0250401506527
21461460,678833.1517401333,22263.248330586448,244354.35095669405,8933.399977596506,18.36416125300635,294.9941447831449,294.6388488799709,296.69886647728055,294.90454911639597,295.5293343347394,295.37261716842835,295.4689908554315,299.59666666666664,627.063319383728
21461490,678727.0396659167,22265.964987017178,244347.85036820726,8944.294279381871,18.36416125305697,294.9967180710536,294.6392351205807,296.7052366562892,294.90396965592754,295.5325749966273,295.3775702977773,295.47201263999364,299.62,628.1145758709016
21461520,678623.7605175636,22268.64855872214,244341.45235278693,8955.287701685698,18.36416125306806,294.9992824902724,294.63962463264335,296.7115552327678,294.90339340386157,295.5358125197619,295.3825150562573,295.4750318629115,299.6433333333333,629.1785477838495
21461550,678523.2543941612,22271.29959222588,244335.1559151188,8966.379741242672,18.364161253054284,295.0018384267332,294.64001731726734,296.7178235710587,294.90282027001325,295.5390468923047,295.38745123697834,295.47804851597584,299.66666666666663,630.2549732942471
21461580,678425.4767548497,22273.91852237724,244328.9593497726,8977.569808912074,18.364161253011304,295.0043858061563,294.64041318698486,296.7240415753211,294.90225026806746,295.5422781006941,295.3923787763422,295.4810625860868,299.69,631.3435905737705
21461610,678330.3830899624,22276.505784723468,244322.8609482616,8988.857314976136,18.364161252934753,295.0069245542622,294.6408122543282,296.7302091497144,294.90168341170903,295.5455061313683,295.3972976107507,295.4840740601445,299.7133333333333,632.4441377940954
21461640,678237.9289200797,22279.06181481171,244316.85899909973,9000.241669027902,18.3641612528203,295.00945459677104,294.6412145318295,296.7363261983982,294.90111971462284,295.5487309707657,295.40220767660554,295.4870829250491,299.7366666666666,633.5563531268974
21461670,678148.0700888045,22281.587047407385,244310.95179416085,9011.72228136877,18.364161252663646,295.01197586058265,294.6416200324122,296.7423926291438,294.9005591906479,295.5519526056528,295.40710891356497,295.4900891680303,299.76,634.6799747438524
21461700,678061.7047130996,22284.08124245086,244305.15785391544,9023.303481421703,18.36416125262161,295.0144920575378,294.64203002406475,296.7484199403467,294.90000234852016,295.5551720765901,295.41201171083355,295.49309383453254,299.7833333333333,635.8147408166363
21461730,677978.2325483294,22286.545233475306,244299.46354778192,9034.981792944083,18.36416125259485,295.017000881146,294.6424437791308,296.75440120047193,294.89944891005354,295.5583887485291,295.41690984207446,295.4960962873619,299.8066666666666,636.9603895169247
21461760,677897.658732111,22288.979420099833,244293.86822853732,9046.756891112887,18.364161252587465,295.01950245628854,294.64286137618325,296.76033692357254,294.89889891497404,295.561602663358,295.421803793536,295.499096569101,299.83,638.1166590163934
21461790,677819.9884203743,22291.38420240911,244288.37124764198,9058.628451667646,18.36416125260364,295.0219969078469,294.64328289379495,296.7662276237022,294.8983524030076,295.56481386296457,295.4266940514666,295.50209472233234,299.8533333333333,639.2832874867182
21461820,677745.2267874776,22293.75997978948,244282.97195521308,9070.596150832855,18.36416125264745,295.0244843607027,294.643708410539,296.77207381491536,294.89780941388017,295.5680223892371,295.43158110211454,295.50509078963836,299.87666666666667,640.460013099575
21461850,677673.379026351,22296.107152325596,244277.6696999985,9082.659665228315,18.364161252723054,295.0269649397373,294.6441380049883,296.7778760112672,294.8972699873178,295.5712282840636,295.4364654317282,295.5080848136016,299.9,641.6465740266393
21461880,677604.46932359,22298.426018241855,244272.46394346858,9094.819699994878,18.364161252815215,295.0294387016429,294.64457134668237,296.7836362142361,294.89673391667435,295.57443161931815,295.4413474346266,295.51107685996834,299.9233333333333,642.8427084395871
21461910,677538.5900115356,22300.716513894156,244267.35455944517,9107.08066542448,18.36416125283915,295.03190545825964,294.64500663642116,296.78936176627735,294.8962001106409,295.57763257454906,295.4462271750343,295.5140670776615,299.94666666666666,644.0481545100942
21461940,677475.6891823545,22302.979343186966,244262.34055419744,9119.439160786584,18.364161252857343,295.0343655398374,294.6454451846736,296.79504870174344,294.8956693509486,295.58083110133373,295.45110541606476,295.5170554394998,299.96999999999997,645.262650409836
21461970,677415.7782143975,22305.214872901364,244257.4213116917,9131.895210376246,18.36416125286764,295.0368190492762,294.645886938155,296.8006980141865,294.8951415979018,295.58402725122664,295.45598261433173,295.5200419955332,299.99333333333334,646.4859343104888
21462000,677358.8685048315,22307.423470749563,244252.59621484694,9144.44884100998,18.364161252867984,295.03926608947603,294.6463318435807,296.80631069715974,294.89461681180495,295.5872210757824,295.460859226449,295.5230267958112,300.01666666666665,647.717744383728
21462030,677304.971469923,22309.605503745413,244247.86464546976,9157.100081988789,18.364161252856203,295.0417067633372,294.6467798476658,296.81188774421764,294.89409495296246,295.5904126265555,295.46573570903024,295.52600989038365,300.03999999999996,648.9578188012295
