time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
1912590,0.0,17985.001516211865,0.0,0.0,18.364191634863207,295.90054857705337,290.3406804145064,289.1378527955378,290.22327156150124,286.01211730301867,290.08813589457174,286.1195763764206,267.8519572916666,0.0
1912620,0.0,17984.143166406237,0.0,0.0,18.364190495867682,295.9007931079934,290.3401328378542,289.13560520470145,290.2223683150547,286.0121173030163,290.08813589456867,286.1195763764109,267.83671384631754,0.0
1912650,0.0,17983.279437896235,0.0,0.0,18.36418194395036,295.9010371763497,290.3395850259095,289.13336148572404,290.2214647267379,286.0121173030149,290.08813589456764,286.119576376401,267.82120566597484,0.0
1912680,0.0,17982.430455259913,0.0,0.0,18.364191800879986,295.9012806550251,290.3390368062521,289.13112198690254,290.2205606295897,286.01211730301037,290.0881358945674,286.119576376393,267.8054413793103,0.0
1912710,0.0,17981.593074808596,0.0,0.0,18.364216071574962,295.9015236677048,290.33848835431655,289.12888635588456,290.2196561907835,286.0121173030028,290.0881358945669,286.1195763763866,267.7894296149957,0.0
1912740,0.0,17980.769601994183,0.0,0.0,18.364257746425892,295.9017662793484,290.3379397640807,289.12665440438764,290.2187514992489,286.01211730299156,290.08813589456497,286.1195763763821,267.77317900170283,0.0
1912770,0.0,17980.329803351317,0.0,0.0,18.364929905136226,295.9020075304915,290.3373897124454,289.1244283554949,290.2178452876121,286.01211730298576,290.0881358945682,286.11957637638136,267.7566981681034,0.0
1912800,0.0,17981.534031670744,0.0,0.0,18.36747313972402,295.9022484291258,290.33683959202307,289.12220585637925,290.21693888925483,286.01211730298326,290.0881358945626,286.1195763763957,267.73999574286927,0.0
1912830,0.0,17984.483801297316,0.0,0.0,18.37172577585639,295.9024892298174,290.336289774064,289.11998642097234,290.2160326540011,286.0121173029862,290.08813589455906,286.1195763764088,267.72308035467216,0.0
1912860,0.0,17989.032319677837,0.0,0.0,18.377562776946284,295.9027296247542,290.3357398313286,289.11777071021714,290.2151261736406,286.01211730298746,290.0881358946012,286.1195763764465,267.70596063218386,0.0
1912890,0.0,17995.17686978634,0.0,0.0,18.385011232981217,295.9029696163095,290.3351897732065,289.11555873886255,290.21421945568204,286.0121173029913,290.0881358946342,286.11957637647185,267.6886452040762,0.0
1912920,0.0,18002.97011938261,0.0,0.0,18.394226828914267,295.90320919205874,290.3346395855198,289.1133505476341,290.2133124857622,286.01211730299775,290.08813589464563,286.1195763764765,267.67114269902083,0.0
1912950,0.0,18014.430408589316,0.0,0.0,18.408605717734407,295.9034484403248,290.33408940450005,289.11114601960145,290.2124053902784,286.0121173029992,290.08813589464586,286.1195763764766,267.65346174568964,0.0
1912980,0.0,18049.674040081478,0.0,0.0,18.454455992694918,295.9036871358238,290.33353891300476,289.10894556257415,290.21149786842693,286.0121173029937,290.08813589463483,286.11957637646265,267.63561097275436,0.0
1913010,0.0,18126.14433749399,0.0,0.0,18.542509418530486,295.9039255743199,290.3329885402926,289.10674868133566,290.210590324211,286.012117302996,290.0881358946234,286.1195763763959,267.6175990088867,0.0
1913040,0.0,18242.428380145353,0.0,0.0,18.67034423271822,295.9041636427961,290.3324381323662,289.10455561279656,290.209682610113,286.01211730300366,290.08813589463387,286.1195763763538,267.5994344827586,0.0
1913070,0.0,18398.0079319505,0.0,0.0,18.838108503607838,295.9044015216647,290.33188795304903,289.10236608164405,290.20877497362176,286.0121173030098,290.08813589464165,286.1195763763518,267.5811260230417,0.0
1913100,0.0,18593.916007106476,0.0,0.0,19.048273436623656,295.9046390096238,290.3313377201423,289.10018044573883,290.20786714705025,286.012117303011,290.0881358946458,286.11957637635396,267.5626822584078,0.0
1913130,0.0,18835.739076051712,0.0,0.0,19.305693542498332,295.9048760802377,290.330787400162,289.0979987343076,290.20695909850207,286.0121173030155,290.08813589464097,286.1195763763531,267.5441118175287,0.0
1913160,0.0,19127.582177000644,0.0,0.0,19.615542322590812,295.9051127257215,290.3302369869693,289.0958209726791,290.20605082116407,286.0121173030244,290.08813589462727,286.11957637634316,267.5254233290762,0.0
1913190,0.0,19476.151461010013,0.0,0.0,19.98492373306859,295.90534920171456,290.3296868551026,289.093646827045,290.20514266509235,286.01211730302333,290.0881358946272,286.1195763763467,267.506625421722,0.0
1913220,0.0,19888.483219615366,0.0,0.0,20.420944074691914,295.9055854661433,290.32913694913725,289.09147636711117,290.20423457725605,286.0121173030208,290.08813589463307,286.11957637634987,267.48772672413793,0.0
1913250,0.0,20373.80579341238,0.0,0.0,20.93172683814008,295.9058214449177,290.3285871675807,289.0893097045365,290.2033264614237,286.01211730303135,290.0881358946308,286.1195763763325,267.4687358649957,0.0
1913280,0.0,20938.94751628933,0.0,0.0,21.525492408512385,295.90605704183963,290.3280373764524,289.08714697987773,290.2024181910578,286.01211730303015,290.08813589463244,286.1195763763475,267.4496614729672,0.0
1913310,0.0,21591.91116586221,0.0,0.0,22.210999759386006,295.906292201797,290.3274875011987,289.08498827732916,290.2015096953222,286.012117303018,290.088135894637,286.1195763763882,267.4305121767241,0.0
1913340,0.0,22342.3624929565,0.0,0.0,22.997084903255338,295.90652689530333,290.32693750356236,289.08283364020537,290.20060093767944,286.01211730302737,290.08813589463335,286.1195763763459,267.41129660493823,0.0
1913370,0.0,23198.39460760044,0.0,0.0,23.8923714800409,295.9067611074098,290.326387366082,289.080683094254,290.1996919009992,286.0121173030347,290.0881358946293,286.11957637631104,267.3920233862814,0.0
1913400,0.0,24168.277912064503,0.0,0.0,24.904859938112622,295.90699485205226,290.3258371125146,289.07853662408104,290.198782606891,286.0121173030076,290.08813589463597,286.11957637641336,267.37270114942527,0.0
1913430,0.0,25259.152452130777,0.0,0.0,26.041824638981364,295.9072283918865,290.3252871288372,289.0763939927384,290.1978734136501,286.0121173030134,290.0881358946341,286.1195763763792,267.3533385230417,0.0
1913460,0.0,26477.68489968947,0.0,0.0,27.308491303633446,295.9074617679109,290.32473747835576,289.0742551703725,290.19696437940866,286.01211730304226,290.08813589462665,286.1195763762555,267.3339441358024,0.0
1913490,0.0,27826.393369451915,0.0,0.0,28.707157651565424,295.90769486201407,290.32418799205175,289.07212028148064,290.1960553460798,286.01211730301833,290.0881358946335,286.11957637637846,267.3145266163793,0.0
1913520,0.0,29305.082911016983,0.0,0.0,30.236802471419157,295.90792762806603,290.3236386054322,289.06998935700426,290.19514625357084,286.0121173030039,290.08813589463847,286.1195763764546,267.295094593444,0.0
1913550,0.0,30910.553576632105,0.0,0.0,31.891376877515,295.9081599557029,290.32308916013795,289.0678624822618,290.1942369546634,286.012117303064,290.0881358946244,286.11957637617314,267.2756566956684,0.0
1913580,0.0,32627.752199712184,0.0,0.0,33.657192794380606,295.90839182528975,290.3225396298391,289.06573965099545,290.1933274252127,286.01211730304124,290.08813589462295,286.1195763762834,267.25622155172414,0.0
1913610,0.0,34443.65431208942,0.0,0.0,35.51364090751227,295.9086231992841,290.3219899622046,289.0636208845718,290.19241761652745,286.01211730297274,290.08813589462954,286.11957637660373,267.23679779028305,0.0
1913640,0.0,36326.337222890375,0.0,0.0,37.43196134949052,295.90885410546537,290.3214401996667,289.0615061473043,290.19150756797023,286.012117303044,290.08813589462164,286.11957637623476,267.217394040017,0.0
1913670,0.0,38243.45074021136,0.0,0.0,39.37319118962278,295.90908455042467,290.3208903530456,289.0593954240419,290.1905972895044,286.01211730314293,290.0881358946128,286.11957637572897,267.19801892959765,0.0
1913700,0.0,40156.26653300334,0.0,0.0,41.29217741781096,295.90931456913466,290.32034047468835,289.0572886839649,290.18968682943927,286.012117303188,290.08813589461016,286.11957637549085,267.1786810876969,0.0
1913730,0.0,42010.76732255033,0.0,0.0,43.14562929976333,295.90954440374253,290.3197909255189,289.0551858544223,290.1887765191803,286.0121173033225,290.0881358945608,286.1195763747993,267.15938914298636,0.0
1913760,0.0,43773.41998526683,0.0,0.0,44.89775765467686,295.909774071431,290.31924173211644,289.0530869246332,290.1878663830264,286.01211730347904,290.0881358944971,286.1195763739889,267.1401517241379,0.0
1913790,0.0,45424.261588288864,0.0,0.0,46.52625506373854,295.91000345241093,290.31869271782193,289.05099193914265,290.18695625821266,286.0121173034457,290.0881358945392,286.11957637411746,267.1209774598233,0.0
1913820,0.0,47005.13993598874,0.0,0.0,48.10297596225813,295.91023248259904,290.31814378852556,289.0489009105723,290.18604605819024,286.0121173034434,290.0881358945462,286.1195763741193,267.1018749787143,0.0
1913850,0.0,48556.36452555998,0.0,0.0,49.67602325647225,295.91046106864167,290.3175948065764,289.0468138598439,290.1851356564505,286.0121173035952,290.0881358944384,286.11957637340515,267.0828529094827,0.0
1913880,0.0,50090.34729511549,0.0,0.0,51.23786034146846,295.91068919134784,290.31704574320935,289.0447307466843,290.1842250278489,286.01211730348194,290.088135894498,286.11957637394414,267.0639198808003,0.0
1913910,0.0,51618.39997976773,0.0,0.0,52.783861778666655,295.91091682085465,290.31649655428595,289.0426515544765,290.18331413239105,286.01211730329254,290.0881358946123,286.11957637484767,267.0450845213388,0.0
1913940,0.0,53131.222694850716,0.0,0.0,54.31137854915832,295.9111439820113,290.3159472761342,289.0405762338372,290.1824030045124,286.0121173035554,290.08813589446106,286.11957637363275,267.0263554597701,0.0
1913970,0.0,54625.64884953443,0.0,0.0,55.8111524684379,295.91137068810906,290.31539792677313,289.0385064716075,290.1814916613434,286.01211730382767,290.0881358943028,286.11957637236736,267.00774132476585,0.0
1914000,0.0,56095.47135187143,0.0,0.0,57.27902966577313,295.9115969866475,290.3148485760443,289.0364432455805,290.1805801672397,286.01211730392583,290.088135894242,286.11957637190557,266.98925074499783,0.0
1914030,0.0,57530.6755935508,0.0,0.0,58.71710725757815,295.9118231532386,290.314299639214,289.03438459530287,290.1796688999376,286.01211730400024,290.08813589419475,286.11957637155115,266.9708923491379,0.0
1914060,0.0,58927.69559434122,0.0,0.0,60.11984169808247,295.9120491421633,290.3137510458036,289.03233058389026,290.17875828159896,286.01211730393567,290.0881358942263,286.11957637185054,266.9526747658578,0.0
1914090,0.0,60285.651320122,0.0,0.0,61.480552246630076,295.91227475962745,290.31320250186127,289.0302808764803,290.17784910317437,286.01211730358636,290.0881358944184,286.119576373503,266.93460662382927,0.0
1914120,0.0,61597.23613861636,0.0,0.0,62.79412763410515,295.9124999919673,290.3126539850816,289.0282353383072,290.17694046695414,286.0121173033222,290.0881358945647,286.11957637471636,266.9166965517241,0.0
1914150,0.0,62857.130229373106,0.0,0.0,64.05487992547643,295.9127247862362,290.31210541377453,289.02619379503176,290.176032042214,286.01211730328185,290.0881358945884,286.11957637483,266.89895317821413,0.0
1914180,0.0,64060.32365584622,0.0,0.0,65.25705296733352,295.9129491433286,290.31155678646,289.02415625811955,290.17512357254407,286.01211730324997,290.08813589461266,286.11957637497795,266.881385131971,0.0
1914210,0.0,65200.84814588206,0.0,0.0,66.39474190014569,295.91317304321603,290.3110080701717,289.0221226399175,290.1742148941809,286.0121173032569,290.08813589461306,286.11957637498983,266.86400104166665,0.0
1914240,0.0,66272.12072645339,0.0,0.0,67.46192832488485,295.9133964911836,290.3104592693717,289.020092920817,290.17330596473045,286.0121173032651,290.0881358945962,286.11957637498966,266.84680953597274,0.0
1914270,0.0,67268.0427502534,0.0,0.0,68.4525281891435,295.9136195708668,290.309910508466,289.01806706817655,290.17239691551407,286.0121173032812,290.0881358945733,286.11957637495334,266.8298192435611,0.0
1914300,0.0,68182.41575699026,0.0,0.0,69.36034533459504,295.91384232944245,290.3093618562068,289.0160450494555,290.1714877815404,286.0121173032946,290.08813589455406,286.11957637491946,266.81303879310343,0.0
1914330,0.0,69008.97704057203,0.0,0.0,70.17907963573288,295.9140648009631,290.30881336115755,289.01402683497054,290.1705785969657,286.01211730330135,290.0881358945475,286.11957637491474,266.79647681327157,0.0
1914360,0.0,69741.30714920959,0.0,0.0,70.90232014831143,295.9142869737867,290.30826500175726,289.01201240079587,290.1696693639305,286.01211730331244,290.0881358945623,286.1195763749465,266.7801419327373,0.0
1914390,0.0,70373.09226111243,0.0,0.0,71.52355983519752,295.9145088798666,290.30771682323854,289.0100017202627,290.1687601341783,286.0121173033292,290.08813589460766,286.11957637502667,266.7640427801724,0.0
1914420,0.0,70897.60805965142,0.0,0.0,72.03617951424863,295.91473051736784,290.3071688185996,289.00799475929347,290.16785089756496,286.01211730333927,290.08813589464125,286.1195763750974,266.7481879842486,0.0
1914450,0.0,71308.13315338382,0.0,0.0,72.43345259760991,295.9149518799642,290.3066209739553,289.005991486338,290.16694164999285,286.01211730333546,290.0881358946259,286.1195763751007,266.7325861736377,0.0
1914480,0.0,71603.35599101277,0.0,0.0,72.70867776802612,295.915172960514,290.30607327409024,289.00399187135355,290.166032394676,286.012117303319,290.08813589454746,286.11957637500836,266.7172459770115,0.0
1914510,0.0,71824.30394651488,0.0,0.0,72.89646156120367,295.9153937703132,290.3055257312181,289.00199587395986,290.165123128111,286.01211730330937,290.08813589451245,286.1195763749966,266.7021760230417,0.0
1914540,0.0,71980.65571834298,0.0,0.0,73.07943466535174,295.91561429161806,290.3049783134099,289.0000034595327,290.1642138329886,286.0121173033089,290.0881358945162,286.1195763750544,266.68738494040014,0.0
1914570,0.0,72105.57338841155,0.0,0.0,73.26081206797006,295.9158344471653,290.3044308954673,288.9980145509031,290.16330439265545,286.012117303313,290.0881358945441,286.11957637513615,266.67288135775857,0.0
1914600,0.0,72242.28183089543,0.0,0.0,73.44120415511144,295.91605411555594,290.3038832832763,288.99602904459977,290.16239462340246,286.01211730330937,290.0881358945557,286.1195763751418,266.65867390378884,0.0
1914630,0.0,72435.34125707728,0.0,0.0,73.62137500669355,295.9162732143822,290.30333534340343,288.99404686183175,290.16148439996493,286.01211730329885,290.08813589455866,286.11957637506106,266.6447712071626,0.0
1914660,0.0,72607.49860223016,0.0,0.0,73.79910676251048,295.91649197008735,290.3027874201151,288.99206803973954,290.16057404793776,286.0121173032925,290.08813589456776,286.1195763750338,266.6311818965517,0.0
1914690,0.0,72780.11272218091,0.0,0.0,73.97447535470567,295.91671034607685,290.3022394500463,288.9900925062562,290.15966350574956,286.01211730328777,290.0881358945716,286.1195763750473,266.6179146006279,0.0
1914720,0.0,72946.14121269471,0.0,0.0,74.14713905700269,295.9169283816595,290.30169148696376,288.9881202232812,290.15875282428595,286.01211730328635,290.08813589456923,286.11957637509767,266.604977948063,0.0
1914750,0.0,73111.25954771,0.0,0.0,74.3176106767755,295.91714608279284,290.3011435325067,288.9861511496961,290.15784200897804,286.01211730328924,290.088135894566,286.1195763750934,266.5923805675287,0.0
1914780,0.0,73254.72370382276,0.0,0.0,74.48524646006156,295.91736352509594,290.3005956959974,288.98418525726663,290.15693116219927,286.01211730329885,290.0881358945604,286.11957637503696,266.5801310876969,0.0
1914810,0.0,73395.88305596836,0.0,0.0,74.64991197928775,295.9175805593206,290.30004773542817,288.98222238323126,290.15602006058486,286.0121173033074,290.08813589455434,286.1195763750007,266.56823813723923,0.0
1914840,0.0,73539.27979142472,0.0,0.0,74.81141578804575,295.9177971096827,290.29949952297505,288.98026240762766,290.15510858744125,286.0121173033101,290.08813589455025,286.1195763750153,266.55671034482754,0.0
1914870,0.0,73684.22642601786,0.0,0.0,74.96952350985407,295.91801315267054,290.298951012479,288.97830524794006,290.154196702389,286.01211730330493,290.0881358945508,286.11957637508226,266.54555633913367,0.0
1914900,0.0,73823.33738674075,0.0,0.0,75.12384415276331,295.9182288745083,290.2984024876406,288.97635099099733,290.15328467225345,286.01211730330107,290.0881358945563,286.1195763750976,266.5347847488293,0.0
1914930,0.0,73960.63273040061,0.0,0.0,75.27413649467408,295.91844424269163,290.2978538880009,288.9743995527223,290.15237244387816,286.0121173032957,290.0881358945699,286.11957637506237,266.5244042025862,0.0
1914960,0.0,74095.74784779815,0.0,0.0,75.42024931578129,295.9186592777871,290.2973052364558,288.9724508819648,290.15146004106793,286.0121173032918,290.088135894582,286.1195763750193,266.5144233290762,0.0
