time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
16303110,760607.1955625867,1072605.2683778298,247295.37378417084,43066.214483570904,747.6622188156897,293.49898476551834,294.74669005998567,293.83349440529156,294.0553317184746,294.5660006486559,293.93222197973347,294.3835611372737,301.17773949652775,352.2406646152839
16303140,760633.915840053,1073803.5294431169,247296.0960863066,43055.01220202524,748.4198466959319,293.49728992263107,294.7462136408761,293.831752870072,294.05602501011634,294.56458744887334,293.932591140756,294.38218052466965,301.17220625,350.64369938559724
16303170,760658.6440462985,1074985.4655036884,247296.80897323127,43043.38038045628,749.1663904903396,293.495598610261,294.74573687658324,293.83000949872553,294.056712882229,294.5631743754463,293.93294088228885,294.38080002454785,301.1666629340277,349.0102082200181
16303200,760681.443887046,1076150.8971635043,247297.50959741298,43031.315568816164,749.9018832221319,293.493910920537,294.74525997669616,293.82826355895713,294.05739578568654,294.56176128039647,293.9332704538004,294.3794195067315,301.1611111111111,347.34101733663556
16303230,760702.1719382397,1077300.2092276313,247298.1947612717,43018.81722796903,750.6265685977097,293.492226837097,294.74478301556127,293.8265152310446,294.0580740585506,294.56034830156506,293.9335784756381,294.37803910423975,301.15555234375,345.63695295353875
16303260,760720.2881654468,1078433.7273164953,247298.85922268257,43005.88449461968,751.3409225992068,293.4905465493438,294.7443055295585,293.8247596998383,294.058743525673,294.55893599655207,293.9338653856886,294.3766593379059,301.1499881944444,343.8988412888169
16303290,760735.7537255706,1079551.8518430495,247299.50032349903,42992.51692513534,752.0451301513574,293.48886998665307,294.7438277349009,293.8229984629562,294.05940571528953,294.5575243925043,293.9341293249979,294.3752802384789,301.14442022569443,342.12750856055914
16303320,760748.4288345303,1080654.9662123572,247300.1148079977,42978.71382635304,752.7394517556556,293.4871971208084,294.7433496449576,293.82123164154206,294.06006069431845,294.556113682586,293.93437013556985,294.3739019905665,301.13885,340.3237809868547
16303350,760758.546289832,1081743.4976787479,247300.7008762168,42964.47378778248,753.424027086028,293.48552767000086,294.74287137965246,293.8194634142338,294.06071087822147,294.5547040236763,293.93459344445637,294.37252474813226,301.1332790798611,338.48848478579254
16303380,760765.8516188852,1082817.8161473256,247301.2548219174,42949.79634786064,754.0991559045007,293.48386168409723,294.74239291954564,293.8176926528353,294.06135561077974,294.5532956201118,293.93479731239347,294.3711487052194,301.12770902777777,336.622446175462
16303410,760770.366354348,1083878.2880663257,247301.7743933308,42934.68206753739,754.7651012203951,293.482199144735,294.7419142367211,293.81591911405155,294.0619944273272,294.5518886029451,293.9349820787669,294.3697739896068,301.12214140624997,334.7264913739522
16303440,760772.649181652,1084925.1767993728,247302.2611779105,42919.137655456274,755.4221945600285,293.4805402215233,294.74143505239186,293.81413859016914,294.0626230847523,294.55048283617896,293.9351471367405,294.3684004833011,301.11657777777776,332.80144659935223
16303470,760772.5282955018,1085958.8859059487,247302.71153937044,42903.161467301405,756.0706762635378,293.4788848284295,294.74095542895594,293.8123522650919,294.0632424786365,294.5490785470046,293.9352931663418,294.3670284025596,301.11101970486106,330.84813806975137
16303500,760770.0997316954,1086979.7905507947,247303.12424976606,42886.75744538047,756.7107767907333,293.4772329302095,294.7404753753654,293.8105605177172,294.06385277672854,294.54767579350306,293.93542064825454,294.36565780760793,301.10546875,328.8673920032387
16303530,760765.5495912539,1087988.3315167897,247303.50050513764,42869.93964049053,757.3425786032974,293.47558436839785,294.7399951166962,293.8087672848926,294.06445767984513,294.54627445942225,293.93553088640135,294.36428859680416,301.0999264756944,326.8600346179034
16303560,760758.9358817163,1088984.8562447294,247303.83805202733,42852.70772685426,757.9663763084169,293.4739391598105,294.7395145705904,293.8069714423174,294.06505586305104,294.54487467649705,293.93562401365614,294.36292089876144,301.09439444444445,324.82689213183465
16303590,760750.3020952378,1089969.6629178787,247304.136069071,42835.06898813689,758.5823920086334,293.4722973064547,294.7390336856859,293.8051724277376,294.06564680055413,294.54347649271836,293.93570018964095,294.3615547638539,301.08887421875,322.76879076312156
16303620,760739.5283550536,1090942.8211705429,247304.3944989332,42817.03852375789,759.1908429977731,293.47065893569464,294.7385522049706,293.80336643996145,294.06622743270765,294.5420799556441,293.9357585320789,294.3601902406859,301.0833673611111,320.6865567298533
16303650,760726.7397037132,1091904.7432422664,247304.61213792948,42798.61971500561,759.7919552191053,293.4690239869785,294.738070179711,293.80155453311176,294.0667984982269,294.5406851134814,293.9357997205469,294.35882738051475,301.07787543402776,318.5810162501191
16303680,760711.9653667915,1092855.7368936844,247304.78852206306,42779.821889220766,760.3859048423265,293.4673924186779,294.73758764689074,293.7997374387793,294.06736065149215,294.5392920438685,293.9358244489204,294.3574662614821,301.07239999999996,316.452995542008
16303710,760695.2078178104,1093796.1383241166,247304.92396201333,42760.65868469067,760.9727625002614,293.465764088057,294.7371048467009,293.79791887163975,294.06791725481986,294.5379008905055,293.9358346336655,294.3561070236452,301.06694262152774,314.3033208236092
16303740,760676.5122263513,1094726.238364947,247305.01753187727,42741.13685707371,761.5527684420371,293.4641390136755,294.7366216951577,293.79609778748244,294.0684673505841,294.53651169170485,293.9358302408623,294.3547497082881,301.0615048611111,312.132818313012
16303770,760655.9414726282,1095646.2702598316,247305.0692733319,42721.26707844841,762.1261129182697,293.46251721263525,294.73613811133123,293.7942733064502,294.06901017313254,294.53512454693845,293.93581143574863,294.3533944144768,301.05608828124997,309.9423142283054
16303800,760633.6151871542,1096556.3393654823,247305.0801650256,42701.06267386893,762.6930011755801,293.46089879731517,294.73565382301916,293.79244194912934,294.0695426715937,294.5337395983662,293.9357775478806,294.352041282089,301.05069444444445,307.7326347875786
16303830,760609.5553812534,1097456.7710406347,247305.04957348946,42680.532395268834,763.2536138438026,293.45928371619067,294.7351688870623,293.79060470808326,294.0700657263222,294.5323569147126,293.9357293444243,294.3506903807945,301.0453249131944,305.50460620892073
16303860,760583.833657655,1098347.835609191,247304.97787736764,42659.68810079272,763.8080882752398,293.4576719322298,294.7346833697085,293.78876262554724,294.07058024288534,294.53097659709823,293.93566757189956,294.3493418119486,301.03998125,303.259054710421
16303890,760556.5417836482,1099229.834231505,247304.86604825396,42638.54364754235,764.356491467135,293.4560633497759,294.7341975066756,293.7869189418548,294.071089034339,294.52959875521316,293.9355936342091,294.3479956860589,301.0346650173611,300.9968065101686
16303920,760527.733423314,1100103.009798669,247304.71393734188,42617.109101409435,764.8990244074188,293.45445798395116,294.7337112134452,293.7850727437334,294.07159130928153,294.5282234825539,293.9355076930415,294.3466520963384,301.02937777777777,298.7186878262526
16303950,760497.4544749138,1100967.5285631297,247304.52204516242,42595.39712335517,765.4358453711296,293.45285586450876,294.7332243690255,293.7832228028091,294.07208596182994,294.52685087397197,293.9354097692445,294.3453111380124,301.02412109374995,296.4255248767622
16303980,760465.7290319589,1101823.4578916295,247304.2911191718,42573.42161315891,765.9671182547611,293.4512570765577,294.73273669829473,293.7813660514388,294.07257024846973,294.52548101976197,293.9352992864355,294.34397290201167,301.01889652777777,294.11814387978666
16304010,760432.6276938395,1102671.0760466075,247304.0213802725,42551.19380973415,766.4929959378263,293.4496615871486,294.7322482548462,293.77950334461076,294.0730449182818,294.5241140199364,293.9351769419526,294.3426374884256,301.01370564236106,291.79737105341496
16304040,760398.1914480081,1103510.6217782993,247303.71344783058,42528.7267220417,767.0135852049015,293.4480693404554,294.7317591480476,293.7776361109559,294.0735112425303,294.5227499646722,293.93504346212455,294.34130498800494,301.00854999999996,289.4640326157363
16304070,760362.4522390609,1104342.3619570336,247303.3680896765,42506.0339307952,767.5289562042867,293.4464802320879,294.7312696167053,293.7757672566662,294.0739718163941,294.5213889395951,293.93489993833475,294.33997548716076,301.0034311631944,287.11895478483996
16304100,760325.4647275271,1105166.4928129995,247302.9857009799,42483.12755614861,768.0392720965255,293.44489427965294,294.73077957446276,293.7738959761472,294.07442590924416,294.52003104176333,293.9347465449128,294.3386490832052,300.9983506944444,284.762963778815
16304130,760287.265365364,1105983.1463745772,247302.56697966054,42460.020636494395,768.544677163381,293.4433115190655,294.73028884966857,293.7720206810906,294.07487207180196,294.5186763610596,293.9345830807108,294.33732586610415,300.99331015625,282.3968858157506
16304160,760247.8859453794,1106792.410370806,247302.11270201684,42436.72638404244,769.0453237540404,293.44173201770474,294.72979716904933,293.7701387160614,294.07530789019785,294.51732498598903,293.93440899233065,294.3360059242642,300.9883111111111,280.02154711373595
16304190,760207.3731155149,1107594.5138060388,247301.62339471208,42413.25742489094,769.5413395086235,293.44015574260584,294.7293045834165,293.7682508288237,294.07573402676024,294.51597700944984,293.93422484974366,294.3346893510639,300.9833551215278,277.63777389086016
16304220,760165.7628297549,1108389.6776152232,247301.0997749554,42389.62668112022,770.0328073675091,293.4385826407805,294.72881125075537,293.7663587750138,294.07615205812147,294.5146325248769,293.9340314221465,294.33337624019237,300.97844375,275.2463923652124
16304250,760123.089698451,1109178.1357544549,247300.54258555337,42365.8470880227,770.5197954172922,293.43701264289757,294.7283173935417,293.76446495509896,294.0765641446881,294.5132916263267,293.9338296548266,294.33206668596074,300.97357855902777,272.84822875488186
16304280,760079.394698161,1109960.0603914696,247299.95244845375,42341.931471828124,771.0024434871367,293.4354457571761,294.72782292822956,293.7625687096775,294.0769696767303,294.5119544049052,293.93361965748204,294.33076077972856,300.96876111111106,270.4441092779577
16304310,760034.7064394308,1110735.5365272248,247299.33007664504,42317.892542298694,771.4808771418919,293.43388201951893,294.727327621657,293.7606680812769,294.0773668410829,294.51062095419945,293.93340116962753,294.32945861491345,300.96399296874995,268.03486015252906
16304340,759989.0526491273,1111504.639035003,247298.67618695952,42293.742987278536,771.9552234392144,293.43232147116646,294.7268312159556,293.75876088324094,294.0777536145465,294.50929136791217,293.9331738667752,294.32816028501065,300.95927569444444,265.6213075966851
16304370,759942.471728873,1112267.5653533917,247297.99145073275,42269.49564888384,772.4255937376188,293.4307640887578,294.72633375226536,293.7568477025549,294.0781305158078,294.50796573834486,293.93293819901294,294.32686588257644,300.9546108506944,263.20427782851493
16304400,759894.9535757165,1113024.5283007247,247297.2763840321,42245.098230887124,772.8920558288578,293.42920980132646,294.72583545548196,293.75493069471446,294.07849955298497,294.5066435024303,293.93269421373793,294.32557484499034,300.95,260.78459706610784
16304430,759846.4913302574,1113775.7357385943,247296.5315156785,42220.5032666781,773.3546814071149,293.4276585434274,294.7253365276384,293.7530118131555,294.07886254519264,294.505324145415,293.93244196384154,294.3242866579172,300.9454138020833,258.36309152755285
16304460,759797.1177610097,1114521.3348921908,247295.75753194306,42195.72192619264,773.8135878359642,293.4261103171666,294.72483689107577,293.75109053942555,294.07921899936315,294.5040077435947,293.93218156942936,294.32300139772144,300.9408218545751,255.94058743093922
16304490,755488.7355447504,1072623.3236476448,247357.85204716786,42169.55431152499,725.7362568152829,293.4346521743661,294.73080785973593,293.7961135724307,294.08586755582144,294.60945534750067,294.049335907019,294.4339292219372,300.9362241268382,253.51791099435604
16304520,609492.176416104,935429.4146858415,246443.55191515837,41835.019863584486,636.2088631523787,293.45515659944135,294.74287341414924,293.83998734231886,294.09839956061643,294.9435364861928,294.1262115486909,294.77295875112424,300.93162058823526,251.0958884358925
16304550,390551.43225856265,832544.751523554,243199.90561777004,40048.75352762056,569.9573689738968,293.4748353257821,294.7541457248282,293.85665469096244,294.110091216883,295.43025969905085,294.1261643049256,295.2741644691443,300.92701120812904,248.67534597363783
16304580,260199.31375735917,718960.6644562078,239197.90679328775,36742.05006540341,493.94017984563357,293.4937691572261,294.764637381647,293.87328924907274,294.12099101282286,295.94363904670223,294.1261643087258,295.80239517964117,300.92239595588234,246.25710982568103
16304610,194105.11831308875,636698.6080502867,235747.5263633496,32623.848048369466,444.6696071743849,293.51178842271975,294.7743355966784,293.8896673132323,294.1310742659265,296.4220801905913,294.1261643087009,296.29450357605134,300.91777480085784,243.84200621011144
16304640,158933.57615970602,576318.630852585,232943.37373815686,28294.717362721272,405.34175932193364,293.5290577787979,294.78326618189493,293.9060236336242,294.14038020074054,296.8420665716422,294.1261643088722,296.7264077340547,300.91314771241827,241.4308613450181
