time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
713580,124963.85210272708,4095000.0,114513.9089172695,0.0,4118.521253777289,292.72553468860997,288.84745149583756,289.03496031526413,289.19058420306965,289.8445804610932,289.0033003462584,287.48891236612036,264.89526371742113,0.0
713610,126844.11767204296,4095000.0,108470.75502736813,0.0,4556.804101311928,292.7074529882027,288.8646069896509,289.0774424400183,289.20164683293126,289.8413128150835,289.0282617326419,287.53170218745225,264.89856249999997,0.0
713640,128401.80179718095,4095000.0,108477.34134311356,0.0,5070.4349707168085,292.68948610264823,288.88346689437486,289.1244372240951,289.2136300375648,289.83826734584494,289.0554004959815,287.5732260854824,264.9019574759945,0.0
713670,129637.23719708792,4095000.0,115080.62366891504,0.0,5668.864043914342,292.6717264302664,288.904135774383,289.17597006580326,289.22659249315507,289.8354474118095,289.0848368520566,287.6137982651204,264.90544658779146,0.0
713700,131132.72656438974,4095000.0,118507.5914691496,0.0,6365.8341693244665,292.6540559619259,288.9267153363233,289.23249425737026,289.2405322349046,289.8328889403463,289.11668232776145,287.65371097149097,264.90902777777774,0.0
713730,132807.79938989555,4095000.0,119184.9340613589,0.0,7178.338907642313,292.63656910531665,288.95122813741034,289.293761460099,289.25460227440664,289.8305867798569,289.15102914558554,287.6932321603315,264.9126989883402,0.0
713760,134563.79893996043,4095000.0,119319.87362108199,0.0,8107.387179242342,292.61913680845066,288.97747533540405,289.36003326720765,289.2684776770825,289.8285621628806,289.18791830789456,287.7325791258451,264.91645816186553,0.0
713790,136408.96597817246,4095000.0,119366.51400128857,0.0,9149.706895299021,292.6018405299546,289.0042251938587,289.4307516529178,289.28208824819177,289.8267793100941,289.2273350610902,287.7719248203864,264.92030324074074,0.0
713820,138358.0993176225,4095000.0,119406.64372959684,0.0,10338.169441148666,292.58459130021106,289.030605614244,289.5059403052305,289.29538752596886,289.8251794835971,289.2691956155405,287.8113796176696,264.9242321673525,0.0
713850,140421.58515547594,4095000.0,119454.35730022697,0.0,11698.599531225322,292.5674512988853,289.05630150767365,289.5849268902246,289.30832181031417,289.8236121261521,289.31332620315845,287.8509942684083,264.92824288408775,0.0
713880,142605.72534514475,4095000.0,119511.31257354871,0.0,13252.328582805412,292.5503521355769,289.0812136597973,289.66764608971124,289.3208608518758,289.8220213602047,289.35949600781464,287.8907638847768,264.9323333333333,0.0
713910,144913.46179460004,4095000.0,119576.84876781632,0.0,15009.453765261573,292.5333316016795,289.1052703567255,289.7534904150184,289.33297286266475,289.82034555241404,289.40739566164507,287.9306554739219,264.93650145747597,0.0
713940,147344.7884903019,4095000.0,119649.82427344582,0.0,16945.57934807388,292.5163444060886,289.1284403987108,289.8423349185704,289.3446435425859,289.8185893218546,289.45671463744895,287.9706618354482,264.94074519890256,0.0
713970,149896.6136195159,4095000.0,119728.97705399813,0.0,19091.402656220685,292.49944716348284,289.1506892969277,289.93347908804316,289.35586013637777,289.81673310596426,289.50711910551576,288.0107749875789,264.94506249999995,0.0
714000,152563.69476523838,4095000.0,119813.08655954192,0.0,21447.202490429987,292.4825649262975,289.17202349006044,290.0270479992082,289.3666269792885,289.81478923781594,289.55829321807886,288.0509943324648,264.949451303155,0.0
714030,155338.56513817367,4095000.0,119900.97099746317,0.0,21854.19776661744,292.46573369533564,289.1921464888443,290.12079998145254,289.37694364708,289.8127392276141,289.6099234185551,288.0913297792553,264.9539095507544,0.0
714060,158212.3398344067,4095000.0,119991.55477268936,0.0,21918.137732187402,292.4488020238773,289.21060288397166,290.21236197632106,289.38684158125704,289.81054781754625,289.66162907119906,288.1316669575503,264.9584351851852,0.0
714090,161174.86205149582,4095000.0,120083.83526297708,0.0,21978.918750655543,292.4318749689272,289.2275651102659,290.3013987768669,289.3963589797598,289.808092565821,289.7126299848803,288.17160809585135,264.963026148834,0.0
714120,164212.51045650663,4095000.0,120176.64182535729,0.0,22032.06867649637,292.4149000611677,289.2432140103086,290.38867564902006,289.4055529762693,289.8053754323363,289.7619842989437,288.21082491928144,264.96768038408777,0.0
714150,167303.59996538333,4095000.0,120268.46737758274,0.0,22078.78173691073,292.3979401690525,289.25769405309876,290.47416209086936,289.41446791239997,289.8024069930855,289.80894854454584,288.24923580917385,264.97239583333334,0.0
714180,170416.55774755627,4095000.0,120356.92506015001,0.0,22119.999951394326,292.3809939300015,289.2711359019945,290.5582047795872,289.42314437282977,289.7992435400622,289.8531787339013,288.28691487695534,264.97717043895744,0.0
714210,173510.6956731753,4095000.0,120436.8745911579,0.0,22156.474514931615,292.36410651808245,289.2836446069318,290.6407846837378,289.43161326603126,289.7959133667027,289.8946668469182,288.32396841799607,264.982002143347,0.0
714240,176553.75981751725,4095000.0,120508.6698660547,0.0,22188.852314191427,292.3472462092827,289.2953164962235,290.7223244608804,289.43990378812776,289.7924621608234,289.9335761591406,288.36052132543324,264.98688888888887,0.0
714270,179529.18528624225,4095000.0,120573.73280312144,0.0,22217.67185000673,292.330456925893,289.3062261101476,290.802706503247,289.4480361237013,289.78890166814074,289.9701359231918,288.3966849222767,264.9918286179698,0.0
714300,182431.6226899714,4095000.0,120633.49375023594,0.0,22242.26035139035,292.31371867957864,289.31644838534595,290.8817451494492,289.4560297917214,289.7852686736251,290.00456203184217,288.4325723851463,264.99681927297667,0.0
714330,185262.77700324773,4095000.0,120689.21226813662,0.0,22262.047090223157,292.2971020326724,289.32607216806605,290.95779609118995,289.463896570389,289.78158048639744,290.03708450642745,288.4681980422197,265.0018587962963,0.0
714360,188027.9928049514,4095000.0,120741.93081923285,0.0,22278.66228584712,292.2805335672067,289.33518121713337,291.03008945390974,289.47165273754945,289.77787706115447,290.0679254301427,288.50337442973444,265.0069451303155,0.0
714390,190734.31849073168,4095000.0,120792.48802479771,0.0,22290.925720686046,292.26410212794235,289.3438463325393,291.0983033957038,289.47930476515694,289.77416052837356,290.09723671887815,288.5379329027212,265.0120762174211,0.0
714420,193389.19424773086,4095000.0,120841.5425572139,0.0,22299.466925398414,292.2477525536269,289.35216411424324,291.1634788526513,289.486864658564,289.7704609463235,290.1251825629467,288.5718079806694,265.01725,0.0
714450,195999.3862188932,4095000.0,120889.59733399865,0.0,22305.00523333169,292.23155750291545,289.3602057867831,291.2258781970798,289.49433729886437,289.76676091633243,290.1519393796911,288.6050089452789,265.02246442043895,0.0
714480,198571.17557689032,4095000.0,120937.05838098835,0.0,22309.35741024864,292.2154748441108,289.36802539654457,291.2861794058821,289.5017316947935,289.7630840748102,290.1777164816044,288.6375735167644,265.0277174211248,0.0
714510,201111.08548596376,4095000.0,120984.26859795375,0.0,22313.33394257962,292.19957668895415,289.3756406709514,291.34423423898625,289.50905075696915,289.75941923960727,290.20274602290954,288.669533854106,265.0330069444444,0.0
714540,203626.9066670756,4095000.0,121031.54322281295,0.0,22317.139410415377,292.18378536804414,289.38306878985395,291.4005419349692,289.516303213602,289.7557993960735,290.2271888765595,288.70092412570614,265.0383309327846,0.0
714570,206127.6771122241,4095000.0,121079.1534283979,0.0,22320.812310362206,292.16814167314595,289.39031651042643,291.4550033495104,289.5234917210157,289.75220027893755,290.25112864798905,288.7317772398049,265.0436873285322,0.0
714600,208622.25261556596,4095000.0,121127.30435573835,0.0,22324.360485724905,292.1526395189202,289.3973920370241,291.5077180405715,289.53062018943064,289.7486508939996,290.27452934225863,288.7621557194958,265.04907407407404,0.0
714630,211117.23420538704,4095000.0,121176.10671158036,0.0,22327.78535937806,292.13730844757885,289.40430077734334,291.55863443395754,289.53768003594803,289.7451522608071,290.29747798406584,288.79206196575154,265.05448911179695,0.0014270833333333332
714660,213616.14115277375,4095000.0,121225.60584362429,0.0,22330.6928323227,292.1220967118318,289.4110542946632,291.6080592494943,289.5446093067252,289.7417183985214,290.31999366077514,288.82151582273195,265.05993038408775,0.005702380952380952
714690,216121.13565478253,4095000.0,121275.8322175218,0.0,22332.624080917183,292.1070778580973,289.4176693308391,291.6558805362942,289.55141083234884,289.7383448848958,290.3420839620671,288.8505084721147,265.0653958333333,0.012816964285714286
714720,218633.79584201143,4095000.0,121326.8032793297,0.0,22333.94852497838,292.0921726541236,289.4241688157486,291.7025929995397,289.55810482384203,289.7350546007868,290.3637626634779,288.8789546403073,265.0708834019204,0.022761904761904758
714750,221155.06188387566,4095000.0,121378.51908623551,0.0,22335.01140455409,292.07744156835935,289.43056131934975,291.74806679689283,289.5646995938635,289.73182113549944,290.3849974971473,288.9068112347946,265.0763910322359,0.0355282738095238
714780,223685.08977732086,4095000.0,121430.96338374903,0.0,22336.0304546568,292.0628532155275,289.43685419643884,291.7924752977473,289.5712012247354,289.72863976977794,290.4057747885552,288.9340880157243,265.08191666666664,0.051107142857142844
714810,226222.90795972804,4095000.0,121484.09757565867,0.0,22337.061577118482,292.0484402536863,289.4430485632379,291.83572735345484,289.5776109900482,289.7254821121514,290.4261423697584,288.96079639223274,265.08745824759944,0.06948958333333333
714840,228767.18593033912,4095000.0,121537.88188837646,0.0,22338.116128951446,292.03417327471004,289.44914802933397,291.877954606817,289.5839318009737,289.72235532408604,290.44611968305406,288.98696601857324,265.0930137174211,0.09066666666666666
714870,231317.5092960283,4095000.0,121592.2904463303,0.0,22339.19648143861,292.0200412939483,289.4551549579671,291.91922129551494,289.5901657009257,289.7192488774516,290.4657552658616,289.0126041299965,265.0985810185185,0.11462946428571427
714900,233874.53624591866,4095000.0,121647.30464934038,0.0,22340.30313625996,292.00609785401576,289.4610680805852,291.95934869878926,289.59631217825205,289.71615356434705,290.48502860936577,289.0377533010029,265.10415809327844,0.14136904761904762
714930,236439.45202472937,4095000.0,121702.90722086356,0.0,22341.43553121833,291.99230258929697,289.46689107702105,291.9985064927547,289.6023741044606,289.7131073577099,290.5039831800863,289.06241424702625,265.1097428840878,0.17087648809523806
714960,239013.14820479084,4095000.0,121759.06738823726,0.0,22342.59369910264,291.97867283754755,289.47262445484404,292.03665068060656,289.608352151014,289.71008100455646,290.5226770997243,289.08656768585723,265.1153333333333,0.20314285714285713
714990,241596.33195960606,4095000.0,121815.7631152073,0.0,22343.777316452,291.96522038318204,289.47827016819156,292.0737741939988,289.6142472876363,289.706938936882,290.54106265663853,289.1102505807869,265.1209273834019,0.23815922619047616
715020,244184.13411216854,4095000.0,121872.91859365866,0.0,22344.985904203568,291.951929093276,289.48383485616966,292.1099840907621,289.62006154650413,289.7031708029804,290.5591771117515,289.1334555107459,265.12652297668035,0.27591666666666664
715050,246759.16790931838,4095000.0,121930.19949737267,0.0,22346.219262234838,291.93882546709665,289.4893172531363,292.145193447694,289.62579502388024,289.6993409660717,290.57702023686164,289.15619557396735,265.1321180555555,0.31640625
715080,249324.94220149683,4095000.0,121987.66060618893,0.0,22347.47686924834,291.9258745665565,289.4947201163363,292.17954187805765,289.63144996018974,289.6955160207644,290.5945951244812,289.17848247964326,265.13771056241427,0.35961904761904756
715110,251893.7863466574,4095000.0,122045.39536045367,0.0,22348.758388739134,291.9131176586359,289.500043099432,292.21292650914774,289.63702621644694,289.6916774022328,290.61190811187976,289.2003263625493,265.14329843964333,0.4055461309523809
715140,254471.35841810066,4095000.0,122103.40245421854,0.0,22350.063251291234,291.90052281423567,289.50528966966147,292.24546662528815,289.6425257517549,289.68784817809274,290.6289668590547,289.2217367365912,265.1488796296296,0.4541785714285714
715170,257058.15583906957,4216210.801498573,122161.63974892844,0.0,22467.63282078157,291.88814439097814,289.5104675046134,292.27709614791763,289.64795638944713,289.6840549954182,290.6457798993957,289.2427158629197,265.15445207475994,0.5055074404761905
715200,259654.82544972107,8190000.0,122220.07880199808,0.0,22770.78846721462,291.87639995911354,289.5164897043464,292.3149304092959,289.6540700987721,289.6803157342901,290.6624148460654,289.2633412482446,265.1600137174211,0.5595238095238094
715230,262263.5172520483,8190000.0,122278.70004284556,0.0,22718.774909993725,291.8660154315718,289.52487963555234,292.3687083942914,289.66176737980925,289.6771186795142,290.6803287687374,289.28510303631145,265.16556249999996,0.6162187499999999
715260,264896.721987415,8190000.0,122337.49625629446,0.0,22702.47545940045,291.85641838919406,289.5357962059574,292.4421996321653,289.67172977166854,289.6751907701755,290.7043063493277,289.31160684045926,265.1710963648834,0.6755833333333332
715290,267627.7964725272,8190000.0,122397.00821862865,0.0,22699.00808557482,291.8472137093092,289.54766127924665,292.52403420217655,289.682696784247,289.6745167122101,290.7394220593469,289.34456893489534,265.1766132544581,0.7376086309523808
715320,270651.0076200044,8190000.0,122459.08754276016,0.0,22698.47533377865,291.8382229729016,289.5596383590048,292.6071100594596,289.69383301473755,289.6746045847019,290.7866152779458,289.3822928563705,265.1821111111111,0.8022857142857142
715350,274240.80554351764,8190000.0,122526.56535865524,0.0,22698.69078930353,291.82946108479746,289.5715010958255,292.68854743143834,289.70489738800336,289.67499604258984,290.8443288739354,289.4223480390811,265.1875878772291,0.8696056547619048
715380,278529.1025245925,8190000.0,122600.89681814845,0.0,22699.21343605686,291.8208985225828,289.5832314652872,292.7685414607358,289.7158567247301,289.6754873506586,290.90568199576745,289.4630852292732,265.1930414951989,0.9395595238095236
715410,283458.22529223777,8190000.0,122681.27576063696,0.0,22700.012549889805,291.8125777887432,289.594838832634,292.84661386385966,289.7267105630748,289.6760100417711,290.9691431246021,289.5037129179172,265.1984699074074,1.0121383928571428
715440,288905.48820476467,8190000.0,122767.36783891033,0.0,22701.128519118694,291.8044766874655,289.60635808517856,292.92359121965615,289.73747660644176,289.6765678154999,291.03095411284045,289.5439035172915,265.2038710562414,1.087333333333333
715470,294709.10579757276,8190000.0,122858.20996683315,0.0,22702.51670522749,291.79662878335967,289.6178095673682,292.9992943796536,289.748162782316,289.67716514371136,291.09153666999254,289.5835766039671,265.20924288408776,1.1651354166666665
715500,300788.7802537959,8190000.0,122954.06384220562,0.0,22704.141678969667,291.7890313725263,289.62921964045813,293.07412945759313,289.75878210384485,289.67782429530996,291.1508757143845,289.6227408521431,265.21458333333334,1.245535714285714
715530,307039.06232458784,8190000.0,123054.31852758059,0.0,22705.98679304109,291.78169343237937,289.640609045671,293.14827696258607,289.7693441754175,289.67855815756354,291.20873369108455,289.6614094760127,265.2198903463649,1.3285252976190474
715560,313366.2971588337,8190000.0,123158.38624220162,0.0,22708.076459227585,291.7746370638725,289.651994379841,293.2216371870178,289.77985529848604,289.67938002347483,291.2651649780832,289.6996431557928,265.22516186556925,1.414095238095238
715590,319696.7406071757,8190000.0,123266.15084363503,0.0,22710.43479943615,291.76788679753,289.6633911956134,293.29384539827015,289.79032006939394,289.68031143770844,291.3208693952828,289.73746063222916,265.2303958333333,1.5022366071428568
715620,325879.4044446693,8190000.0,123375.18320535825,0.0,22713.022833305855,291.76142036040176,289.6748287886189,293.36557860291106,289.8007518852319,289.681366862249,291.37319865091314,289.7748352582272,265.2355901920439,1.5929404761904762
