time,hva_reaChiWatSys_reaPChi_y,hva_reaHotWatSys_reaPBoi_y,hva_reaChiWatSys_reaPPum_y,hva_reaChiWatSys_reaPCooTow_y,hva_reaHotWatSys_reaPPum_y,hva_floor1_reaZonCor_TZon_y,hva_floor1_reaZonNor_TZon_y,hva_floor2_reaZonEas_TZon_y,hva_floor3_reaZonWes_TZon_y,hva_floor1_reaAHU_TMix_y,hva_floor2_reaAHU_TMix_y,hva_floor3_reaAHU_TMix_y,loaEnePlu_weaSta_reaWeaTDryBul_y,loaEnePlu_weaSta_reaWeaHGloHor_y
10051680,74622.39497534669,1686060.4420051689,111012.7984584477,0.0,1151.8690596534552,293.4096356166377,293.70296702422775,293.0175595389121,292.69438750147805,286.0583178573541,286.0410009081697,286.059437364792,279.9423328976035,117.0541903303091
10051710,74645.27635601553,1684569.7733048713,111017.98350052061,0.0,1150.81595040373,293.41236720984864,293.70797685911805,293.01563750427334,292.69638841728937,286.05896639824203,286.0421416903098,286.05999660818344,279.9504946759259,117.52280549786929
10051740,74669.90511381124,1683040.1362409997,111023.38404820726,0.0,1149.7367975897469,293.4150479244703,293.71290865764746,293.0137471517487,292.6984286578394,286.0596276566329,286.0432854738358,286.0605665736938,279.95889999999997,117.99033801696713
10051770,74696.25000922199,1681472.1759307536,111028.99112612376,0.0,1148.6320746245267,293.41767924813666,293.7177626234311,293.01188275985436,292.70050816841143,286.06029438713387,286.0444336460026,286.06114614492344,279.967542578976,118.45673887882447
10051800,74724.27589775858,1679866.4564356701,111034.79838336445,0.0,1147.5021455281346,293.42025664463904,293.7225391347262,293.0100683368701,292.70262766147874,286.0609684053009,286.045583499498,286.0617341630752,279.9764161220043,118.9219590746632
10051830,74753.92721761498,1678223.4148733618,111040.79372465984,0.0,1146.3472953582875,293.42277973921364,293.72723858874025,293.0083094368745,292.7047873514508,286.0616490067496,286.0467289986777,286.0623295490249,279.98551433823525,119.3859495957052
10051860,74785.1186800865,1676543.5382123443,111046.95831684537,0.0,1145.1678937961349,293.4252521717551,293.7318610933706,293.00658777773737,292.70698688161826,286.06233512571305,286.047868736787,286.0629313186638,279.99483093681914,119.84866143317231
10051890,74817.73729107119,1674827.3488565146,111053.27067993717,0.0,1143.9643115568083,293.4276732338986,293.7364070816126,293.0049105657967,292.70922649756756,286.06302578693527,286.0490018716457,286.06353848580994,280.0043596269063,120.3100455782864
10051920,74851.66625847443,1673075.4146755887,111059.71228077583,0.0,1142.7369529199143,293.43004347653175,293.74087685036176,293.0032761683011,292.7115062463581,286.06372016537205,286.0501289973256,286.0641500925304,280.01409411764706,120.77005302226935
10051950,74886.80847362461,1671288.316307655,111066.27097999114,0.0,1141.4862275818894,293.4323639792429,293.7452707121033,293.0016806340078,292.7138261054332,286.06441745546005,286.05125056193316,286.0647652143751,280.0240281181917,121.22863475634304
10051980,74923.09719662316,1669466.6118381822,111072.94021795967,0.0,1140.2125173567308,293.4346336448761,293.7495891737473,293.0001334397329,292.71618635610696,286.0651168184689,286.05236571827646,286.06538296522467,280.0341553376906,121.68574177172931
10052010,74960.49064277632,1667610.8815886707,111079.71570746531,0.0,1138.9162392689643,293.4368545728912,293.75383238914185,292.9986218863266,292.71858678845973,286.0658174471421,286.05347451330294,286.06600246886836,280.0444694852941,122.14132505965006
10052040,74998.95487345097,1665721.661584627,111086.59175924906,0.0,1137.5977544443413,293.43902479065633,293.75800108168113,292.9971625320799,292.72102781581054,286.0665185259026,286.0545752283054,286.0666229017938,280.0549642701525,122.59533561132713
10052070,75038.45217663249,1663799.5315050173,111093.56045316337,0.0,1136.2574856154724,293.4411469529894,293.7620952651582,292.9957373693614,292.72350911506527,286.0672192911809,286.05566823732204,286.0672434339927,280.0656334014161,123.04772441798241
10052100,75078.93159134612,1661845.0155798357,111100.61145185234,0.0,1134.8957814517114,293.44321895778194,293.7661158548359,292.9943666143312,292.7260311381644,286.0679189679971,286.0567515723747,286.06786331026,280.0764705882353,123.49844247083774
10052130,75120.32819335627,1659858.7201229539,111107.73384456572,0.0,1133.5130818585096,293.44524329741904,293.7700628084107,292.9930310785426,292.72859355035877,286.068616793326,286.0578257823154,286.0684817102621,280.0874695397603,123.94744076111505
10052160,75162.57465315383,1657841.1310922885,111114.91546245449,0.0,1132.109714626808,293.4472186400734,293.77393702381545,292.99174728673586,292.73119668844964,286.0693120871482,286.0588891417453,286.06909798372254,280.0986239651416,124.39467028003614
10052190,75205.58373936721,1655792.67280989,111122.141744306,0.0,1130.6859605191817,293.44914492948067,293.77773922346137,292.99052204263904,292.733840686095,286.070004126798,286.05993842011,286.069711508551,280.1099275735294,124.8400820188229
10052220,75249.25520861968,1653713.8022017933,111129.39590362427,0.0,1129.2421538898907,293.45102343568993,293.781469527277,292.9893442385903,292.7365253660864,286.0706922286404,286.0609725565284,286.07032161777886,280.121374074074,125.28362696869723
10052250,75293.48262894641,1651605.0209235675,111136.66048550117,0.0,1127.7786597707525,293.4528548708505,293.7851283504243,292.98821074109344,292.7392506763992,286.07137574711373,286.0619919590644,286.07092762860486,280.1329571759259,125.72525612088096
10052280,75338.16246199206,1649466.8518856035,111143.91967874735,0.0,1126.2958402598829,293.4546391528555,293.7887164309807,292.98712797316125,292.7420167258741,286.0720540541252,286.06299730610306,286.07152888019573,280.1446705882353,126.16492046659597
10052310,75383.20041011578,1647299.8481682872,111151.16055497984,0.0,1124.7940906098709,293.456377197343,293.7922338833691,292.9860855360238,292.7448233469267,286.0727265370718,286.0639901695483,286.0721247041781,280.1565080201525,126.60257099706413
10052340,75428.50620149856,1645104.5121895387,111158.37152951567,0.0,1123.2737438814527,293.4580688118845,293.79568181806883,292.9850971887409,292.7476707266517,286.0733925839256,286.06496962925894,286.07271452461043,280.16846318082787,127.03815870350732
10052370,75473.99069546926,1642881.38193068,111165.54013949043,0.0,1121.7351914467647,293.4597147548939,293.79906007897466,292.9841473507177,292.7505586330124,286.074051599229,286.06593653874563,286.0732977100916,280.18052977941176,127.4716345771474
10052400,75519.55141636253,1640630.9286964335,111172.65012165478,0.0,1120.178741071924,293.4613148762324,293.80237003775477,292.98325360001337,292.7534872758693,286.0747029926377,286.066889011132,286.0738737354128,280.1927015250544,127.90294960920625
10052430,75565.06371447617,1638353.693681503,111179.68118190489,0.0,1118.604789423546,293.46286979526394,293.8056114169546,292.9823985560643,292.75645639847716,286.0753461731514,286.06782795934794,286.0744419693278,280.2049721269063,128.33205479090572
10052460,75610.3733863031,1636050.1245035464,111186.60592670795,0.0,1117.0136295537939,293.4643797337359,293.8087855970995,292.981598057093,292.75946614495433,286.0759805939062,286.06875159954103,286.0750019305525,280.2173352941176,128.75890111346766
10052490,75655.28132324156,1633720.557897464,111193.38858112023,0.0,1115.4054799401558,293.46584527534714,293.81189346751273,292.98085712758507,292.76251650129154,286.0766057321614,286.0696571683031,286.07555323603304,280.22978473583873,129.18343956811398
10052520,75699.43090049207,1631363.7517770238,111199.98904637327,0.0,1113.7790611754674,293.46726520354787,293.81493289987293,292.98016739827096,292.76560858030984,286.07722046486094,286.0705429001357,286.0760948168015,280.24231416122,129.60562114606654
10052550,75742.57685356446,1628975.0105780214,111206.36980267997,0.0,1112.1317440102914,293.4686379235536,293.8179012152223,292.97953720133376,292.7687445503703,286.0778221726937,286.07140553440064,286.07662409936034,280.25491727941176,130.02539683854718
10052580,75784.49671423087,1626566.0498236516,111212.41741377943,0.0,1110.4726047425427,293.4699708277145,293.8208097634226,292.9789482563685,292.77191735633096,286.0784153514967,286.0722526827967,286.077145459934,280.26758779956424,130.44271763677781
10052610,75824.44190970874,1624135.6552141013,111218.05932932248,0.0,1108.7990503083117,293.47126184334206,293.82365537440853,292.9784035122755,292.77512924008124,286.078998180399,286.0730850146759,286.0776569911812,280.2803194308279,130.8575345319803
10052640,75861.77469056843,1621682.1696659236,111223.18926700849,0.0,1107.1102878662762,293.4725108980628,293.82643784713474,292.9779120553773,292.7783809965539,286.0795692846062,286.07390123452035,286.0781573627431,280.2931058823529,131.26979851537646
10052670,75897.46627216578,1619205.3015536093,111228.15835066698,0.0,1105.4063765102592,293.4737184224789,293.8291576706831,292.9774735436129,292.78167267555347,286.08012814931055,286.07469940792936,286.078646175554,280.3059408632897,131.6794605781882
10052700,75933.06689109045,1616705.417446752,111233.37423331234,0.0,1103.6875694534679,293.474883922444,293.83181475858765,292.97708124366136,292.7850041725867,286.0806743910236,286.0754802580451,286.07912299091663,280.31881808278865,132.08647171163742
10052730,75969.98184035349,1614180.2427510477,111238.8553981439,0.0,1101.9516858930328,293.4760061619565,293.8344068305578,292.9767439087153,292.78837748390407,286.0812063946949,286.076242523292,286.0795862046886,280.33173124999996,132.49078290694592
10052760,76009.23996311375,1611626.3860714952,111244.57447329674,0.0,1100.1973948235054,293.47708420955513,293.8369328827809,292.9764616575378,292.7917934922155,286.08172263129745,286.07698177347106,286.0800344928552,280.3446740740741,132.89234515533562
10052790,76050.30889621169,1609055.2444784902,111250.4630082072,0.0,1098.4333291227997,293.4781240542418,293.8394030106989,292.97621453887183,292.795245369552,286.08222691251683,286.0777062719489,286.08047135864695,280.3576402641612,133.29110944802835
10052820,76093.05217173931,1606465.6281896636,111256.51349453266,0.0,1096.6568957104168,293.4791257243396,293.84181566997637,292.97602204776325,292.7987353237685,286.0827175345041,286.07841497833454,286.08089512924494,280.3706235294117,133.68702677624603
10052850,76137.29314641102,1603855.7757260948,111262.71011055929,0.0,1094.8672183685012,293.48008745747865,293.8441693679861,292.9758758375388,292.8022640918908,286.08319332811067,286.0791053964726,286.0813047416802,280.383617578976,134.08004813121048
10052880,76182.91978719151,1601225.3136289516,111269.04045576756,0.0,1093.0642360246209,293.4810104025364,293.8464649651895,292.9757827843563,292.8058317202235,286.0836539988553,286.0797761621487,286.0816999718461,280.39661612200433,134.4701245041436
10052910,76229.77943608539,1598574.5074018722,111275.48562094782,0.0,1091.2482713589297,293.4818926502598,293.8487018887481,292.9757292220696,292.8094380603897,286.08409881209883,286.0804284414716,286.0820799710012,280.409612867647,134.85720688626725
10052940,76277.810709148,1595903.6341275868,111282.03794398787,0.0,1089.419452885292,293.4827326617941,293.85087908273243,292.97572659740246,292.81308296388767,286.08471409133216,286.08106183985495,286.08244462559725,280.42260152505446,135.24124626880328
10052970,76326.98720493753,1593213.062234725,111288.69424489237,0.0,1087.578143806102,293.48350551412375,293.85297755935295,292.9758019218146,292.8167661501863,286.0852758291732,286.08167057225836,286.08279326937185,280.4355758033769,135.62219364297357
10053000,76376.87901671874,1590504.1741446815,111295.36288648541,0.0,1085.7252683718625,293.48423104143586,293.85501561264084,292.9759150317602,292.8204875380345,286.08565774994264,286.08224567092293,286.08312638366823,280.4485294117647,136.0
10053030,76427.35331852082,1587777.2582939246,111302.07634939662,0.0,1083.860785691205,293.4849167472206,293.8569988484297,292.97608362159406,292.8242464107549,286.08602583961914,286.08279967215253,286.08344269170476,280.4614560593682,136.37439487353208
10053060,76478.4180307711,1585031.1818784524,111308.82405030774,0.0,1081.983945110838,293.48555814163694,293.8589242271373,292.97629099457873,292.82804299017005,286.08633053356857,286.08332824065207,286.0837424544433,280.4743494553377,136.74514543812106
10053090,76529.97707172649,1582266.5341291868,111315.58894708144,0.0,1080.0953746910789,293.48616005832235,293.86079401742575,292.9765482317018,292.8318766420507,286.08664934455845,286.08384082953006,286.0840245562144,280.4872033088235,137.11225914634147
10053120,76581.93132160384,1579483.681547765,111322.3608459581,0.0,1078.1952204235427,293.48672038248577,293.86260814934735,292.9768479534732,292.8357473677384,286.08698105984905,286.08433062464127,286.08428931403824,280.50001132897603,137.47574345076785
10053150,76634.20914946581,1576683.064065096,111329.13104638552,0.0,1076.283823992036,293.4872440895613,293.86436894454533,292.9772000687338,292.8396544858677,286.0873151754008,286.0848007768529,286.0845358212188,280.5127672249455,137.83560580397472
10053180,76686.73508467701,1573864.8970287591,111335.88877068584,0.0,1074.3612849450358,293.4877268221098,293.8660755708639,292.9775928206968,292.84359818456676,286.08754427181185,286.0852453536587,286.08476432674786,280.5254647058823,138.1918536585366
10053210,76739.43215402243,1571029.5786298453,111342.623904033,0.0,1072.427949421066,293.4881701207985,293.8677291507638,292.9780275881775,292.8475780841688,286.08781189024614,286.08566867627184,286.0849738391686,280.5380974809368,138.54449446702802
10053240,76792.2144432343,1568177.6026270182,111349.32467118817,0.0,1070.484109697273,293.48857616808556,293.8693311038938,292.9785078936577,292.8515936978451,286.0880383813247,286.08607280935723,286.0851639341926,280.55065925925925,138.8935356820235
10053270,76845.0085946863,1565309.3304013952,111355.98248671716,0.0,1068.5300088905003,293.48894274761454,293.8708813672895,292.9790276665301,292.8556449643088,286.088242860825,286.08645560603895,286.0853346004332,280.56314375,139.23898475609755
10053300,76897.78326531021,1562424.9143043004,111362.60252249947,0.0,1066.565733707652,293.48927541293904,293.8723821102212,292.9795964163146,292.8597153835637,286.08843059013674,286.08681567406774,286.08606750259486,280.57554466230937,139.58084914182476
10053330,76950.48454512958,1559524.5290421105,111369.13326766112,0.0,1064.5914007857236,293.489578765462,293.87383522759893,292.9802198116522,292.86379800296584,286.08859540069403,286.0871482123848,286.086029054592,280.5878557053377,139.91913629177958
10053360,77002.6493684967,1556608.3500571072,111375.5402291166,0.0,1062.6071645222657,293.48984268698956,293.8752383864893,292.9808798848087,292.8679117669809,286.0887389367615,286.0874495758217,286.0861110579602,280.60007058823527,140.2538536585366
10053390,77054.41673847256,1553676.8667031513,111381.86986805989,0.0,1060.613353537176,293.49007553133214,293.8765946238732,292.98158807926717,292.87205591676354,286.08886053925625,286.08772872783163,286.0862345993616,280.6121830201525,140.58500869467028
